filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test192.txt
n284 n29 
n284 n84 
n284 n247 
n284 n296 
n284 n272 
n286 n28 
n286 n3 
n286 n167 
n287 n201 
n287 n371 
n289 n387 
n290 n231 
n290 n125 
n290 n187 
n290 n380 
n291 n238 
n293 n334 
n293 n64 
n293 n1 
n293 n302 
n294 n327 
n294 n62 
n295 n283 
n295 n193 
n295 n302 
n295 n131 
n295 n2 
n296 n244 
n296 n198 
n296 n30 
n296 n35 
n296 n396 
n296 n166 
n296 n149 
n296 n353 
n297 n112 
n297 n372 
n297 n289 
n297 n265 
n299 n399 
n299 n391 
n299 n310 
n300 n275 
n301 n254 
n301 n229 
n301 n95 
n301 n24 
n303 n235 
n303 n380 
n303 n38 
n303 n350 
n303 n274 
n303 n171 
n305 n350 
n305 n153 
n305 n274 
n305 n378 
n305 n288 
n305 n192 
n306 n380 
n306 n144 
n306 n157 
n306 n223 
n307 n264 
n307 n154 
n307 n95 
n308 n2 
n308 n320 
n309 n234 
n309 n176 
n309 n299 
n309 n259 
n312 n257 
n312 n0 
n312 n206 
n312 n247 
n312 n386 
n312 n293 
n312 n167 
n312 n191 
n312 n356 
n313 n322 
n313 n28 
n313 n361 
n313 n73 
n313 n20 
n316 n225 
n316 n224 
n316 n137 
n318 n305 
n318 n207 
n318 n2 
n318 n30 
n319 n210 
n319 n110 
n319 n166 
n321 n290 
n321 n196 
n321 n264 
n321 n294 
n322 n308 
n322 n275 
n323 n54 
n324 n3 
n324 n142 
n324 n299 
n324 n53 
n325 n361 
n325 n186 
n325 n131 
n325 n312 
n326 n204 
n326 n71 
n326 n350 
n328 n275 
n329 n93 
n329 n245 
n329 n37 
n329 n148 
n329 n194 
n329 n143 
n330 n228 
n331 n367 
n331 n296 
n331 n350 
n331 n294 
n331 n142 
n331 n211 
n334 n132 
n336 n19 
n336 n172 
n337 n201 
n338 n292 
n338 n24 
n338 n302 
n338 n329 
n339 n167 
n339 n361 
n340 n28 
n340 n10 
n340 n240 
n340 n14 
n340 n118 
n341 n211 
n341 n273 
n341 n10 
n342 n143 
n342 n211 
n344 n203 
n345 n206 
n345 n166 
n346 n119 
n348 n294 
n348 n102 
n348 n395 
n348 n109 
n348 n343 
n348 n185 
n348 n230 
n348 n309 
n349 n125 
n349 n216 
n349 n151 
n349 n50 
n351 n84 
n352 n272 
n352 n306 
n352 n378 
n352 n275 
n352 n170 
n352 n390 
n354 n285 
n354 n280 
n354 n33 
n354 n149 
n354 n393 
n355 n129 
n355 n121 
n355 n379 
n355 n127 
n355 n49 
n356 n117 
n356 n193 
n357 n393 
n357 n82 
n357 n327 
n357 n214 
n357 n66 
n358 n97 
n358 n143 
n358 n145 
n358 n34 
n358 n293 
n358 n207 
n360 n2 
n360 n40 
n360 n124 
n360 n332 
n362 n132 
n362 n387 
n362 n222 
n363 n0 
n363 n329 
n363 n139 
n363 n114 
n363 n171 
n363 n367 
n364 n222 
n364 n196 
n364 n285 
n364 n200 
n364 n380 
n364 n243 
n364 n44 
n364 n155 
n365 n217 
n365 n134 
n365 n260 
n365 n145 
n368 n332 
n368 n28 
n368 n247 
n368 n11 
n368 n75 
n369 n282 
n369 n342 
n369 n212 
n369 n43 
n369 n73 
n370 n255 
n370 n159 
n370 n35 
n370 n344 
n372 n384 
n372 n149 
n372 n332 
n372 n334 
n374 n8 
n374 n320 
n374 n339 
n374 n88 
n375 n294 
n375 n119 
n375 n350 
n375 n30 
n376 n14 
n376 n25 
n376 n65 
n376 n171 
n376 n335 
n376 n283 
n377 n356 
n377 n253 
n377 n288 
n377 n212 
n377 n29 
n377 n36 
n377 n16 
n378 n210 
n378 n198 
n378 n193 
n379 n289 
n379 n258 
n379 n332 
n380 n13 
n380 n30 
n380 n257 
n381 n160 
n381 n145 
n381 n317 
n381 n349 
n382 n333 
n382 n194 
n382 n150 
n383 n220 
n383 n104 
n383 n250 
n384 n123 
n384 n35 
n384 n64 
n384 n28 
n384 n345 
n385 n284 
n385 n273 
n385 n250 
n386 n23 
n388 n125 
n388 n145 
n388 n31 
n388 n48 
n388 n47 
n388 n318 
n389 n63 
n389 n139 
n389 n345 
n389 n53 
n389 n295 
n389 n5 
n390 n185 
n390 n40 
n391 n285 
n391 n29 
n392 n367 
n392 n173 
n393 n18 
n393 n203 
n393 n342 
n394 n103 
n394 n255 
n394 n25 
n394 n205 
n394 n293 
n394 n107 
n395 n398 
n396 n28 
n396 n94 
n397 n0 
n398 n166 
n399 n366 
