filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test31.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n1 n6 
n1 n61 
n1 n48 
n1 n57 
n1 n58 
n2 n28 
n3 n12 
n3 n7 
n3 n31 
n5 n75 
n5 n31 
n5 n4 
n5 n21 
n5 n28 
n6 n43 
n6 n15 
n7 n44 
n8 n20 
n8 n2 
n9 n46 
n9 n44 
n9 n75 
n9 n64 
n9 n34 
n9 n49 
n10 n24 
n10 n65 
n10 n32 
n10 n47 
n12 n20 
n12 n49 
n13 n48 
n14 n33 
n14 n16 
n15 n19 
n15 n61 
n17 n25 
n17 n46 
n18 n32 
n18 n66 
n18 n34 
n20 n47 
n21 n19 
n22 n41 
n22 n66 
n22 n64 
n22 n23 
n22 n52 
n22 n51 
n22 n9 
n25 n0 
n25 n16 
n25 n77 
n25 n27 
n25 n21 
n25 n30 
n26 n52 
n26 n74 
n26 n62 
n26 n37 
n26 n11 
n27 n45 
n27 n55 
n29 n9 
n29 n53 
n29 n66 
n29 n78 
n29 n74 
n29 n70 
n30 n45 
n30 n40 
n31 n77 
n32 n0 
n33 n28 
n33 n49 
n35 n51 
n35 n54 
n35 n65 
n35 n60 
n35 n53 
n35 n40 
n35 n1 
n35 n30 
n36 n28 
n36 n12 
n36 n10 
n36 n9 
n36 n33 
n36 n2 
n37 n44 
n37 n34 
n37 n15 
n37 n32 
n37 n74 
n38 n54 
n38 n55 
n38 n4 
n38 n6 
n38 n49 
n38 n44 
n40 n11 
n41 n66 
n41 n40 
n42 n40 
n42 n69 
n42 n44 
n42 n43 
n42 n49 
n42 n27 
n43 n23 
n43 n24 
n43 n72 
n43 n19 
n43 n65 
n43 n32 
n45 n72 
n45 n4 
n45 n19 
n46 n24 
n46 n75 
n48 n2 
n48 n44 
n48 n4 
n50 n22 
n50 n6 
n50 n41 
n50 n43 
n50 n53 
n50 n64 
n51 n31 
n51 n46 
n52 n78 
n52 n18 
n52 n49 
n52 n45 
n52 n2 
n54 n78 
n54 n65 
n54 n34 
n55 n23 
n55 n10 
n55 n78 
n56 n41 
n57 n44 
n57 n0 
n58 n14 
n58 n46 
n58 n70 
n58 n23 
n58 n78 
n59 n20 
n59 n61 
n59 n76 
n60 n21 
n62 n0 
n62 n31 
n63 n45 
n63 n3 
n63 n69 
n63 n48 
n63 n31 
n64 n72 
n64 n2 
n64 n16 
n65 n53 
n65 n72 
n66 n4 
n66 n75 
n67 n77 
n67 n41 
n68 n49 
n68 n15 
n68 n44 
n68 n40 
n68 n53 
n70 n32 
n70 n20 
n70 n31 
n70 n0 
n70 n24 
n71 n15 
n71 n7 
n71 n34 
n71 n78 
n73 n11 
n73 n31 
n73 n41 
n73 n7 
n73 n64 
n74 n49 
n74 n43 
n74 n52 
n74 n0 
n74 n57 
n74 n46 
n74 n19 
n74 n4 
n74 n21 
n76 n75 
n76 n40 
n76 n69 
n76 n23 
n78 n39 
n78 n65 
n79 n14 
n79 n40 
n79 n10 
n79 n27 
