filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test116.txt
n212 n41 
n212 n3 
n212 n184 
n213 n154 
n214 n161 
n215 n78 
n215 n94 
n215 n226 
n215 n35 
n217 n78 
n217 n191 
n217 n205 
n218 n33 
n219 n164 
n220 n198 
n220 n177 
n220 n9 
n220 n202 
n220 n229 
n221 n59 
n221 n102 
n221 n12 
n222 n61 
n222 n75 
n222 n139 
n222 n205 
n222 n140 
n222 n162 
n224 n171 
n224 n155 
n224 n119 
n224 n101 
n224 n63 
n224 n118 
n225 n67 
n225 n191 
n226 n177 
n226 n218 
n226 n67 
n226 n83 
n226 n231 
n227 n93 
n227 n174 
n227 n10 
n227 n108 
n227 n210 
n227 n213 
n227 n21 
n229 n134 
n229 n189 
n230 n118 
n230 n176 
n230 n6 
n232 n33 
n232 n46 
n233 n103 
n233 n88 
n233 n65 
n233 n37 
n234 n164 
n235 n217 
n235 n222 
n235 n4 
n235 n100 
n235 n154 
n235 n57 
n236 n192 
n236 n239 
n236 n105 
n237 n154 
n237 n6 
n237 n101 
n238 n108 
n238 n43 
n238 n184 
n238 n170 
