filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test75.txt
n86 n138 
n86 n43 
n86 n115 
n86 n104 
n88 n23 
n88 n33 
n88 n35 
n89 n50 
n90 n82 
n90 n100 
n90 n39 
n90 n70 
n90 n35 
n90 n14 
n90 n7 
n91 n115 
n91 n125 
n91 n157 
n91 n144 
n91 n107 
n91 n62 
n91 n25 
n92 n115 
n92 n8 
n92 n9 
n93 n21 
n93 n122 
n93 n10 
n93 n79 
n93 n51 
n95 n80 
n95 n48 
n95 n54 
n95 n155 
n95 n38 
n95 n74 
n95 n158 
n95 n5 
n96 n48 
n96 n146 
n96 n66 
n96 n78 
n97 n119 
n97 n49 
n97 n54 
n97 n88 
n97 n127 
n97 n78 
n97 n68 
n98 n153 
n99 n77 
n99 n38 
n99 n74 
n99 n69 
n100 n62 
n100 n74 
n100 n34 
n100 n125 
n100 n106 
n100 n131 
n101 n23 
n102 n71 
n102 n50 
n104 n42 
n104 n4 
n104 n9 
n105 n106 
n109 n111 
n109 n5 
n109 n114 
n109 n35 
n109 n29 
n109 n101 
n110 n113 
n110 n119 
n110 n150 
n110 n75 
n110 n4 
n111 n15 
n111 n4 
n111 n23 
n112 n9 
n112 n17 
n113 n127 
n114 n129 
n114 n108 
n114 n54 
n114 n69 
n114 n15 
n116 n87 
n116 n131 
n117 n102 
n117 n27 
n117 n44 
n118 n102 
n118 n123 
n119 n124 
n119 n45 
n119 n77 
n119 n10 
n120 n149 
n120 n139 
n120 n87 
n121 n35 
n121 n104 
n121 n125 
n123 n153 
n123 n138 
n123 n20 
n123 n105 
n124 n18 
n125 n35 
n126 n23 
n126 n101 
n126 n31 
n126 n107 
n127 n132 
n127 n87 
n127 n86 
n127 n107 
n127 n9 
n127 n137 
n128 n69 
n128 n76 
n130 n77 
n130 n54 
n132 n71 
n132 n134 
n132 n10 
n133 n18 
n134 n54 
n134 n137 
n134 n138 
n134 n5 
n135 n71 
n135 n155 
n135 n124 
n136 n129 
n136 n134 
n136 n116 
n136 n146 
n136 n107 
n136 n56 
n136 n14 
n136 n112 
n136 n16 
n136 n66 
n138 n107 
n140 n24 
n140 n124 
n141 n54 
n141 n79 
n141 n113 
n141 n65 
n142 n57 
n143 n124 
n143 n140 
n143 n66 
n144 n134 
n145 n107 
n146 n49 
n146 n52 
n146 n102 
n146 n40 
n146 n119 
n146 n77 
n147 n126 
n147 n31 
n147 n52 
n147 n25 
n147 n33 
n147 n128 
n147 n139 
n147 n154 
n148 n154 
n148 n126 
n148 n72 
n149 n53 
n149 n87 
n149 n88 
n150 n68 
n151 n27 
n151 n59 
n151 n35 
n151 n19 
n151 n53 
n152 n80 
n153 n115 
n156 n75 
n156 n132 
n157 n145 
n157 n129 
n157 n133 
n157 n106 
n157 n112 
n158 n45 
n158 n57 
n158 n71 
n159 n16 
n159 n81 
n159 n36 
n159 n66 
n159 n68 
n159 n126 
