filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test151.txt
n231 n291 
n231 n157 
n231 n36 
n231 n126 
n231 n314 
n231 n158 
n232 n108 
n233 n46 
n233 n56 
n233 n45 
n233 n66 
n234 n63 
n236 n97 
n237 n190 
n237 n15 
n237 n119 
n237 n17 
n237 n55 
n237 n227 
n238 n229 
n238 n211 
n239 n92 
n239 n3 
n239 n174 
n240 n246 
n240 n171 
n240 n67 
n241 n279 
n241 n139 
n241 n62 
n241 n91 
n241 n191 
n241 n224 
n242 n306 
n243 n114 
n244 n170 
n244 n146 
n244 n233 
n244 n253 
n244 n150 
n246 n78 
n246 n211 
n246 n169 
n247 n290 
n247 n94 
n247 n136 
n247 n275 
n247 n294 
n247 n316 
n247 n224 
n247 n254 
n247 n103 
n248 n66 
n250 n275 
n250 n120 
n250 n56 
n251 n107 
n252 n269 
n253 n257 
n253 n3 
n253 n166 
n253 n8 
n253 n126 
n253 n105 
n253 n171 
n253 n43 
n253 n299 
n254 n6 
n254 n270 
n254 n85 
n254 n82 
n254 n220 
n254 n238 
n255 n210 
n255 n29 
n256 n187 
n257 n312 
n257 n150 
n257 n180 
n257 n296 
n258 n202 
n258 n211 
n258 n14 
n258 n72 
n258 n228 
n258 n187 
n258 n45 
n258 n239 
n259 n225 
n259 n304 
n259 n272 
n259 n265 
n260 n92 
n260 n194 
n260 n28 
n260 n134 
n260 n273 
n261 n55 
n261 n249 
n261 n34 
n261 n268 
n262 n251 
n262 n311 
n262 n99 
n262 n183 
n262 n139 
n262 n294 
n263 n229 
n264 n197 
n264 n6 
n265 n180 
n265 n66 
n266 n189 
n267 n269 
n267 n317 
n267 n27 
n267 n296 
n271 n50 
n271 n158 
n273 n119 
n273 n1 
n273 n157 
n273 n16 
n273 n41 
n273 n64 
n274 n210 
n274 n95 
n275 n183 
n275 n270 
n276 n265 
n276 n22 
n276 n41 
n276 n268 
n276 n121 
n278 n269 
n278 n51 
n278 n123 
n278 n147 
n279 n97 
n279 n0 
n279 n235 
n280 n129 
n280 n147 
n280 n245 
n281 n103 
n282 n128 
n282 n21 
n282 n138 
n282 n122 
n282 n143 
n283 n165 
n283 n269 
n283 n314 
n283 n211 
n284 n97 
n285 n272 
n285 n55 
n285 n2 
n285 n151 
n285 n73 
n285 n168 
n285 n46 
n287 n211 
n290 n228 
n290 n288 
n290 n98 
n292 n110 
n292 n158 
n292 n205 
n293 n128 
n293 n33 
n293 n196 
n293 n46 
n293 n274 
n293 n32 
n293 n16 
n294 n242 
n294 n287 
n294 n311 
n294 n128 
n294 n95 
n295 n58 
n295 n270 
n297 n216 
n297 n60 
n297 n183 
n298 n177 
n298 n15 
n298 n64 
n298 n67 
n298 n2 
n300 n77 
n300 n190 
n300 n284 
n300 n175 
n300 n302 
n300 n195 
n301 n266 
n301 n309 
n302 n27 
n303 n280 
n303 n46 
n303 n83 
n303 n192 
n303 n177 
n304 n296 
n304 n97 
n304 n12 
n304 n17 
n307 n233 
n307 n94 
n307 n310 
n307 n275 
n308 n214 
n308 n129 
n308 n194 
n309 n296 
n309 n17 
n310 n31 
n310 n107 
n310 n266 
n311 n232 
n311 n174 
n313 n262 
n313 n185 
n313 n290 
n313 n150 
n313 n301 
n313 n110 
n313 n109 
n313 n279 
n314 n191 
n314 n3 
n315 n0 
n315 n15 
n316 n93 
n316 n108 
n316 n96 
n317 n277 
n318 n275 
n318 n3 
n319 n262 
n319 n170 
n319 n90 
n319 n102 
n319 n27 
