filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test122.txt
n187 n250 
n188 n96 
n188 n125 
n188 n233 
n188 n136 
n190 n128 
n194 n210 
n195 n189 
n195 n130 
n195 n233 
n195 n4 
n195 n9 
n195 n96 
n196 n88 
n197 n27 
n197 n34 
n197 n92 
n197 n237 
n199 n37 
n200 n221 
n200 n129 
n200 n218 
n200 n94 
n201 n49 
n201 n89 
n202 n208 
n202 n34 
n202 n102 
n202 n30 
n202 n248 
n202 n151 
n202 n201 
n202 n15 
n203 n157 
n204 n236 
n205 n92 
n205 n249 
n205 n49 
n205 n132 
n206 n112 
n207 n252 
n207 n73 
n209 n153 
n209 n57 
n210 n153 
n210 n7 
n210 n205 
n210 n129 
n210 n117 
n210 n116 
n210 n254 
n211 n223 
n211 n121 
n211 n128 
n212 n43 
n212 n29 
n212 n170 
n212 n154 
n214 n220 
n214 n121 
n214 n225 
n214 n223 
n214 n81 
n214 n88 
n214 n255 
n215 n3 
n215 n116 
n215 n169 
n217 n28 
n217 n73 
n217 n135 
n217 n15 
n217 n37 
n217 n89 
n217 n110 
n217 n107 
n217 n32 
n217 n219 
n218 n33 
n218 n23 
n219 n81 
n221 n249 
n221 n127 
n222 n212 
n222 n259 
n222 n135 
n222 n173 
n223 n230 
n223 n27 
n224 n28 
n224 n136 
n225 n148 
n225 n96 
n225 n255 
n226 n77 
n226 n156 
n227 n144 
n227 n99 
n227 n82 
n228 n133 
n228 n210 
n228 n225 
n228 n66 
n228 n251 
n229 n201 
n229 n59 
n229 n64 
n231 n198 
n233 n57 
n233 n127 
n233 n129 
n234 n126 
n235 n192 
n235 n161 
n238 n156 
n240 n204 
n240 n147 
n240 n124 
n240 n82 
n240 n4 
n240 n109 
n240 n112 
n240 n97 
n241 n102 
n241 n22 
n241 n148 
n242 n23 
n242 n176 
n242 n123 
n242 n120 
n242 n175 
n243 n82 
n244 n122 
n244 n230 
n246 n212 
n246 n172 
n246 n221 
n246 n225 
n246 n45 
n246 n49 
n246 n139 
n247 n144 
n247 n2 
n247 n97 
n247 n235 
n247 n11 
n247 n230 
n247 n126 
n248 n112 
n249 n223 
n249 n112 
n250 n44 
n251 n120 
n252 n27 
n253 n170 
n253 n137 
n253 n117 
n253 n27 
n253 n123 
n254 n249 
n254 n5 
n254 n193 
n255 n204 
n255 n137 
n256 n190 
n256 n3 
n256 n27 
n256 n204 
n256 n236 
n256 n95 
n257 n191 
n257 n162 
n258 n239 
n259 n146 
