filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test77.txt
n82 n30 
n82 n88 
n82 n141 
n82 n109 
n84 n116 
n84 n11 
n85 n154 
n86 n41 
n86 n63 
n86 n90 
n86 n42 
n86 n52 
n86 n70 
n86 n2 
n87 n142 
n87 n20 
n88 n110 
n88 n11 
n90 n151 
n90 n129 
n92 n46 
n92 n36 
n92 n138 
n92 n84 
n92 n52 
n92 n150 
n93 n98 
n93 n95 
n93 n127 
n93 n110 
n94 n141 
n94 n83 
n95 n132 
n96 n91 
n96 n69 
n97 n70 
n97 n74 
n97 n119 
n97 n137 
n97 n142 
n98 n36 
n98 n110 
n98 n115 
n98 n83 
n98 n124 
n99 n127 
n101 n45 
n101 n143 
n101 n78 
n102 n15 
n102 n96 
n102 n157 
n103 n21 
n103 n34 
n103 n95 
n104 n68 
n104 n35 
n105 n20 
n105 n145 
n105 n15 
n106 n115 
n106 n129 
n106 n12 
n106 n116 
n106 n130 
n107 n136 
n107 n46 
n107 n145 
n108 n45 
n109 n30 
n109 n4 
n109 n91 
n109 n127 
n110 n24 
n110 n38 
n111 n97 
n111 n138 
n111 n70 
n111 n100 
n111 n89 
n111 n0 
n112 n90 
n112 n0 
n113 n7 
n113 n42 
n115 n96 
n115 n36 
n115 n151 
n117 n143 
n120 n24 
n120 n54 
n120 n151 
n120 n43 
n120 n145 
n121 n109 
n122 n124 
n122 n83 
n122 n74 
n122 n59 
n122 n88 
n122 n103 
n122 n54 
n123 n100 
n123 n12 
n123 n151 
n123 n78 
n123 n119 
n123 n43 
n124 n118 
n125 n113 
n125 n16 
n126 n129 
n126 n127 
n126 n141 
n126 n61 
n126 n32 
n126 n104 
n126 n4 
n127 n68 
n130 n36 
n130 n137 
n131 n70 
n131 n2 
n131 n1 
n131 n97 
n131 n91 
n131 n80 
n133 n36 
n133 n24 
n133 n38 
n133 n3 
n133 n119 
n135 n56 
n135 n38 
n136 n28 
n137 n45 
n138 n149 
n138 n116 
n138 n34 
n141 n62 
n141 n132 
n143 n96 
n143 n128 
n144 n138 
n144 n5 
n144 n146 
n144 n124 
n144 n72 
n144 n34 
n144 n48 
n144 n25 
n146 n83 
n146 n76 
n147 n104 
n147 n48 
n147 n114 
n147 n70 
n147 n35 
n147 n19 
n148 n140 
n149 n116 
n149 n95 
n149 n26 
n149 n135 
n150 n134 
n150 n99 
n150 n140 
n150 n41 
n150 n90 
n150 n119 
n150 n102 
n150 n109 
n152 n109 
n152 n45 
n152 n145 
n153 n120 
n153 n142 
n153 n134 
n153 n146 
n153 n154 
n154 n34 
n155 n20 
n155 n100 
n155 n33 
n155 n70 
n155 n105 
n156 n124 
n156 n139 
n156 n73 
n156 n67 
n156 n76 
n156 n35 
n156 n113 
n157 n35 
n157 n20 
n157 n146 
n158 n90 
n158 n49 
n159 n80 
n159 n149 
n159 n63 
n159 n78 
n159 n12 
n159 n127 
