filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test29.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n22 n40 
n22 n24 
n22 n11 
n23 n47 
n23 n48 
n23 n26 
n23 n32 
n24 n5 
n24 n16 
n25 n15 
n25 n21 
n25 n36 
n25 n16 
n26 n33 
n27 n15 
n27 n33 
n27 n7 
n27 n48 
n29 n37 
n29 n3 
n29 n30 
n29 n38 
n29 n36 
n29 n11 
n29 n5 
n29 n41 
n29 n44 
n30 n50 
n30 n48 
n31 n35 
n31 n34 
n33 n38 
n34 n11 
n34 n33 
n34 n53 
n34 n7 
n35 n7 
n35 n3 
n35 n54 
n35 n28 
n35 n46 
n37 n5 
n37 n50 
n37 n48 
n39 n11 
n39 n25 
n39 n45 
n40 n16 
n41 n53 
n41 n40 
n42 n38 
n43 n56 
n43 n22 
n43 n44 
n43 n28 
n44 n12 
n44 n36 
n44 n32 
n44 n40 
n44 n7 
n44 n45 
n44 n14 
n47 n33 
n47 n30 
n49 n28 
n49 n7 
n49 n26 
n49 n5 
n51 n56 
n51 n41 
n52 n35 
n52 n1 
n52 n0 
n52 n27 
n52 n50 
n52 n3 
n53 n17 
n55 n42 
n55 n14 
n55 n12 
n56 n27 
n56 n36 
n57 n25 
n57 n13 
n57 n56 
n58 n49 
n58 n26 
n59 n49 
n59 n14 
n59 n58 
n59 n12 
n59 n18 
n59 n21 
n59 n15 
n59 n25 
n59 n46 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
