filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test55.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n41 
n1 n64 
n3 n22 
n3 n100 
n3 n52 
n3 n77 
n4 n11 
n4 n107 
n4 n58 
n5 n42 
n5 n13 
n5 n41 
n5 n72 
n6 n81 
n8 n62 
n8 n93 
n8 n63 
n9 n1 
n9 n92 
n9 n42 
n9 n111 
n10 n101 
n10 n37 
n10 n111 
n12 n93 
n13 n39 
n14 n42 
n14 n59 
n14 n100 
n14 n18 
n16 n39 
n16 n6 
n16 n73 
n16 n45 
n16 n46 
n17 n69 
n18 n51 
n18 n87 
n18 n15 
n18 n102 
n19 n22 
n21 n74 
n21 n16 
n21 n100 
n21 n98 
n21 n35 
n23 n41 
n23 n29 
n25 n59 
n25 n99 
n25 n55 
n25 n78 
n25 n10 
n25 n24 
n26 n97 
n26 n63 
n26 n29 
n26 n58 
n27 n82 
n27 n115 
n28 n114 
n28 n57 
n28 n37 
n30 n98 
n30 n13 
n31 n81 
n31 n82 
n31 n118 
n32 n24 
n32 n4 
n33 n30 
n33 n101 
n33 n87 
n34 n73 
n34 n112 
n34 n111 
n34 n56 
n34 n98 
n34 n0 
n34 n1 
n35 n41 
n36 n8 
n36 n30 
n36 n63 
n36 n74 
n38 n87 
n38 n46 
n38 n39 
n38 n77 
n40 n7 
n40 n92 
n40 n85 
n40 n46 
n40 n61 
n40 n81 
n40 n114 
n40 n64 
n40 n100 
n42 n96 
n42 n68 
n43 n61 
n43 n7 
n43 n73 
n43 n63 
n43 n117 
n44 n119 
n44 n96 
n44 n108 
n44 n51 
n46 n20 
n46 n37 
n47 n35 
n47 n63 
n47 n1 
n49 n35 
n49 n17 
n49 n62 
n49 n12 
n50 n48 
n50 n107 
n51 n20 
n51 n93 
n51 n115 
n51 n52 
n53 n86 
n53 n111 
n53 n49 
n53 n70 
n54 n31 
n54 n100 
n54 n19 
n54 n26 
n54 n119 
n54 n57 
n54 n115 
n55 n13 
n57 n98 
n57 n59 
n58 n7 
n59 n20 
n59 n41 
n59 n66 
n59 n118 
n59 n37 
n60 n62 
n60 n50 
n60 n9 
n60 n7 
n60 n52 
n60 n111 
n60 n57 
n60 n93 
n61 n97 
n61 n22 
n61 n52 
n62 n82 
n62 n37 
n65 n100 
n65 n63 
n65 n99 
n65 n90 
n65 n114 
n65 n54 
n66 n20 
n67 n98 
n67 n7 
n67 n96 
n68 n29 
n70 n92 
n70 n88 
n70 n51 
n71 n76 
n71 n62 
n72 n24 
n72 n89 
n72 n13 
n72 n86 
n72 n37 
n74 n37 
n75 n29 
n75 n8 
n75 n58 
n75 n86 
n75 n32 
n75 n34 
n75 n99 
n75 n111 
n75 n72 
n77 n61 
n77 n6 
n78 n11 
n78 n69 
n78 n2 
n78 n89 
n78 n96 
n79 n59 
n79 n45 
n79 n1 
n80 n108 
n80 n4 
n80 n62 
n80 n20 
n80 n5 
n80 n110 
n80 n37 
n81 n7 
n83 n15 
n84 n9 
n84 n56 
n85 n62 
n85 n55 
n85 n39 
n85 n24 
n85 n46 
n86 n81 
n86 n62 
n86 n20 
n87 n15 
n87 n81 
n87 n7 
n88 n59 
n88 n61 
n88 n67 
n88 n47 
n88 n48 
n88 n1 
n88 n63 
n88 n26 
n89 n64 
n89 n52 
n89 n48 
n90 n81 
n90 n11 
n91 n103 
n91 n8 
n91 n105 
n92 n115 
n92 n61 
n94 n63 
n94 n41 
n95 n20 
n95 n110 
n95 n90 
n96 n82 
n99 n35 
n99 n59 
n99 n49 
n99 n63 
n100 n8 
n100 n39 
n100 n43 
n100 n29 
n101 n98 
n101 n62 
n102 n29 
n103 n16 
n103 n6 
n103 n118 
n103 n109 
n103 n47 
n104 n115 
n104 n83 
n104 n101 
n104 n56 
n104 n0 
n105 n52 
n105 n9 
n105 n63 
n105 n23 
n105 n113 
n105 n26 
n106 n59 
n110 n42 
n110 n38 
n110 n23 
n110 n111 
n110 n20 
n110 n81 
n110 n89 
n111 n26 
n111 n55 
n111 n15 
n111 n24 
n111 n13 
n111 n94 
n111 n102 
n113 n94 
n113 n22 
n113 n97 
n113 n107 
n114 n58 
n114 n59 
n114 n11 
n115 n58 
n115 n89 
n116 n43 
n116 n96 
n116 n61 
n116 n21 
n116 n27 
n116 n111 
n116 n89 
n116 n77 
n116 n40 
n116 n99 
n117 n67 
n117 n102 
n117 n76 
n117 n69 
n117 n90 
n119 n64 
n119 n24 
