filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test141.txt
n38 n34 
n40 n78 
n42 n193 
n42 n122 
n42 n125 
n44 n7 
n44 n187 
n44 n248 
n45 n139 
n45 n155 
n46 n0 
n47 n196 
n48 n11 
n48 n17 
n48 n261 
n48 n268 
n49 n180 
n49 n51 
n49 n185 
n49 n28 
n49 n119 
n49 n154 
n49 n33 
n49 n203 
n49 n63 
n49 n116 
n49 n227 
n49 n281 
n49 n58 
n49 n264 
n50 n148 
n50 n269 
n50 n39 
n50 n217 
n50 n197 
n50 n193 
n50 n273 
n51 n7 
n51 n142 
n51 n40 
n51 n288 
n52 n292 
n52 n274 
n52 n256 
n53 n55 
n55 n175 
n55 n223 
n55 n86 
n55 n293 
n55 n151 
n56 n40 
n56 n195 
n56 n219 
n56 n65 
n57 n266 
n58 n133 
n58 n285 
n58 n280 
n59 n152 
n59 n186 
n59 n4 
n59 n284 
n59 n119 
n60 n159 
n60 n75 
n60 n98 
n60 n200 
n61 n256 
n61 n165 
n61 n152 
n61 n196 
n61 n298 
n61 n248 
n62 n298 
n62 n116 
n62 n268 
n64 n96 
n64 n222 
n64 n48 
n64 n202 
n64 n244 
n64 n242 
n65 n269 
n67 n41 
n67 n227 
n67 n175 
n67 n118 
n69 n11 
n69 n90 
n69 n206 
n70 n189 
n71 n142 
n71 n180 
n71 n38 
n71 n158 
n71 n54 
n72 n164 
n73 n124 
n73 n189 
n73 n93 
n74 n278 
n74 n184 
n75 n181 
n75 n24 
n75 n129 
n76 n159 
n76 n283 
n76 n118 
n76 n153 
n76 n75 
n76 n200 
n77 n170 
n77 n183 
n77 n230 
n79 n10 
n79 n253 
n79 n41 
n80 n243 
n80 n100 
n80 n285 
n81 n253 
n81 n52 
n82 n37 
n82 n95 
n83 n173 
n85 n17 
n85 n48 
n85 n90 
n86 n253 
n86 n292 
n86 n298 
n87 n181 
n87 n222 
n87 n172 
n88 n253 
n88 n164 
n88 n244 
n88 n206 
n88 n221 
n89 n200 
n89 n215 
n89 n195 
n89 n275 
n90 n28 
n90 n93 
n90 n95 
n90 n13 
n91 n195 
n91 n110 
n91 n155 
n91 n298 
n91 n24 
n91 n256 
n92 n261 
n92 n9 
n93 n41 
n96 n271 
n96 n198 
n96 n265 
n96 n282 
n96 n274 
n96 n109 
n96 n235 
n97 n197 
n98 n227 
n98 n232 
n99 n91 
n99 n228 
n99 n217 
n99 n241 
n99 n114 
n99 n47 
n101 n264 
n102 n110 
n102 n107 
n102 n87 
n102 n176 
n102 n132 
n102 n26 
n102 n280 
n102 n282 
n102 n109 
n102 n128 
n103 n262 
n103 n260 
n104 n290 
n105 n283 
n105 n145 
n105 n41 
n105 n158 
n105 n234 
n106 n261 
n106 n19 
n106 n294 
n106 n232 
n106 n152 
n106 n22 
n107 n100 
n107 n229 
n107 n228 
n107 n109 
n107 n75 
n107 n40 
n108 n158 
n108 n229 
n108 n58 
n108 n203 
n108 n14 
n108 n249 
n108 n110 
n108 n262 
n109 n220 
n110 n255 
n110 n54 
n110 n151 
n111 n231 
n112 n14 
n112 n233 
n112 n222 
n112 n290 
n112 n299 
n112 n231 
n113 n6 
n113 n141 
n113 n142 
n113 n181 
n113 n123 
n114 n54 
n114 n148 
n114 n22 
n115 n20 
n115 n72 
n115 n170 
n117 n70 
n119 n63 
n120 n189 
n120 n207 
n120 n33 
n121 n32 
n121 n200 
n121 n95 
n123 n159 
n123 n32 
n123 n50 
n123 n85 
n124 n182 
n124 n26 
n126 n139 
n126 n12 
n126 n181 
n127 n69 
n127 n95 
n128 n189 
n128 n73 
n128 n106 
n128 n216 
n128 n230 
n128 n4 
n128 n239 
n130 n68 
n130 n205 
n130 n240 
n130 n148 
n130 n70 
n131 n54 
n131 n117 
n132 n24 
n132 n182 
n135 n282 
n135 n92 
n135 n43 
n135 n219 
n136 n116 
n136 n148 
n137 n54 
n137 n180 
n137 n158 
n137 n232 
n138 n90 
n138 n28 
n138 n48 
n138 n60 
n138 n184 
n138 n260 
n140 n73 
n140 n243 
n140 n89 
n140 n271 
n141 n282 
n141 n168 
n141 n283 
n141 n295 
n141 n177 
n143 n51 
n143 n253 
n143 n207 
n143 n236 
n143 n43 
n143 n264 
n144 n37 
n145 n167 
n145 n217 
n145 n39 
n146 n121 
n146 n69 
n146 n264 
n146 n83 
n147 n270 
n147 n258 
n147 n152 
n147 n273 
n147 n139 
n147 n19 
n147 n133 
n147 n51 
n147 n148 
n149 n17 
n149 n69 
n150 n117 
n150 n75 
n150 n259 
n150 n20 
n150 n52 
n150 n192 
n150 n185 
n151 n0 
n151 n54 
n152 n8 
n153 n299 
n153 n106 
n153 n171 
n153 n6 
n153 n198 
n153 n268 
n154 n52 
n154 n266 
n154 n122 
n154 n50 
n154 n98 
n154 n12 
n155 n133 
n155 n292 
n155 n95 
n156 n132 
n156 n207 
n156 n299 
n156 n181 
n156 n268 
n157 n290 
n157 n282 
n157 n174 
n157 n13 
n157 n165 
n158 n37 
n158 n288 
n158 n78 
n159 n197 
n160 n295 
n161 n198 
n161 n153 
n161 n32 
n161 n279 
n162 n97 
n162 n177 
n162 n245 
n162 n251 
n163 n295 
n163 n253 
n163 n36 
n163 n269 
n163 n251 
n163 n221 
n163 n24 
n163 n181 
n164 n212 
n164 n217 
n164 n100 
n166 n85 
n166 n281 
n166 n237 
n167 n173 
n167 n203 
n167 n148 
n167 n182 
n168 n261 
n169 n1 
n169 n84 
n169 n194 
n169 n34 
n169 n103 
n169 n43 
n170 n111 
n171 n7 
n171 n178 
n171 n183 
n171 n292 
n172 n293 
n172 n17 
n172 n125 
n172 n168 
n174 n264 
n176 n269 
n176 n66 
n176 n288 
n177 n116 
n177 n214 
n178 n66 
n179 n247 
n179 n54 
n179 n229 
n179 n46 
n179 n260 
n180 n232 
n180 n133 
n180 n5 
n180 n42 
n181 n22 
n182 n266 
n182 n292 
n182 n15 
n182 n293 
n184 n54 
n184 n159 
n184 n261 
n185 n58 
n185 n173 
n185 n133 
n186 n292 
n186 n111 
n186 n65 
n187 n54 
n187 n219 
n187 n23 
n188 n85 
n188 n282 
n188 n47 
n188 n34 
n190 n243 
n190 n90 
n190 n266 
n191 n98 
n191 n294 
n191 n147 
n191 n146 
n191 n276 
n191 n205 
n192 n255 
n193 n116 
n193 n231 
n193 n122 
n193 n33 
n194 n15 
n195 n197 
n198 n251 
n198 n8 
n199 n152 
n199 n271 
n200 n260 
n201 n178 
n201 n5 
n201 n151 
n201 n34 
n201 n190 
n202 n173 
n202 n139 
n202 n175 
n204 n14 
n204 n282 
n205 n90 
n205 n119 
n205 n174 
n205 n24 
n207 n67 
n207 n184 
n207 n264 
n209 n132 
n210 n284 
n210 n261 
n210 n189 
n210 n77 
n210 n63 
n210 n173 
n211 n15 
n211 n62 
n211 n296 
n212 n57 
n212 n275 
n213 n168 
n213 n41 
n214 n58 
n214 n220 
n216 n57 
n216 n104 
n216 n206 
n216 n46 
n216 n165 
n218 n68 
n219 n264 
n219 n111 
n219 n200 
n221 n92 
n221 n280 
n221 n20 
n221 n34 
n223 n213 
n223 n124 
n224 n229 
n224 n182 
n224 n293 
n225 n281 
n225 n11 
n225 n75 
n225 n4 
n225 n297 
n226 n77 
n226 n16 
n228 n232 
n229 n9 
n229 n203 
n230 n84 
n233 n158 
n233 n50 
n233 n197 
n233 n26 
n233 n43 
n233 n256 
n233 n125 
n233 n208 
n233 n0 
n234 n139 
n234 n235 
n236 n203 
n237 n24 
n238 n271 
n238 n58 
n238 n11 
n238 n292 
n239 n175 
n239 n148 
n240 n65 
n240 n121 
n240 n268 
n240 n0 
n240 n178 
n241 n94 
n241 n254 
n241 n48 
n241 n66 
n241 n165 
n242 n131 
n242 n259 
n243 n264 
n244 n111 
n244 n133 
n244 n276 
n245 n299 
n245 n123 
n245 n51 
n246 n265 
n246 n223 
n246 n133 
n246 n153 
n246 n38 
n246 n212 
n246 n141 
n246 n67 
n247 n57 
n247 n70 
n247 n28 
n247 n260 
n248 n5 
n248 n42 
n248 n219 
n248 n151 
n248 n290 
n248 n260 
n249 n10 
n249 n167 
n249 n206 
n250 n143 
n250 n292 
n251 n84 
n251 n212 
n251 n173 
n252 n225 
n252 n247 
n252 n180 
n252 n163 
n252 n165 
n252 n245 
n253 n12 
n253 n276 
n255 n93 
n255 n129 
n256 n285 
n256 n57 
n256 n220 
n257 n199 
n257 n11 
n257 n256 
n257 n4 
n258 n203 
n258 n98 
n259 n20 
n259 n268 
n259 n19 
n262 n5 
n262 n219 
n262 n227 
n263 n134 
n263 n213 
n263 n226 
n265 n256 
n267 n234 
n267 n70 
n267 n104 
n268 n232 
n268 n260 
n270 n122 
n270 n134 
n270 n259 
n270 n195 
n271 n213 
n271 n239 
n272 n91 
n272 n178 
n272 n83 
n272 n85 
n273 n15 
n273 n203 
n275 n235 
n277 n179 
n277 n77 
n277 n182 
n277 n229 
n278 n132 
n278 n215 
n278 n29 
n278 n42 
n278 n247 
n279 n8 
n279 n295 
n279 n275 
n279 n47 
n281 n160 
n281 n129 
n281 n260 
n281 n90 
n282 n100 
n282 n206 
n282 n116 
n283 n228 
n284 n117 
n284 n132 
n284 n122 
n285 n293 
n285 n54 
n285 n125 
n286 n175 
n286 n66 
n286 n185 
n287 n171 
n287 n199 
n287 n124 
n287 n84 
n287 n230 
n287 n64 
n288 n89 
n288 n38 
n288 n63 
n289 n18 
n289 n237 
n289 n135 
n289 n222 
n289 n288 
n289 n227 
n291 n124 
n291 n57 
n291 n296 
n291 n134 
n294 n129 
n294 n185 
n294 n144 
n294 n131 
n295 n174 
n295 n134 
n295 n94 
n296 n40 
n296 n67 
n297 n11 
n297 n37 
n298 n276 
n299 n248 
n299 n276 
n299 n279 
n299 n293 
