filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test104.txt
n55 n26 
n55 n93 
n56 n62 
n56 n74 
n56 n61 
n56 n81 
n56 n30 
n57 n73 
n57 n127 
n57 n62 
n58 n131 
n58 n209 
n58 n26 
n58 n194 
n58 n98 
n58 n67 
n60 n94 
n61 n171 
n61 n43 
n61 n92 
n63 n191 
n63 n7 
n63 n146 
n63 n153 
n63 n43 
n63 n184 
n63 n38 
n63 n85 
n63 n26 
n64 n15 
n64 n16 
n64 n68 
n64 n108 
n64 n24 
n64 n155 
n66 n211 
n66 n177 
n67 n110 
n67 n133 
n69 n141 
n69 n199 
n69 n179 
n69 n207 
n71 n42 
n71 n84 
n71 n41 
n71 n59 
n74 n168 
n74 n62 
n74 n11 
n74 n94 
n75 n177 
n75 n138 
n78 n86 
n78 n119 
n78 n60 
n79 n29 
n79 n5 
n79 n218 
n79 n39 
n79 n132 
n80 n87 
n80 n76 
n80 n36 
n81 n100 
n81 n13 
n82 n83 
n82 n13 
n82 n125 
n84 n135 
n84 n133 
n85 n86 
n85 n136 
n85 n190 
n85 n171 
n85 n72 
n85 n211 
n86 n26 
n86 n110 
n88 n155 
n88 n4 
n89 n16 
n89 n177 
n89 n205 
n89 n24 
n89 n184 
n90 n161 
n90 n68 
n90 n108 
n90 n158 
n91 n193 
n91 n204 
n91 n65 
n91 n109 
n91 n6 
n91 n124 
n93 n211 
n95 n68 
n96 n7 
n96 n132 
n99 n30 
n99 n15 
n99 n29 
n99 n206 
n99 n168 
n99 n109 
n101 n182 
n101 n127 
n101 n60 
n101 n48 
n101 n206 
n101 n93 
n101 n97 
n102 n18 
n102 n80 
n102 n166 
n102 n109 
n103 n7 
n103 n139 
n103 n179 
n104 n206 
n104 n194 
n104 n78 
n104 n162 
n104 n71 
n108 n29 
n108 n167 
n108 n16 
n108 n70 
n108 n22 
n108 n8 
n108 n27 
n108 n80 
n109 n138 
n109 n60 
n109 n105 
n109 n73 
n109 n80 
n109 n107 
n109 n213 
n111 n158 
n112 n69 
n112 n194 
n113 n60 
n113 n138 
n114 n138 
n114 n132 
n114 n173 
n114 n196 
n114 n5 
n114 n192 
n115 n86 
n115 n195 
n116 n95 
n117 n196 
n117 n78 
n117 n200 
n117 n60 
n118 n91 
n118 n56 
n118 n124 
n118 n217 
n118 n161 
n118 n219 
n120 n72 
n120 n174 
n120 n8 
n120 n162 
n120 n187 
n121 n166 
n121 n211 
n122 n16 
n123 n176 
n123 n81 
n123 n111 
n123 n167 
n123 n146 
n123 n105 
n123 n2 
n124 n133 
n124 n155 
n124 n68 
n124 n199 
n125 n142 
n125 n170 
n126 n173 
n126 n142 
n126 n143 
n126 n11 
n126 n95 
n126 n182 
n126 n103 
n126 n52 
n126 n113 
n126 n27 
n127 n184 
n127 n170 
n127 n25 
n127 n119 
n127 n27 
n127 n92 
n127 n72 
n127 n132 
n127 n100 
n127 n116 
n128 n45 
n128 n3 
n128 n136 
n128 n12 
n129 n174 
n129 n22 
n129 n200 
n129 n108 
n130 n98 
n130 n105 
n130 n184 
n131 n209 
n131 n21 
n131 n7 
n134 n175 
n134 n166 
n134 n211 
n134 n183 
n134 n136 
n137 n214 
n137 n68 
n139 n94 
n139 n184 
n139 n214 
n139 n138 
n139 n76 
n140 n146 
n140 n85 
n140 n15 
n141 n198 
n141 n184 
n142 n27 
n142 n188 
n145 n142 
n145 n119 
n145 n205 
n146 n8 
n146 n135 
n147 n203 
n147 n12 
n147 n21 
n147 n168 
n147 n23 
n147 n214 
n148 n133 
n148 n141 
n148 n76 
n148 n2 
n148 n135 
n148 n181 
n149 n35 
n149 n28 
n150 n152 
n150 n196 
n150 n122 
n150 n22 
n150 n67 
n150 n72 
n151 n42 
n151 n3 
n151 n165 
n151 n32 
n151 n95 
n152 n100 
n152 n66 
n152 n198 
n152 n188 
n152 n13 
n152 n121 
n153 n88 
n153 n165 
n153 n93 
n153 n67 
n153 n45 
n153 n144 
n153 n190 
n153 n16 
n154 n52 
n154 n165 
n154 n62 
n154 n194 
n156 n110 
n156 n65 
n156 n138 
n156 n159 
n157 n53 
n157 n14 
n157 n3 
n157 n200 
n158 n52 
n158 n143 
n158 n188 
n158 n135 
n160 n196 
n160 n155 
n160 n184 
n160 n130 
n160 n5 
n160 n35 
n160 n78 
n160 n194 
n160 n156 
n160 n69 
n162 n161 
n162 n52 
n162 n48 
n164 n65 
n164 n159 
n164 n16 
n164 n172 
n164 n106 
n164 n109 
n165 n169 
n166 n143 
n166 n40 
n168 n198 
n168 n127 
n168 n49 
n168 n87 
n168 n9 
n170 n177 
n171 n169 
n171 n72 
n172 n94 
n173 n75 
n173 n177 
n174 n138 
n174 n187 
n174 n130 
n174 n214 
n174 n43 
n175 n61 
n175 n127 
n175 n59 
n175 n35 
n175 n25 
n176 n36 
n178 n135 
n178 n110 
n178 n72 
n178 n198 
n178 n12 
n179 n184 
n179 n32 
n179 n138 
n180 n11 
n180 n75 
n180 n211 
n180 n136 
n181 n213 
n182 n170 
n184 n70 
n184 n209 
n185 n15 
n185 n61 
n185 n42 
n185 n50 
n185 n93 
n185 n191 
n185 n6 
n185 n162 
n186 n191 
n186 n26 
n186 n108 
n187 n96 
n187 n41 
n187 n75 
n188 n183 
n189 n16 
n189 n196 
n190 n25 
n190 n59 
n190 n35 
n191 n195 
n191 n209 
n192 n200 
n192 n41 
n192 n191 
n193 n214 
n193 n97 
n193 n27 
n194 n193 
n194 n159 
n196 n52 
n196 n183 
n196 n209 
n196 n143 
n197 n83 
n197 n203 
n197 n188 
n197 n177 
n199 n195 
n199 n68 
n199 n132 
n199 n9 
n200 n199 
n201 n211 
n201 n159 
n201 n7 
n201 n144 
n202 n68 
n202 n200 
n202 n40 
n202 n98 
n202 n130 
n202 n67 
n203 n191 
n203 n37 
n203 n188 
n204 n111 
n204 n26 
n205 n35 
n205 n119 
n205 n217 
n206 n106 
n206 n31 
n206 n65 
n207 n188 
n208 n167 
n208 n149 
n208 n13 
n208 n152 
n208 n3 
n208 n24 
n210 n78 
n210 n50 
n210 n219 
n211 n107 
n212 n56 
n212 n190 
n216 n214 
n216 n54 
n216 n107 
n216 n12 
n216 n204 
n218 n201 
n218 n163 
n218 n48 
n218 n77 
n218 n183 
n218 n165 
n219 n103 
n219 n152 
