filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test3.txt
number_of_vertex: 20
number_of_edge: 52
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 
Edge
n0 n4 
n0 n9 
n2 n15 
n2 n1 
n2 n7 
n2 n18 
n3 n18 
n3 n11 
n3 n13 
n3 n17 
n3 n15 
n3 n12 
n3 n10 
n3 n1 
n3 n7 
n5 n0 
n5 n9 
n5 n15 
n5 n1 
n5 n17 
n6 n11 
n6 n10 
n6 n1 
n8 n4 
n8 n12 
n8 n11 
n8 n16 
n11 n4 
n11 n18 
n11 n10 
n11 n15 
n11 n17 
n12 n16 
n12 n17 
n12 n15 
n13 n9 
n13 n15 
n13 n7 
n14 n17 
n14 n12 
n14 n7 
n14 n13 
n15 n4 
n15 n18 
n16 n10 
n16 n18 
n17 n18 
n17 n7 
n19 n10 
n19 n13 
n19 n15 
n19 n0 
