filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test47.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n29 
n0 n21 
n0 n33 
n0 n78 
n1 n65 
n1 n7 
n1 n8 
n1 n79 
n1 n27 
n1 n54 
n2 n9 
n2 n63 
n3 n22 
n5 n82 
n5 n71 
n5 n4 
n5 n8 
n6 n65 
n7 n99 
n7 n84 
n7 n30 
n8 n66 
n9 n61 
n10 n31 
n10 n2 
n10 n95 
n10 n89 
n10 n91 
n11 n22 
n13 n37 
n13 n74 
n13 n54 
n14 n25 
n14 n5 
n14 n34 
n14 n71 
n14 n11 
n14 n38 
n14 n66 
n15 n43 
n15 n70 
n15 n25 
n15 n72 
n17 n5 
n17 n61 
n19 n12 
n20 n68 
n20 n67 
n20 n11 
n20 n35 
n21 n61 
n21 n18 
n23 n12 
n24 n18 
n25 n55 
n25 n36 
n26 n72 
n26 n82 
n26 n52 
n28 n44 
n28 n43 
n28 n73 
n28 n16 
n32 n16 
n32 n31 
n32 n46 
n32 n38 
n33 n46 
n34 n70 
n35 n61 
n35 n3 
n37 n30 
n37 n78 
n38 n24 
n38 n45 
n39 n30 
n39 n26 
n39 n96 
n39 n66 
n40 n78 
n40 n61 
n41 n52 
n41 n48 
n41 n84 
n41 n60 
n41 n40 
n41 n63 
n42 n3 
n42 n27 
n42 n24 
n42 n74 
n42 n7 
n43 n18 
n43 n21 
n43 n45 
n47 n61 
n48 n63 
n48 n71 
n48 n25 
n48 n4 
n48 n29 
n48 n30 
n48 n3 
n49 n97 
n49 n93 
n49 n31 
n49 n61 
n49 n56 
n49 n53 
n50 n96 
n50 n16 
n51 n25 
n51 n70 
n51 n18 
n52 n55 
n52 n47 
n52 n83 
n54 n22 
n54 n31 
n54 n27 
n56 n43 
n56 n76 
n56 n19 
n56 n44 
n57 n38 
n57 n33 
n57 n75 
n57 n2 
n57 n55 
n57 n95 
n58 n65 
n58 n55 
n58 n22 
n58 n99 
n58 n73 
n58 n85 
n58 n14 
n59 n0 
n62 n29 
n62 n66 
n62 n5 
n62 n36 
n62 n74 
n62 n21 
n63 n60 
n64 n43 
n64 n44 
n66 n78 
n67 n30 
n68 n11 
n68 n63 
n68 n36 
n68 n34 
n68 n21 
n69 n64 
n69 n45 
n69 n9 
n69 n68 
n69 n95 
n69 n4 
n69 n31 
n69 n86 
n72 n60 
n72 n4 
n72 n40 
n72 n38 
n72 n45 
n72 n30 
n72 n76 
n73 n24 
n73 n45 
n75 n43 
n75 n61 
n75 n34 
n75 n38 
n76 n61 
n77 n22 
n77 n99 
n78 n70 
n79 n61 
n79 n4 
n79 n2 
n79 n27 
n79 n34 
n80 n67 
n80 n23 
n80 n4 
n80 n8 
n80 n22 
n80 n36 
n80 n30 
n80 n46 
n80 n37 
n80 n96 
n81 n5 
n81 n94 
n81 n24 
n81 n53 
n81 n63 
n81 n78 
n83 n46 
n84 n47 
n85 n97 
n85 n25 
n85 n9 
n85 n56 
n85 n52 
n86 n78 
n86 n77 
n86 n45 
n87 n11 
n87 n98 
n87 n77 
n88 n26 
n88 n27 
n88 n5 
n88 n86 
n88 n79 
n88 n68 
n88 n31 
n88 n7 
n89 n36 
n89 n18 
n89 n45 
n90 n40 
n90 n63 
n90 n32 
n90 n0 
n90 n29 
n90 n97 
n91 n67 
n92 n53 
n92 n17 
n92 n34 
n93 n16 
n93 n55 
n93 n9 
n93 n18 
n93 n70 
n94 n46 
n94 n86 
n94 n74 
n94 n83 
n95 n40 
n95 n62 
n95 n96 
n95 n11 
n96 n35 
n96 n78 
n96 n40 
n96 n18 
n97 n61 
n97 n59 
n97 n51 
n98 n9 
n98 n23 
n98 n7 
n98 n65 
n98 n25 
n98 n97 
