filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test71.txt
n84 n22 
n84 n53 
n85 n115 
n85 n114 
n85 n71 
n85 n53 
n85 n125 
n86 n1 
n86 n144 
n86 n90 
n86 n156 
n88 n49 
n88 n127 
n91 n109 
n92 n54 
n92 n79 
n92 n94 
n92 n85 
n92 n47 
n93 n112 
n93 n29 
n93 n0 
n95 n17 
n96 n45 
n96 n23 
n96 n156 
n96 n157 
n98 n113 
n98 n157 
n98 n114 
n99 n0 
n99 n7 
n100 n108 
n100 n58 
n100 n52 
n100 n95 
n100 n54 
n100 n115 
n100 n156 
n102 n10 
n102 n94 
n102 n15 
n104 n0 
n104 n73 
n104 n97 
n104 n36 
n105 n155 
n105 n64 
n105 n11 
n106 n150 
n106 n147 
n106 n69 
n107 n40 
n107 n15 
n107 n42 
n107 n39 
n108 n125 
n108 n78 
n109 n67 
n109 n144 
n109 n41 
n109 n113 
n109 n87 
n110 n88 
n111 n16 
n111 n158 
n111 n24 
n111 n97 
n111 n72 
n111 n57 
n112 n45 
n115 n94 
n116 n59 
n117 n137 
n117 n126 
n117 n20 
n118 n80 
n119 n103 
n119 n142 
n119 n28 
n120 n52 
n120 n87 
n121 n159 
n121 n69 
n121 n94 
n121 n145 
n121 n86 
n121 n72 
n121 n1 
n121 n30 
n122 n36 
n123 n114 
n123 n42 
n124 n17 
n124 n73 
n124 n27 
n124 n61 
n124 n121 
n124 n86 
n124 n25 
n126 n11 
n126 n112 
n126 n69 
n127 n73 
n127 n59 
n128 n30 
n128 n156 
n128 n75 
n128 n142 
n129 n145 
n130 n68 
n130 n48 
n130 n58 
n130 n118 
n130 n6 
n132 n154 
n132 n50 
n132 n27 
n132 n36 
n132 n82 
n132 n100 
n132 n72 
n132 n79 
n132 n7 
n133 n69 
n134 n143 
n134 n47 
n134 n73 
n135 n112 
n135 n125 
n135 n78 
n135 n85 
n135 n147 
n135 n34 
n135 n7 
n135 n49 
n136 n140 
n136 n0 
n136 n45 
n136 n57 
n136 n67 
n137 n143 
n137 n10 
n138 n71 
n138 n109 
n138 n144 
n138 n157 
n138 n142 
n138 n1 
n138 n90 
n139 n84 
n139 n49 
n139 n68 
n140 n53 
n141 n104 
n141 n37 
n141 n88 
n141 n68 
n141 n98 
n141 n5 
n141 n86 
n141 n9 
n143 n103 
n145 n59 
n145 n128 
n145 n87 
n147 n78 
n148 n27 
n148 n4 
n148 n142 
n148 n146 
n148 n68 
n148 n86 
n149 n70 
n149 n53 
n149 n61 
n149 n13 
n149 n157 
n150 n156 
n150 n30 
n150 n23 
n150 n120 
n151 n159 
n151 n75 
n151 n57 
n151 n4 
n151 n29 
n151 n78 
n153 n71 
n153 n8 
n153 n106 
n153 n108 
n153 n113 
n153 n46 
n153 n42 
n154 n157 
n154 n31 
n156 n152 
n157 n13 
n158 n42 
n159 n113 
n159 n87 
n159 n12 
n159 n54 
