filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test17.txt
number_of_vertex: 40
number_of_edge: 104
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n3 n2 
n3 n15 
n4 n13 
n4 n6 
n4 n11 
n4 n16 
n4 n33 
n5 n24 
n5 n2 
n5 n16 
n5 n6 
n5 n14 
n5 n15 
n7 n39 
n7 n13 
n7 n24 
n8 n11 
n12 n25 
n12 n39 
n12 n18 
n12 n24 
n12 n19 
n12 n28 
n13 n11 
n13 n19 
n13 n30 
n13 n1 
n13 n25 
n13 n10 
n14 n38 
n14 n11 
n14 n30 
n14 n6 
n14 n1 
n16 n38 
n18 n30 
n18 n38 
n19 n6 
n19 n11 
n19 n1 
n20 n39 
n20 n6 
n21 n15 
n21 n20 
n21 n17 
n21 n3 
n21 n37 
n21 n16 
n21 n18 
n21 n24 
n21 n23 
n21 n14 
n22 n30 
n22 n33 
n22 n11 
n22 n37 
n23 n19 
n23 n1 
n23 n30 
n23 n16 
n23 n2 
n23 n39 
n26 n25 
n26 n18 
n26 n27 
n26 n32 
n27 n16 
n27 n10 
n27 n8 
n28 n8 
n28 n3 
n28 n1 
n28 n24 
n28 n25 
n28 n29 
n28 n18 
n29 n11 
n29 n2 
n29 n15 
n31 n33 
n31 n10 
n32 n24 
n32 n25 
n32 n9 
n34 n31 
n34 n1 
n34 n14 
n35 n11 
n35 n30 
n36 n13 
n36 n32 
n36 n16 
n36 n29 
n36 n33 
n36 n3 
n37 n17 
n37 n24 
n37 n30 
n37 n23 
n37 n25 
n37 n6 
n37 n0 
n39 n30 
n39 n24 
