filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test153.txt
n212 n81 
n212 n164 
n212 n258 
n214 n9 
n215 n52 
n215 n204 
n215 n179 
n215 n95 
n215 n29 
n216 n27 
n216 n253 
n216 n170 
n217 n175 
n219 n208 
n220 n14 
n220 n299 
n220 n266 
n221 n219 
n221 n300 
n221 n103 
n221 n70 
n223 n49 
n223 n12 
n224 n125 
n224 n136 
n225 n270 
n225 n43 
n226 n254 
n226 n123 
n227 n69 
n227 n213 
n227 n184 
n227 n114 
n227 n266 
n228 n3 
n229 n188 
n229 n291 
n229 n299 
n230 n267 
n230 n83 
n230 n278 
n231 n51 
n231 n126 
n231 n201 
n231 n248 
n233 n220 
n233 n300 
n235 n27 
n236 n291 
n236 n103 
n238 n284 
n238 n107 
n238 n291 
n238 n65 
n238 n297 
n238 n157 
n238 n307 
n238 n224 
n239 n28 
n239 n235 
n239 n105 
n241 n95 
n241 n72 
n241 n51 
n241 n61 
n241 n118 
n241 n123 
n241 n237 
n241 n261 
n241 n298 
n242 n125 
n242 n89 
n242 n268 
n243 n168 
n243 n67 
n244 n110 
n244 n263 
n245 n198 
n245 n225 
n245 n110 
n245 n126 
n246 n142 
n246 n285 
n247 n83 
n247 n303 
n247 n285 
n249 n90 
n249 n143 
n249 n224 
n250 n220 
n250 n275 
n250 n8 
n250 n76 
n250 n173 
n250 n214 
n251 n11 
n251 n126 
n251 n287 
n251 n106 
n251 n61 
n251 n217 
n251 n116 
n251 n183 
n252 n91 
n252 n316 
n253 n95 
n253 n182 
n254 n130 
n254 n316 
n254 n95 
n254 n297 
n255 n270 
n255 n220 
n255 n184 
n255 n232 
n256 n126 
n256 n129 
n256 n272 
n256 n27 
n256 n194 
n257 n200 
n257 n314 
n259 n154 
n259 n90 
n259 n70 
n261 n230 
n261 n246 
n262 n126 
n262 n203 
n262 n141 
n262 n96 
n262 n113 
n262 n122 
n263 n317 
n263 n183 
n265 n32 
n266 n123 
n267 n282 
n268 n219 
n268 n158 
n268 n38 
n271 n25 
n271 n170 
n271 n228 
n271 n168 
n272 n208 
n272 n248 
n272 n204 
n272 n266 
n274 n130 
n274 n273 
n274 n112 
n275 n32 
n275 n1 
n275 n164 
n276 n270 
n276 n94 
n277 n32 
n277 n139 
n277 n300 
n277 n45 
n278 n32 
n278 n11 
n278 n124 
n279 n20 
n279 n222 
n279 n255 
n279 n15 
n279 n218 
n279 n224 
n279 n103 
n279 n136 
n280 n237 
n280 n276 
n280 n124 
n280 n181 
n281 n26 
n281 n275 
n283 n45 
n284 n89 
n285 n235 
n285 n210 
n285 n61 
n285 n141 
n287 n282 
n288 n168 
n288 n232 
n288 n256 
n288 n158 
n288 n134 
n288 n204 
n288 n192 
n289 n114 
n290 n315 
n290 n164 
n290 n62 
n290 n53 
n290 n216 
n290 n14 
n290 n247 
n292 n210 
n292 n53 
n292 n59 
n294 n20 
n294 n161 
n295 n124 
n296 n286 
n298 n103 
n298 n195 
n298 n91 
n301 n20 
n301 n234 
n301 n187 
n302 n23 
n302 n183 
n302 n108 
n304 n37 
n304 n152 
n304 n303 
n305 n283 
n305 n263 
n306 n27 
n306 n88 
n308 n267 
n308 n264 
n308 n117 
n310 n195 
n310 n185 
n310 n172 
n311 n314 
n313 n199 
n313 n296 
n313 n20 
n313 n207 
n314 n192 
n314 n184 
n314 n270 
n315 n208 
n315 n0 
n315 n199 
n315 n195 
n318 n268 
n318 n221 
n319 n218 
n319 n281 
n319 n141 
