filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test45.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n2 n8 
n2 n20 
n2 n37 
n2 n1 
n2 n63 
n2 n45 
n2 n54 
n2 n78 
n2 n73 
n4 n39 
n6 n70 
n6 n36 
n7 n93 
n7 n60 
n7 n23 
n7 n10 
n7 n87 
n7 n49 
n7 n54 
n8 n65 
n8 n77 
n8 n3 
n8 n58 
n8 n72 
n8 n93 
n8 n81 
n9 n98 
n10 n34 
n10 n19 
n11 n50 
n11 n66 
n11 n45 
n12 n98 
n12 n30 
n12 n39 
n12 n76 
n13 n93 
n14 n10 
n14 n17 
n15 n62 
n16 n4 
n18 n50 
n18 n69 
n18 n99 
n18 n66 
n18 n72 
n18 n39 
n19 n93 
n19 n46 
n20 n1 
n21 n34 
n22 n63 
n22 n86 
n22 n92 
n22 n9 
n22 n1 
n22 n61 
n22 n98 
n22 n29 
n24 n46 
n25 n54 
n25 n78 
n25 n99 
n26 n99 
n27 n95 
n27 n94 
n27 n49 
n27 n40 
n27 n32 
n28 n23 
n29 n20 
n29 n67 
n29 n79 
n29 n34 
n30 n28 
n30 n32 
n30 n41 
n31 n49 
n32 n21 
n33 n66 
n33 n63 
n33 n73 
n33 n36 
n35 n95 
n35 n32 
n35 n15 
n37 n93 
n37 n19 
n37 n28 
n37 n39 
n38 n64 
n38 n39 
n41 n21 
n41 n5 
n42 n93 
n42 n43 
n42 n69 
n42 n85 
n42 n63 
n42 n23 
n43 n34 
n44 n46 
n44 n45 
n44 n74 
n44 n35 
n44 n91 
n44 n40 
n44 n86 
n45 n5 
n47 n98 
n47 n57 
n47 n0 
n48 n66 
n48 n87 
n48 n34 
n48 n79 
n49 n41 
n49 n29 
n50 n10 
n50 n91 
n50 n84 
n51 n24 
n51 n61 
n51 n6 
n51 n15 
n52 n9 
n52 n1 
n52 n74 
n52 n66 
n52 n69 
n52 n87 
n52 n16 
n52 n45 
n53 n84 
n53 n62 
n53 n68 
n54 n14 
n54 n19 
n55 n0 
n55 n75 
n55 n38 
n55 n20 
n55 n96 
n55 n17 
n55 n71 
n56 n72 
n56 n24 
n56 n54 
n56 n76 
n56 n29 
n57 n19 
n57 n34 
n58 n34 
n59 n90 
n59 n16 
n59 n95 
n59 n9 
n60 n79 
n60 n84 
n60 n81 
n60 n4 
n60 n32 
n60 n87 
n60 n72 
n61 n67 
n61 n24 
n61 n99 
n63 n98 
n63 n57 
n63 n14 
n64 n81 
n64 n36 
n64 n17 
n65 n81 
n69 n24 
n69 n94 
n70 n66 
n70 n58 
n70 n64 
n70 n38 
n70 n32 
n70 n85 
n70 n36 
n71 n19 
n71 n39 
n71 n34 
n72 n58 
n72 n45 
n73 n17 
n73 n64 
n73 n50 
n75 n67 
n75 n66 
n75 n30 
n75 n19 
n75 n81 
n75 n58 
n75 n10 
n75 n41 
n75 n47 
n76 n27 
n76 n96 
n76 n8 
n76 n59 
n77 n5 
n77 n45 
n77 n98 
n78 n46 
n78 n96 
n78 n39 
n78 n28 
n79 n39 
n79 n87 
n79 n3 
n80 n67 
n82 n35 
n82 n98 
n82 n66 
n82 n83 
n83 n62 
n83 n93 
n83 n1 
n85 n4 
n86 n81 
n86 n68 
n86 n98 
n88 n79 
n88 n87 
n88 n23 
n88 n40 
n88 n34 
n88 n86 
n89 n84 
n89 n53 
n89 n27 
n89 n69 
n90 n91 
n92 n9 
n92 n8 
n92 n90 
n92 n20 
n94 n23 
n95 n68 
n95 n15 
n95 n14 
n95 n94 
n95 n93 
n95 n99 
n97 n1 
n97 n92 
n97 n90 
n97 n43 
n97 n58 
n97 n11 
n97 n54 
n99 n28 
n99 n19 
n99 n5 
n99 n84 
n99 n3 
