filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test10.txt
number_of_vertex: 40
number_of_edge: 104
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n29 
n0 n33 
n0 n25 
n0 n8 
n0 n7 
n1 n7 
n2 n35 
n2 n8 
n3 n30 
n3 n14 
n3 n1 
n3 n33 
n3 n27 
n3 n19 
n4 n30 
n4 n20 
n5 n30 
n6 n33 
n6 n20 
n6 n10 
n6 n8 
n6 n32 
n8 n27 
n8 n7 
n9 n23 
n9 n4 
n9 n22 
n10 n7 
n10 n2 
n10 n29 
n10 n18 
n12 n27 
n12 n28 
n12 n19 
n13 n30 
n14 n19 
n14 n5 
n14 n11 
n15 n11 
n15 n18 
n15 n19 
n15 n34 
n16 n1 
n16 n28 
n16 n34 
n16 n27 
n16 n22 
n16 n18 
n16 n13 
n16 n31 
n16 n38 
n17 n7 
n17 n20 
n18 n2 
n18 n4 
n18 n13 
n18 n33 
n18 n20 
n21 n15 
n21 n18 
n21 n10 
n21 n38 
n21 n19 
n21 n17 
n22 n35 
n22 n7 
n24 n15 
n24 n17 
n24 n28 
n24 n27 
n24 n29 
n24 n35 
n24 n20 
n24 n8 
n24 n19 
n24 n14 
n25 n34 
n25 n28 
n25 n4 
n26 n19 
n29 n19 
n31 n7 
n32 n17 
n32 n34 
n32 n22 
n32 n2 
n32 n8 
n33 n35 
n34 n27 
n34 n19 
n35 n28 
n35 n7 
n36 n34 
n36 n8 
n36 n33 
n37 n23 
n37 n17 
n37 n13 
n37 n33 
n38 n30 
n39 n18 
n39 n38 
n39 n2 
n39 n28 
