filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test7.txt
number_of_vertex: 20
number_of_edge: 52
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 
Edge
n1 n14 
n1 n7 
n2 n19 
n2 n18 
n2 n1 
n2 n0 
n2 n7 
n2 n15 
n3 n19 
n3 n5 
n3 n17 
n3 n8 
n3 n10 
n4 n8 
n4 n6 
n4 n7 
n4 n18 
n5 n0 
n5 n13 
n5 n15 
n5 n14 
n5 n7 
n6 n18 
n8 n1 
n8 n18 
n8 n0 
n8 n14 
n9 n14 
n9 n13 
n9 n16 
n9 n8 
n9 n10 
n9 n18 
n10 n0 
n10 n18 
n11 n10 
n11 n0 
n11 n1 
n11 n8 
n11 n16 
n11 n7 
n11 n18 
n11 n6 
n12 n1 
n12 n0 
n12 n18 
n12 n6 
n16 n15 
n16 n13 
n17 n1 
n17 n14 
n17 n18 
