filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test170.txt
n97 n140 
n97 n348 
n97 n4 
n103 n301 
n103 n295 
n103 n84 
n104 n49 
n105 n168 
n106 n78 
n106 n99 
n106 n13 
n106 n303 
n106 n319 
n107 n130 
n107 n69 
n107 n278 
n107 n324 
n107 n41 
n107 n306 
n107 n295 
n108 n117 
n108 n115 
n108 n165 
n108 n174 
n108 n167 
n108 n262 
n109 n234 
n109 n226 
n110 n0 
n110 n329 
n110 n259 
n110 n59 
n110 n231 
n110 n170 
n111 n145 
n111 n46 
n111 n312 
n111 n118 
n112 n251 
n113 n83 
n113 n214 
n113 n27 
n113 n187 
n114 n52 
n114 n240 
n114 n295 
n114 n274 
n114 n263 
n114 n116 
n114 n84 
n114 n338 
n115 n141 
n115 n315 
n116 n252 
n116 n58 
n116 n322 
n116 n359 
n116 n253 
n119 n138 
n119 n217 
n119 n201 
n119 n5 
n119 n130 
n119 n107 
n119 n162 
n120 n296 
n120 n325 
n122 n105 
n122 n101 
n124 n83 
n124 n332 
n125 n84 
n125 n57 
n125 n205 
n125 n132 
n126 n154 
n127 n2 
n127 n129 
n127 n136 
n127 n47 
n128 n253 
n129 n17 
n129 n315 
n131 n295 
n131 n323 
n131 n160 
n131 n351 
n132 n66 
n132 n47 
n132 n276 
n134 n61 
n134 n257 
n134 n147 
n135 n104 
n135 n23 
n135 n229 
n136 n284 
n136 n126 
n137 n115 
n137 n265 
n137 n136 
n137 n61 
n138 n297 
n138 n188 
n138 n239 
n139 n220 
n139 n150 
n139 n83 
n139 n54 
n139 n108 
n139 n103 
n140 n101 
n140 n154 
n140 n351 
n142 n33 
n143 n261 
n143 n173 
n144 n312 
n144 n155 
n144 n228 
n145 n346 
n146 n14 
n146 n233 
n146 n279 
n146 n282 
n147 n258 
n147 n223 
n147 n22 
n147 n350 
n147 n260 
n147 n276 
n147 n171 
n147 n121 
n148 n145 
n148 n71 
n148 n265 
n149 n243 
n150 n343 
n150 n241 
n152 n46 
n153 n260 
n153 n117 
n153 n319 
n154 n291 
n155 n84 
n156 n226 
n156 n141 
n156 n241 
n156 n339 
n157 n266 
n157 n242 
n157 n33 
n157 n235 
n157 n84 
n158 n172 
n158 n266 
n158 n262 
n159 n3 
n159 n269 
n162 n23 
n162 n178 
n162 n205 
n164 n115 
n164 n223 
n164 n51 
n164 n14 
n166 n141 
n166 n250 
n166 n30 
n166 n65 
n166 n98 
n166 n226 
n167 n25 
n167 n282 
n167 n52 
n168 n220 
n169 n143 
n169 n314 
n169 n189 
n169 n357 
n169 n120 
n169 n290 
n170 n101 
n170 n252 
n171 n243 
n171 n207 
n172 n298 
n172 n291 
n172 n328 
n172 n201 
n173 n238 
n173 n92 
n173 n48 
n173 n121 
n174 n241 
n175 n294 
n175 n50 
n176 n20 
n176 n268 
n176 n204 
n176 n51 
n177 n85 
n177 n72 
n177 n120 
n177 n298 
n179 n350 
n179 n180 
n179 n265 
n179 n241 
n181 n262 
n181 n57 
n181 n171 
n181 n142 
n182 n140 
n182 n228 
n182 n200 
n182 n50 
n183 n107 
n183 n18 
n184 n133 
n184 n180 
n184 n144 
n185 n94 
n185 n52 
n186 n205 
n186 n308 
n186 n100 
n186 n352 
n186 n330 
n188 n13 
n188 n65 
n188 n227 
n188 n137 
n189 n99 
n189 n277 
n189 n14 
n189 n290 
n190 n260 
n190 n193 
n190 n304 
n191 n265 
n192 n67 
n192 n272 
n192 n25 
n192 n68 
n192 n328 
n193 n202 
n193 n127 
n193 n303 
n193 n160 
n193 n355 
n194 n214 
n194 n335 
n194 n148 
n195 n133 
n195 n37 
n196 n306 
n196 n253 
n197 n80 
n197 n135 
n197 n24 
n197 n54 
n198 n334 
n198 n248 
n198 n143 
n199 n6 
n199 n214 
n199 n24 
n199 n148 
n200 n161 
n200 n76 
n200 n144 
n201 n298 
n202 n334 
n202 n351 
n202 n245 
n202 n89 
n202 n82 
n202 n122 
n203 n151 
n204 n253 
n204 n343 
n205 n47 
n205 n214 
n205 n201 
n206 n103 
n206 n45 
n206 n250 
n206 n278 
n206 n69 
n206 n229 
n207 n16 
n207 n0 
n208 n259 
n208 n126 
n209 n210 
n209 n241 
n211 n148 
n211 n162 
n211 n19 
n212 n300 
n212 n251 
n212 n126 
n212 n324 
n212 n37 
n213 n115 
n213 n308 
n213 n226 
n213 n245 
n214 n163 
n216 n204 
n216 n254 
n216 n226 
n216 n253 
n216 n77 
n216 n294 
n217 n304 
n217 n149 
n217 n237 
n217 n257 
n217 n164 
n217 n151 
n218 n354 
n218 n30 
n218 n151 
n218 n8 
n218 n44 
n218 n101 
n218 n191 
n218 n40 
n219 n260 
n219 n75 
n219 n27 
n219 n270 
n221 n346 
n221 n316 
n221 n132 
n222 n223 
n224 n252 
n224 n188 
n224 n348 
n224 n307 
n224 n303 
n225 n203 
n226 n77 
n227 n325 
n227 n249 
n228 n319 
n230 n204 
n231 n303 
n231 n208 
n231 n315 
n231 n24 
n231 n276 
n232 n33 
n232 n234 
n232 n55 
n233 n296 
n233 n73 
n233 n34 
n235 n279 
n235 n233 
n235 n75 
n236 n305 
n236 n283 
n236 n116 
n237 n277 
n237 n205 
n237 n17 
n237 n148 
n237 n323 
n238 n266 
n238 n151 
n239 n330 
n239 n343 
n239 n195 
n240 n101 
n240 n269 
n240 n137 
n240 n172 
n240 n148 
n242 n144 
n242 n238 
n242 n16 
n242 n359 
n242 n254 
n242 n195 
n244 n286 
n244 n256 
n244 n86 
n244 n172 
n244 n213 
n245 n295 
n245 n343 
n246 n314 
n246 n108 
n246 n272 
n246 n305 
n246 n307 
n247 n165 
n247 n2 
n248 n241 
n248 n8 
n250 n291 
n250 n214 
n250 n262 
n250 n300 
n251 n264 
n251 n354 
n251 n343 
n251 n154 
n252 n295 
n252 n84 
n252 n123 
n252 n17 
n255 n335 
n255 n245 
n255 n334 
n255 n52 
n255 n286 
n256 n38 
n256 n252 
n256 n187 
n256 n95 
n257 n18 
n257 n85 
n259 n24 
n260 n2 
n260 n290 
n260 n133 
n261 n270 
n261 n329 
n261 n133 
n261 n226 
n262 n99 
n263 n85 
n263 n28 
n263 n89 
n263 n123 
n263 n160 
n263 n43 
n263 n350 
n264 n163 
n265 n71 
n265 n284 
n266 n163 
n267 n334 
n267 n141 
n267 n346 
n268 n266 
n268 n39 
n268 n8 
n268 n258 
n268 n44 
n269 n121 
n269 n34 
n270 n38 
n271 n223 
n272 n66 
n272 n73 
n274 n58 
n274 n42 
n274 n276 
n275 n76 
n275 n132 
n275 n41 
n275 n205 
n275 n338 
n275 n273 
n275 n65 
n276 n2 
n277 n262 
n277 n141 
n279 n42 
n279 n133 
n279 n69 
n280 n128 
n280 n334 
n280 n348 
n280 n87 
n281 n300 
n282 n5 
n282 n129 
n282 n252 
n282 n296 
n282 n76 
n283 n245 
n285 n103 
n285 n115 
n286 n298 
n286 n52 
n286 n326 
n286 n354 
n286 n123 
n286 n260 
n287 n82 
n287 n298 
n288 n291 
n288 n312 
n288 n17 
n288 n241 
n288 n220 
n288 n25 
n288 n83 
n288 n14 
n289 n282 
n289 n21 
n289 n235 
n289 n102 
n289 n253 
n289 n192 
n289 n72 
n290 n18 
n292 n218 
n292 n72 
n292 n116 
n292 n262 
n292 n146 
n293 n46 
n293 n31 
n293 n51 
n293 n345 
n293 n76 
n293 n54 
n294 n145 
n299 n103 
n299 n228 
n299 n277 
n299 n126 
n299 n187 
n299 n22 
n299 n98 
n300 n18 
n301 n254 
n302 n51 
n302 n171 
n302 n214 
n302 n154 
n303 n34 
n303 n6 
n303 n318 
n304 n38 
n304 n101 
n304 n343 
n304 n201 
n305 n254 
n305 n351 
n306 n99 
n307 n249 
n307 n48 
n309 n329 
n309 n168 
n309 n133 
n310 n28 
n310 n231 
n310 n44 
n310 n225 
n310 n192 
n310 n9 
n310 n245 
n310 n74 
n311 n51 
n311 n193 
n311 n82 
n311 n71 
n311 n240 
n311 n160 
n312 n145 
n313 n288 
n313 n117 
n313 n155 
n313 n214 
n313 n22 
n314 n142 
n315 n332 
n316 n150 
n316 n69 
n316 n13 
n316 n324 
n317 n5 
n317 n199 
n317 n48 
n317 n118 
n318 n249 
n318 n84 
n318 n130 
n318 n335 
n320 n177 
n320 n64 
n320 n287 
n320 n303 
n320 n121 
n322 n129 
n322 n241 
n324 n249 
n325 n335 
n325 n101 
n325 n19 
n326 n57 
n327 n14 
n327 n207 
n329 n223 
n329 n24 
n329 n302 
n330 n112 
n331 n303 
n331 n133 
n331 n21 
n331 n353 
n331 n174 
n331 n16 
n331 n45 
n333 n214 
n333 n316 
n333 n300 
n333 n281 
n334 n210 
n334 n325 
n336 n319 
n336 n147 
n336 n279 
n336 n66 
n337 n238 
n337 n306 
n338 n37 
n338 n321 
n338 n129 
n338 n130 
n338 n322 
n339 n77 
n340 n351 
n340 n305 
n340 n216 
n340 n59 
n340 n33 
n341 n113 
n342 n160 
n342 n98 
n342 n249 
n342 n247 
n344 n290 
n344 n272 
n344 n49 
n344 n33 
n344 n250 
n344 n293 
n345 n294 
n345 n264 
n345 n245 
n345 n251 
n347 n328 
n347 n240 
n347 n131 
n347 n117 
n347 n5 
n347 n351 
n347 n316 
n347 n170 
n347 n72 
n347 n33 
n347 n329 
n348 n270 
n348 n335 
n348 n155 
n349 n327 
n349 n258 
n349 n159 
n349 n160 
n350 n343 
n352 n302 
n352 n215 
n352 n24 
n352 n283 
n352 n265 
n352 n242 
n355 n219 
n355 n227 
n355 n358 
n355 n199 
n356 n200 
n356 n212 
n356 n327 
n356 n148 
n356 n338 
n356 n196 
n356 n2 
n356 n40 
n356 n9 
n356 n279 
n356 n247 
n357 n116 
n357 n191 
n357 n33 
n357 n107 
n357 n41 
n357 n306 
n358 n29 
n358 n154 
n358 n105 
n358 n13 
n359 n151 
n359 n17 
