filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test160.txt
n80 n234 
n80 n327 
n80 n309 
n82 n52 
n82 n289 
n82 n272 
n83 n337 
n83 n99 
n83 n326 
n84 n60 
n84 n211 
n84 n301 
n84 n264 
n86 n190 
n86 n241 
n86 n327 
n86 n48 
n87 n232 
n87 n153 
n87 n78 
n87 n18 
n88 n245 
n88 n121 
n89 n206 
n89 n37 
n89 n242 
n89 n95 
n89 n320 
n90 n116 
n91 n9 
n91 n96 
n91 n272 
n94 n213 
n94 n152 
n94 n156 
n94 n36 
n94 n221 
n94 n190 
n94 n58 
n95 n82 
n95 n158 
n97 n327 
n97 n234 
n98 n157 
n98 n196 
n98 n5 
n99 n241 
n100 n156 
n100 n129 
n100 n287 
n100 n299 
n101 n272 
n101 n68 
n102 n71 
n102 n272 
n102 n93 
n102 n199 
n103 n235 
n103 n141 
n103 n208 
n104 n277 
n104 n113 
n104 n208 
n104 n30 
n104 n16 
n104 n289 
n104 n31 
n105 n2 
n106 n287 
n106 n292 
n106 n80 
n106 n233 
n107 n204 
n107 n6 
n107 n74 
n108 n328 
n108 n259 
n108 n326 
n108 n336 
n108 n18 
n109 n185 
n110 n92 
n110 n93 
n110 n48 
n111 n141 
n111 n276 
n111 n245 
n112 n36 
n113 n102 
n113 n47 
n113 n269 
n113 n0 
n114 n180 
n114 n336 
n114 n170 
n114 n177 
n117 n281 
n117 n339 
n117 n321 
n118 n126 
n118 n123 
n118 n175 
n118 n183 
n118 n273 
n119 n205 
n119 n17 
n122 n301 
n122 n116 
n122 n253 
n123 n269 
n123 n241 
n123 n194 
n123 n166 
n123 n210 
n124 n242 
n124 n43 
n124 n268 
n124 n121 
n125 n121 
n125 n190 
n126 n233 
n126 n116 
n127 n147 
n127 n101 
n127 n201 
n127 n308 
n127 n299 
n130 n68 
n131 n107 
n131 n249 
n131 n79 
n131 n123 
n131 n4 
n131 n101 
n131 n76 
n131 n41 
n131 n0 
n132 n270 
n132 n8 
n132 n309 
n133 n273 
n133 n59 
n134 n1 
n135 n177 
n135 n251 
n136 n218 
n136 n78 
n136 n150 
n138 n34 
n139 n191 
n139 n162 
n139 n49 
n139 n50 
n140 n299 
n141 n152 
n141 n57 
n141 n39 
n142 n269 
n143 n198 
n144 n112 
n144 n299 
n145 n190 
n145 n299 
n145 n114 
n146 n105 
n146 n199 
n146 n53 
n147 n265 
n147 n107 
n147 n267 
n148 n123 
n149 n206 
n149 n291 
n149 n219 
n149 n239 
n150 n327 
n151 n264 
n151 n235 
n151 n308 
n151 n64 
n151 n193 
n151 n97 
n151 n156 
n153 n81 
n153 n101 
n153 n142 
n155 n332 
n155 n265 
n155 n327 
n155 n326 
n156 n57 
n158 n184 
n159 n312 
n159 n214 
n159 n326 
n160 n88 
n160 n40 
n160 n103 
n160 n336 
n161 n142 
n161 n301 
n161 n315 
n161 n233 
n163 n68 
n163 n85 
n163 n206 
n164 n175 
n164 n280 
n164 n137 
n164 n49 
n164 n145 
n167 n7 
n167 n255 
n167 n77 
n167 n270 
n167 n326 
n167 n125 
n168 n181 
n168 n17 
n169 n134 
n169 n186 
n169 n138 
n170 n40 
n170 n327 
n170 n241 
n171 n142 
n172 n52 
n172 n110 
n172 n315 
n172 n74 
n173 n180 
n173 n260 
n174 n246 
n174 n220 
n174 n249 
n174 n207 
n174 n227 
n174 n311 
n174 n114 
n174 n28 
n175 n102 
n175 n292 
n175 n196 
n175 n264 
n175 n266 
n176 n80 
n176 n180 
n177 n16 
n177 n196 
n177 n158 
n178 n92 
n178 n156 
n178 n94 
n178 n138 
n178 n321 
n179 n82 
n181 n34 
n181 n241 
n182 n33 
n182 n334 
n182 n59 
n182 n181 
n183 n317 
n183 n86 
n183 n153 
n186 n148 
n186 n63 
n186 n226 
n186 n68 
n186 n142 
n186 n70 
n187 n215 
n187 n144 
n187 n52 
n187 n277 
n187 n156 
n187 n202 
n187 n157 
n188 n83 
n189 n314 
n189 n170 
n189 n139 
n189 n182 
n189 n234 
n189 n311 
n189 n292 
n189 n205 
n191 n289 
n191 n298 
n192 n167 
n192 n269 
n192 n256 
n193 n309 
n193 n121 
n193 n1 
n193 n31 
n195 n18 
n195 n35 
n195 n308 
n195 n31 
n196 n16 
n197 n162 
n197 n217 
n197 n12 
n197 n62 
n197 n337 
n197 n142 
n199 n154 
n199 n246 
n199 n336 
n200 n324 
n200 n193 
n201 n52 
n201 n205 
n201 n313 
n201 n242 
n201 n207 
n201 n280 
n202 n199 
n202 n326 
n202 n50 
n203 n184 
n204 n242 
n204 n185 
n204 n317 
n204 n12 
n204 n53 
n205 n2 
n206 n60 
n206 n12 
n206 n3 
n207 n251 
n207 n205 
n207 n28 
n208 n241 
n209 n248 
n209 n69 
n209 n71 
n209 n273 
n209 n266 
n209 n260 
n209 n2 
n209 n314 
n210 n93 
n210 n242 
n210 n71 
n211 n309 
n211 n43 
n211 n208 
n212 n54 
n212 n47 
n213 n309 
n213 n82 
n213 n79 
n213 n141 
n213 n101 
n214 n97 
n214 n161 
n214 n20 
n214 n308 
n214 n318 
n214 n199 
n215 n298 
n215 n113 
n215 n179 
n216 n94 
n216 n171 
n216 n78 
n216 n289 
n216 n180 
n216 n146 
n216 n242 
n217 n70 
n217 n272 
n217 n116 
n218 n194 
n218 n302 
n218 n40 
n218 n339 
n218 n88 
n219 n190 
n220 n260 
n220 n301 
n220 n92 
n221 n267 
n221 n326 
n221 n219 
n222 n16 
n222 n331 
n222 n188 
n222 n336 
n222 n39 
n223 n301 
n224 n29 
n224 n287 
n224 n170 
n224 n172 
n224 n188 
n225 n259 
n226 n17 
n226 n20 
n226 n196 
n226 n54 
n226 n162 
n227 n287 
n227 n37 
n228 n166 
n228 n4 
n228 n1 
n228 n86 
n228 n157 
n229 n74 
n229 n206 
n229 n23 
n229 n294 
n230 n11 
n230 n108 
n230 n242 
n231 n16 
n231 n335 
n231 n245 
n231 n324 
n231 n165 
n231 n77 
n233 n184 
n235 n309 
n236 n232 
n236 n266 
n236 n242 
n236 n196 
n236 n7 
n236 n87 
n238 n256 
n238 n27 
n239 n309 
n239 n193 
n239 n137 
n240 n142 
n243 n99 
n243 n76 
n243 n33 
n243 n96 
n243 n308 
n244 n291 
n244 n134 
n244 n124 
n244 n264 
n244 n21 
n245 n287 
n245 n29 
n246 n289 
n246 n34 
n247 n274 
n247 n269 
n248 n193 
n248 n229 
n248 n184 
n249 n152 
n250 n199 
n250 n188 
n250 n158 
n250 n116 
n250 n287 
n251 n137 
n252 n1 
n253 n96 
n254 n47 
n254 n247 
n254 n335 
n254 n17 
n255 n93 
n256 n266 
n256 n253 
n256 n4 
n257 n40 
n257 n27 
n257 n298 
n257 n119 
n257 n96 
n257 n79 
n258 n318 
n258 n302 
n258 n2 
n258 n203 
n258 n120 
n260 n16 
n261 n318 
n261 n181 
n262 n223 
n262 n266 
n262 n199 
n263 n112 
n263 n83 
n263 n50 
n263 n315 
n264 n102 
n264 n176 
n267 n82 
n268 n210 
n270 n48 
n270 n234 
n271 n225 
n271 n38 
n271 n93 
n271 n215 
n274 n21 
n274 n53 
n274 n16 
n275 n67 
n275 n280 
n275 n47 
n275 n229 
n275 n128 
n275 n272 
n275 n314 
n275 n274 
n275 n215 
n275 n245 
n276 n225 
n276 n39 
n276 n154 
n276 n199 
n276 n176 
n277 n115 
n277 n145 
n278 n68 
n278 n250 
n279 n20 
n279 n289 
n280 n170 
n280 n291 
n280 n36 
n280 n194 
n280 n241 
n280 n17 
n282 n31 
n282 n336 
n283 n241 
n284 n301 
n284 n141 
n284 n291 
n285 n266 
n285 n287 
n285 n310 
n285 n27 
n285 n220 
n286 n287 
n286 n12 
n286 n163 
n286 n324 
n288 n146 
n288 n152 
n288 n98 
n288 n245 
n290 n170 
n290 n146 
n290 n41 
n290 n249 
n290 n82 
n290 n2 
n290 n224 
n290 n28 
n290 n239 
n292 n17 
n293 n292 
n293 n96 
n293 n205 
n294 n219 
n294 n235 
n294 n298 
n294 n53 
n295 n276 
n295 n199 
n295 n266 
n296 n150 
n296 n18 
n296 n37 
n296 n113 
n297 n31 
n297 n233 
n297 n177 
n300 n59 
n300 n1 
n302 n82 
n302 n121 
n302 n179 
n303 n6 
n304 n88 
n304 n0 
n304 n217 
n304 n211 
n304 n58 
n305 n226 
n305 n234 
n305 n180 
n306 n161 
n306 n111 
n307 n308 
n307 n130 
n310 n80 
n310 n35 
n310 n204 
n311 n7 
n311 n32 
n311 n206 
n312 n92 
n313 n94 
n313 n309 
n313 n4 
n313 n255 
n314 n112 
n316 n33 
n316 n337 
n316 n88 
n316 n125 
n316 n168 
n318 n90 
n319 n175 
n319 n180 
n319 n185 
n319 n79 
n320 n239 
n320 n122 
n320 n23 
n320 n40 
n321 n64 
n321 n157 
n321 n18 
n321 n245 
n321 n255 
n322 n279 
n322 n246 
n322 n204 
n322 n149 
n323 n204 
n323 n94 
n323 n107 
n323 n276 
n323 n126 
n323 n68 
n325 n113 
n325 n162 
n325 n42 
n325 n218 
n325 n240 
n325 n287 
n325 n31 
n326 n190 
n328 n163 
n328 n179 
n328 n59 
n329 n201 
n329 n31 
n329 n152 
n329 n46 
n329 n236 
n329 n151 
n329 n208 
n329 n71 
n329 n225 
n330 n264 
n330 n39 
n330 n284 
n331 n269 
n333 n215 
n333 n217 
n333 n86 
n333 n1 
n334 n289 
n334 n233 
n334 n143 
n334 n80 
n335 n175 
n335 n237 
n335 n240 
n335 n76 
n335 n203 
n337 n242 
n338 n317 
n338 n234 
n338 n266 
n338 n260 
n338 n121 
n338 n21 
n338 n158 
n339 n269 
n339 n99 
