filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test24.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n1 n50 
n1 n6 
n1 n38 
n1 n36 
n1 n19 
n1 n24 
n2 n25 
n2 n10 
n2 n7 
n2 n48 
n2 n16 
n2 n28 
n6 n39 
n6 n24 
n7 n52 
n7 n27 
n7 n17 
n8 n55 
n9 n27 
n9 n11 
n9 n5 
n9 n21 
n9 n39 
n9 n3 
n9 n37 
n10 n37 
n10 n42 
n10 n25 
n10 n4 
n10 n11 
n10 n46 
n12 n28 
n12 n24 
n12 n48 
n12 n18 
n12 n49 
n12 n35 
n12 n58 
n12 n38 
n12 n29 
n13 n16 
n13 n27 
n13 n24 
n14 n25 
n14 n35 
n14 n55 
n14 n11 
n14 n43 
n14 n46 
n14 n31 
n14 n41 
n15 n16 
n18 n27 
n19 n18 
n19 n58 
n19 n56 
n20 n50 
n20 n15 
n20 n56 
n21 n37 
n21 n33 
n21 n16 
n22 n18 
n22 n47 
n23 n44 
n23 n39 
n23 n10 
n23 n33 
n23 n3 
n26 n56 
n26 n30 
n26 n11 
n26 n33 
n26 n47 
n26 n42 
n26 n52 
n29 n28 
n29 n27 
n29 n24 
n29 n17 
n30 n31 
n30 n44 
n30 n5 
n31 n17 
n32 n10 
n32 n56 
n32 n27 
n34 n24 
n34 n44 
n35 n5 
n35 n21 
n35 n44 
n35 n55 
n35 n10 
n36 n25 
n38 n0 
n38 n46 
n38 n18 
n38 n33 
n40 n4 
n40 n44 
n40 n57 
n40 n48 
n40 n37 
n41 n45 
n41 n16 
n41 n13 
n41 n6 
n42 n17 
n42 n28 
n43 n4 
n43 n52 
n45 n3 
n45 n27 
n45 n5 
n45 n52 
n45 n4 
n47 n30 
n47 n55 
n47 n19 
n47 n17 
n48 n4 
n48 n5 
n48 n36 
n49 n50 
n49 n42 
n49 n17 
n49 n27 
n49 n15 
n50 n11 
n50 n3 
n50 n28 
n50 n24 
n51 n35 
n51 n47 
n51 n44 
n51 n15 
n51 n42 
n53 n57 
n53 n55 
n53 n34 
n54 n10 
n54 n30 
n54 n38 
n54 n58 
n55 n28 
n56 n4 
n56 n28 
n57 n31 
n58 n37 
n59 n56 
n59 n47 
n59 n44 
n59 n0 
n59 n34 
n59 n58 
