filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test137.txt
n125 n183 
n125 n177 
n125 n138 
n127 n80 
n127 n26 
n128 n80 
n128 n62 
n129 n9 
n130 n13 
n130 n194 
n130 n160 
n130 n121 
n131 n194 
n133 n106 
n133 n255 
n135 n23 
n135 n229 
n135 n45 
n135 n78 
n136 n205 
n136 n29 
n137 n135 
n137 n214 
n137 n48 
n137 n127 
n137 n217 
n137 n58 
n137 n36 
n139 n19 
n139 n254 
n139 n14 
n139 n207 
n139 n48 
n139 n1 
n139 n84 
n139 n209 
n140 n169 
n140 n217 
n140 n228 
n140 n73 
n140 n176 
n140 n236 
n140 n148 
n140 n83 
n141 n153 
n141 n43 
n141 n38 
n141 n29 
n141 n123 
n141 n267 
n141 n136 
n141 n195 
n141 n197 
n141 n183 
n142 n243 
n142 n163 
n142 n235 
n142 n65 
n143 n260 
n143 n90 
n144 n62 
n144 n69 
n144 n86 
n145 n19 
n145 n277 
n146 n214 
n146 n99 
n146 n3 
n146 n122 
n146 n235 
n146 n246 
n147 n181 
n147 n270 
n148 n2 
n148 n100 
n149 n216 
n149 n9 
n149 n84 
n150 n29 
n150 n84 
n153 n19 
n153 n231 
n153 n65 
n154 n270 
n155 n223 
n155 n279 
n155 n126 
n155 n231 
n155 n93 
n155 n134 
n157 n52 
n157 n53 
n157 n247 
n157 n58 
n157 n43 
n157 n277 
n158 n254 
n159 n222 
n159 n148 
n159 n143 
n160 n265 
n161 n13 
n162 n57 
n162 n228 
n162 n174 
n162 n233 
n162 n273 
n162 n146 
n164 n84 
n164 n94 
n165 n255 
n166 n126 
n167 n204 
n167 n93 
n167 n183 
n167 n228 
n167 n197 
n167 n94 
n167 n239 
n167 n251 
n168 n10 
n168 n107 
n168 n268 
n169 n88 
n169 n29 
n169 n132 
n169 n69 
n170 n255 
n172 n193 
n172 n43 
n173 n151 
n173 n5 
n173 n72 
n173 n220 
n173 n91 
n173 n251 
n174 n110 
n174 n202 
n174 n249 
n174 n231 
n175 n76 
n176 n230 
n177 n126 
n177 n163 
n178 n17 
n178 n195 
n178 n8 
n178 n10 
n179 n275 
n179 n146 
n179 n103 
n180 n262 
n180 n27 
n180 n78 
n180 n18 
n180 n97 
n180 n76 
n182 n203 
n182 n105 
n182 n197 
n182 n221 
n182 n27 
n182 n65 
n183 n9 
n184 n158 
n184 n91 
n185 n194 
n186 n106 
n186 n127 
n186 n130 
n186 n259 
n186 n153 
n187 n1 
n188 n78 
n188 n259 
n188 n258 
n189 n44 
n189 n256 
n189 n0 
n189 n255 
n191 n44 
n192 n255 
n192 n165 
n193 n14 
n193 n85 
n196 n231 
n196 n178 
n196 n27 
n196 n17 
n196 n49 
n198 n92 
n198 n1 
n198 n48 
n198 n19 
n199 n260 
n199 n174 
n199 n64 
n199 n11 
n199 n175 
n199 n275 
n200 n126 
n200 n42 
n200 n180 
n201 n79 
n201 n166 
n201 n153 
n201 n51 
n202 n91 
n203 n156 
n203 n100 
n203 n31 
n203 n266 
n203 n124 
n203 n247 
n204 n102 
n204 n67 
n204 n214 
n204 n34 
n205 n204 
n206 n104 
n206 n256 
n206 n8 
n206 n187 
n206 n3 
n206 n220 
n206 n197 
n207 n58 
n207 n115 
n208 n172 
n208 n205 
n208 n263 
n209 n149 
n209 n153 
n209 n69 
n210 n238 
n210 n124 
n210 n156 
n210 n279 
n210 n154 
n211 n98 
n211 n161 
n211 n39 
n211 n246 
n213 n230 
n213 n145 
n213 n106 
n213 n256 
n215 n98 
n215 n76 
n215 n49 
n217 n47 
n217 n212 
n217 n271 
n218 n165 
n218 n170 
n218 n149 
n219 n4 
n219 n223 
n219 n240 
n219 n119 
n219 n197 
n221 n14 
n221 n273 
n222 n79 
n223 n194 
n224 n5 
n224 n91 
n224 n9 
n224 n114 
n225 n170 
n226 n251 
n226 n82 
n227 n11 
n227 n76 
n227 n83 
n227 n134 
n227 n214 
n228 n83 
n228 n208 
n228 n23 
n228 n64 
n229 n187 
n229 n9 
n231 n238 
n231 n258 
n231 n114 
n231 n99 
n232 n4 
n232 n43 
n232 n127 
n233 n59 
n233 n125 
n234 n98 
n234 n99 
n234 n183 
n234 n250 
n235 n50 
n236 n99 
n237 n59 
n237 n142 
n237 n92 
n237 n83 
n237 n69 
n237 n241 
n238 n42 
n238 n220 
n239 n204 
n239 n170 
n240 n223 
n240 n238 
n240 n62 
n240 n235 
n240 n252 
n240 n29 
n243 n105 
n243 n100 
n243 n5 
n244 n36 
n245 n85 
n245 n230 
n246 n115 
n246 n152 
n246 n145 
n248 n274 
n248 n58 
n248 n252 
n248 n36 
n248 n114 
n248 n65 
n249 n193 
n249 n131 
n249 n59 
n249 n266 
n250 n177 
n250 n165 
n252 n4 
n252 n3 
n252 n76 
n252 n236 
n253 n30 
n253 n261 
n253 n252 
n253 n175 
n253 n11 
n257 n96 
n257 n0 
n259 n232 
n259 n240 
n259 n102 
n259 n0 
n259 n96 
n259 n166 
n260 n254 
n261 n90 
n263 n277 
n263 n165 
n264 n221 
n264 n151 
n264 n50 
n265 n109 
n267 n246 
n267 n113 
n268 n69 
n269 n265 
n269 n78 
n269 n131 
n269 n189 
n269 n62 
n269 n207 
n269 n102 
n269 n171 
n269 n230 
n269 n187 
n270 n106 
n270 n14 
n272 n93 
n272 n224 
n272 n62 
n272 n138 
n272 n9 
n273 n78 
n273 n194 
n274 n264 
n274 n148 
n274 n202 
n274 n47 
n274 n4 
n275 n189 
n275 n170 
n275 n13 
n276 n193 
n276 n190 
n276 n47 
n278 n262 
n278 n72 
n278 n235 
n278 n120 
n278 n47 
n279 n4 
n279 n236 
n279 n187 
