filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test134.txt
n115 n209 
n117 n264 
n117 n22 
n118 n275 
n118 n197 
n119 n214 
n119 n136 
n120 n24 
n120 n36 
n120 n72 
n121 n178 
n121 n229 
n121 n185 
n121 n20 
n121 n45 
n121 n127 
n121 n96 
n122 n103 
n122 n247 
n122 n16 
n122 n87 
n122 n183 
n122 n47 
n123 n267 
n123 n150 
n124 n262 
n126 n157 
n126 n158 
n128 n275 
n129 n11 
n129 n105 
n131 n69 
n131 n127 
n131 n262 
n131 n230 
n131 n111 
n133 n22 
n134 n251 
n134 n198 
n135 n143 
n135 n51 
n137 n132 
n137 n198 
n138 n193 
n139 n254 
n139 n188 
n139 n69 
n139 n234 
n139 n184 
n139 n237 
n139 n31 
n140 n0 
n140 n105 
n140 n171 
n140 n177 
n142 n276 
n142 n107 
n142 n11 
n142 n41 
n143 n46 
n143 n244 
n144 n63 
n144 n36 
n144 n264 
n145 n59 
n145 n36 
n145 n13 
n146 n188 
n146 n251 
n146 n156 
n146 n99 
n146 n279 
n146 n262 
n146 n219 
n147 n276 
n147 n163 
n147 n131 
n147 n240 
n147 n47 
n148 n51 
n148 n166 
n148 n251 
n148 n97 
n148 n7 
n148 n261 
n148 n217 
n148 n3 
n149 n269 
n151 n33 
n151 n50 
n151 n2 
n151 n134 
n151 n49 
n153 n165 
n153 n277 
n155 n23 
n156 n180 
n156 n13 
n157 n191 
n157 n240 
n157 n128 
n159 n264 
n159 n118 
n160 n277 
n160 n125 
n160 n101 
n160 n24 
n161 n19 
n161 n253 
n161 n105 
n162 n235 
n164 n56 
n164 n210 
n164 n183 
n164 n104 
n164 n149 
n164 n114 
n164 n186 
n165 n225 
n165 n127 
n165 n18 
n166 n19 
n167 n86 
n167 n176 
n167 n21 
n168 n225 
n169 n190 
n169 n95 
n169 n207 
n169 n263 
n169 n58 
n169 n203 
n171 n115 
n172 n45 
n172 n155 
n172 n83 
n172 n225 
n173 n256 
n173 n177 
n173 n130 
n173 n104 
n174 n69 
n174 n253 
n175 n7 
n177 n113 
n178 n105 
n179 n213 
n179 n145 
n180 n222 
n180 n33 
n180 n38 
n180 n188 
n181 n256 
n181 n188 
n181 n36 
n181 n88 
n182 n114 
n182 n160 
n184 n82 
n184 n199 
n184 n106 
n184 n259 
n186 n220 
n186 n45 
n186 n22 
n186 n124 
n186 n165 
n186 n262 
n187 n123 
n187 n63 
n187 n97 
n187 n278 
n187 n96 
n188 n87 
n188 n214 
n189 n136 
n189 n149 
n189 n124 
n190 n226 
n190 n127 
n190 n5 
n190 n240 
n190 n36 
n191 n220 
n192 n158 
n192 n136 
n192 n103 
n194 n235 
n194 n226 
n196 n41 
n196 n182 
n196 n58 
n196 n113 
n199 n209 
n199 n253 
n199 n144 
n199 n134 
n199 n219 
n199 n105 
n200 n128 
n200 n221 
n200 n105 
n200 n74 
n200 n71 
n201 n71 
n202 n231 
n203 n13 
n203 n59 
n204 n240 
n204 n59 
n204 n8 
n204 n97 
n204 n202 
n205 n225 
n205 n137 
n205 n177 
n206 n158 
n206 n124 
n206 n279 
n206 n26 
n207 n208 
n211 n201 
n211 n51 
n211 n234 
n211 n38 
n211 n249 
n211 n243 
n211 n228 
n212 n103 
n212 n175 
n212 n63 
n212 n227 
n212 n88 
n212 n46 
n212 n223 
n213 n160 
n215 n185 
n215 n177 
n215 n103 
n215 n227 
n215 n153 
n216 n254 
n216 n248 
n216 n205 
n217 n253 
n217 n177 
n217 n92 
n218 n53 
n218 n16 
n218 n70 
n218 n270 
n220 n136 
n220 n154 
n221 n262 
n221 n114 
n221 n136 
n221 n279 
n223 n248 
n223 n130 
n223 n19 
n224 n0 
n224 n277 
n224 n57 
n224 n238 
n224 n275 
n226 n267 
n226 n15 
n227 n91 
n227 n168 
n227 n57 
n227 n230 
n228 n53 
n229 n273 
n229 n160 
n231 n105 
n231 n176 
n231 n177 
n232 n141 
n232 n145 
n232 n132 
n232 n161 
n234 n208 
n234 n223 
n234 n176 
n234 n222 
n234 n57 
n236 n77 
n237 n72 
n237 n119 
n238 n275 
n238 n96 
n238 n167 
n239 n137 
n239 n107 
n239 n78 
n241 n59 
n241 n199 
n241 n56 
n242 n165 
n242 n188 
n242 n231 
n242 n97 
n242 n116 
n244 n52 
n244 n220 
n244 n54 
n244 n53 
n245 n137 
n245 n152 
n245 n71 
n245 n37 
n245 n115 
n245 n96 
n246 n171 
n246 n83 
n246 n100 
n247 n118 
n247 n257 
n247 n181 
n248 n29 
n249 n197 
n249 n220 
n249 n31 
n249 n199 
n249 n33 
n249 n82 
n250 n43 
n250 n144 
n250 n55 
n251 n225 
n251 n157 
n251 n92 
n251 n235 
n251 n253 
n252 n198 
n252 n6 
n252 n40 
n252 n51 
n253 n101 
n255 n241 
n255 n249 
n255 n248 
n255 n166 
n257 n8 
n257 n115 
n258 n19 
n258 n236 
n258 n167 
n258 n186 
n260 n117 
n260 n168 
n260 n143 
n261 n31 
n261 n132 
n262 n57 
n263 n236 
n263 n100 
n263 n253 
n264 n253 
n264 n24 
n264 n15 
n265 n79 
n265 n141 
n265 n54 
n265 n83 
n268 n188 
n268 n107 
n268 n33 
n268 n30 
n268 n145 
n268 n216 
n270 n158 
n270 n78 
n270 n27 
n271 n80 
n271 n57 
n271 n189 
n271 n96 
n271 n156 
n271 n2 
n272 n208 
n272 n173 
n274 n47 
n274 n130 
n274 n126 
n274 n212 
n274 n167 
n274 n34 
n276 n16 
n276 n117 
n276 n192 
n276 n103 
n278 n178 
n278 n170 
n278 n141 
n278 n127 
n278 n166 
n278 n59 
n278 n71 
n279 n259 
n279 n210 
