filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test188.txt
n161 n201 
n161 n67 
n161 n41 
n161 n125 
n162 n259 
n162 n134 
n162 n75 
n162 n140 
n162 n207 
n163 n377 
n163 n30 
n163 n373 
n165 n268 
n166 n271 
n166 n244 
n166 n229 
n166 n368 
n168 n299 
n168 n120 
n168 n145 
n168 n94 
n168 n140 
n168 n17 
n168 n255 
n168 n135 
n168 n20 
n168 n253 
n169 n108 
n169 n62 
n170 n45 
n173 n350 
n173 n128 
n174 n170 
n174 n216 
n175 n28 
n175 n290 
n175 n293 
n175 n127 
n175 n190 
n176 n347 
n176 n353 
n176 n43 
n176 n271 
n177 n325 
n177 n147 
n177 n36 
n180 n376 
n180 n297 
n180 n199 
n180 n78 
n180 n288 
n180 n21 
n180 n125 
n181 n49 
n182 n373 
n183 n186 
n183 n262 
n183 n22 
n185 n30 
n185 n375 
n185 n182 
n185 n287 
n186 n72 
n186 n128 
n187 n336 
n187 n240 
n187 n196 
n188 n348 
n188 n7 
n189 n336 
n189 n302 
n189 n215 
n190 n119 
n191 n36 
n191 n43 
n191 n127 
n192 n266 
n192 n27 
n192 n286 
n193 n160 
n193 n36 
n193 n332 
n194 n62 
n194 n106 
n195 n348 
n195 n242 
n195 n261 
n197 n238 
n198 n94 
n199 n19 
n199 n231 
n200 n259 
n201 n178 
n201 n372 
n201 n275 
n201 n264 
n202 n23 
n203 n266 
n203 n76 
n203 n294 
n203 n171 
n203 n243 
n203 n140 
n204 n291 
n205 n152 
n205 n52 
n205 n147 
n205 n27 
n205 n189 
n206 n326 
n206 n68 
n206 n229 
n207 n377 
n207 n187 
n207 n215 
n207 n90 
n207 n257 
n207 n244 
n208 n64 
n208 n83 
n208 n154 
n208 n282 
n210 n261 
n210 n363 
n210 n314 
n211 n363 
n211 n361 
n211 n81 
n211 n219 
n212 n154 
n212 n231 
n212 n8 
n212 n92 
n212 n171 
n213 n124 
n213 n145 
n214 n229 
n214 n245 
n214 n313 
n214 n230 
n214 n68 
n215 n312 
n215 n106 
n215 n226 
n215 n200 
n219 n266 
n219 n196 
n219 n186 
n219 n194 
n219 n134 
n219 n190 
n219 n160 
n219 n11 
n220 n121 
n220 n348 
n220 n211 
n220 n58 
n220 n282 
n220 n88 
n220 n279 
n221 n300 
n221 n60 
n222 n121 
n222 n86 
n222 n169 
n222 n255 
n223 n212 
n223 n286 
n223 n221 
n223 n255 
n223 n314 
n224 n21 
n224 n73 
n224 n13 
n225 n68 
n225 n105 
n227 n216 
n227 n203 
n227 n167 
n228 n312 
n228 n298 
n228 n225 
n228 n80 
n228 n246 
n229 n125 
n229 n231 
n230 n297 
n230 n351 
n232 n142 
n232 n353 
n232 n31 
n232 n97 
n234 n244 
n234 n72 
n234 n167 
n234 n217 
n235 n360 
n235 n372 
n235 n293 
n235 n36 
n236 n125 
n236 n240 
n236 n321 
n236 n116 
n236 n252 
n237 n326 
n237 n133 
n237 n300 
n237 n167 
n237 n370 
n240 n128 
n241 n347 
n244 n243 
n245 n91 
n245 n113 
n246 n16 
n246 n259 
n246 n72 
n246 n353 
n246 n377 
n248 n233 
n248 n11 
n248 n20 
n249 n179 
n249 n100 
n249 n125 
n249 n191 
n250 n133 
n250 n302 
n250 n268 
n250 n139 
n251 n164 
n251 n58 
n252 n106 
n252 n262 
n252 n49 
n252 n119 
n253 n233 
n253 n76 
n254 n58 
n254 n143 
n254 n135 
n254 n13 
n254 n29 
n255 n215 
n255 n143 
n255 n90 
n256 n143 
n256 n213 
n258 n253 
n258 n268 
n258 n59 
n258 n311 
n260 n259 
n260 n38 
n260 n105 
n260 n361 
n260 n108 
n260 n58 
n260 n312 
n262 n16 
n262 n347 
n263 n351 
n263 n119 
n263 n43 
n263 n142 
n264 n140 
n264 n181 
n264 n339 
n265 n78 
n265 n367 
n265 n194 
n265 n98 
n265 n291 
n265 n268 
n266 n341 
n267 n350 
n267 n268 
n267 n186 
n268 n172 
n269 n97 
n269 n101 
n269 n24 
n271 n379 
n271 n54 
n271 n263 
n272 n108 
n272 n172 
n272 n287 
n273 n59 
n273 n19 
n273 n216 
n274 n179 
n274 n270 
n274 n20 
n275 n154 
n275 n227 
n275 n171 
n275 n368 
n275 n79 
n275 n62 
n275 n362 
n275 n217 
n276 n227 
n277 n242 
n277 n312 
n278 n183 
n278 n170 
n278 n190 
n278 n194 
n279 n69 
n280 n232 
n280 n8 
n280 n238 
n280 n173 
n280 n68 
n281 n300 
n281 n212 
n281 n61 
n282 n209 
n282 n43 
n283 n44 
n283 n288 
n283 n36 
n283 n253 
n283 n232 
n284 n3 
n284 n313 
n284 n214 
n284 n362 
n284 n39 
n284 n106 
n285 n269 
n285 n129 
n285 n9 
n285 n76 
n286 n167 
n286 n195 
n286 n325 
n286 n58 
n286 n190 
n287 n104 
n288 n140 
n288 n341 
n289 n39 
n289 n170 
n290 n164 
n290 n227 
n290 n136 
n290 n100 
n290 n106 
n290 n238 
n290 n119 
n290 n97 
n291 n87 
n291 n68 
n292 n110 
n292 n60 
n292 n5 
n292 n27 
n292 n232 
n293 n30 
n293 n1 
n293 n230 
n293 n140 
n293 n135 
n293 n184 
n293 n353 
n294 n57 
n295 n0 
n295 n252 
n295 n199 
n296 n121 
n296 n137 
n296 n376 
n296 n55 
n296 n3 
n298 n252 
n298 n112 
n298 n172 
n298 n377 
n298 n156 
n298 n84 
n298 n207 
n298 n296 
n299 n358 
n300 n182 
n300 n69 
n301 n17 
n301 n268 
n301 n108 
n302 n243 
n302 n279 
n303 n226 
n303 n218 
n303 n234 
n303 n36 
n303 n282 
n304 n170 
n304 n4 
n304 n207 
n304 n119 
n304 n178 
n304 n269 
n304 n137 
n305 n157 
n305 n104 
n305 n105 
n305 n103 
n306 n62 
n306 n236 
n306 n131 
n306 n136 
n306 n204 
n306 n96 
n306 n110 
n307 n109 
n307 n321 
n307 n30 
n307 n148 
n307 n80 
n308 n126 
n308 n56 
n308 n222 
n308 n191 
n310 n157 
n310 n304 
n310 n84 
n310 n272 
n310 n102 
n310 n118 
n313 n11 
n313 n312 
n313 n117 
n313 n113 
n313 n240 
n314 n150 
n314 n245 
n314 n377 
n314 n373 
n314 n31 
n314 n149 
n315 n203 
n315 n286 
n315 n238 
n315 n300 
n315 n302 
n316 n180 
n316 n191 
n316 n358 
n317 n368 
n318 n5 
n319 n94 
n319 n72 
n319 n324 
n319 n240 
n320 n152 
n320 n375 
n320 n42 
n321 n0 
n322 n350 
n322 n194 
n322 n153 
n322 n92 
n322 n110 
n322 n1 
n322 n86 
n323 n168 
n323 n188 
n323 n99 
n323 n84 
n325 n125 
n327 n145 
n327 n3 
n329 n86 
n329 n5 
n330 n96 
n330 n20 
n330 n92 
n330 n263 
n330 n188 
n330 n5 
n330 n94 
n330 n320 
n330 n248 
n330 n205 
n330 n134 
n332 n340 
n332 n359 
n333 n340 
n334 n277 
n334 n17 
n334 n340 
n334 n242 
n334 n124 
n334 n199 
n335 n25 
n335 n142 
n335 n99 
n335 n329 
n335 n309 
n335 n54 
n337 n33 
n337 n136 
n337 n263 
n338 n275 
n338 n36 
n338 n24 
n340 n76 
n340 n108 
n340 n331 
n340 n106 
n342 n50 
n342 n97 
n342 n44 
n342 n59 
n342 n58 
n342 n165 
n342 n221 
n342 n348 
n343 n243 
n343 n11 
n343 n259 
n343 n165 
n343 n148 
n344 n305 
n344 n25 
n344 n33 
n344 n22 
n345 n279 
n345 n145 
n346 n219 
n346 n340 
n346 n27 
n347 n311 
n347 n86 
n348 n101 
n349 n97 
n349 n86 
n350 n261 
n350 n368 
n351 n128 
n352 n113 
n352 n273 
n352 n294 
n352 n149 
n352 n353 
n352 n72 
n352 n271 
n353 n226 
n353 n321 
n354 n54 
n354 n366 
n354 n197 
n355 n202 
n355 n21 
n356 n224 
n357 n247 
n357 n93 
n359 n233 
n360 n209 
n360 n312 
n360 n325 
n360 n45 
n360 n79 
n360 n282 
n360 n7 
n362 n128 
n362 n79 
n362 n97 
n362 n3 
n362 n172 
n363 n87 
n363 n21 
n364 n282 
n364 n275 
n364 n58 
n364 n101 
n365 n69 
n365 n106 
n365 n216 
n366 n133 
n366 n76 
n369 n184 
n369 n349 
n369 n321 
n369 n142 
n370 n200 
n370 n376 
n370 n234 
n370 n86 
n370 n262 
n371 n375 
n371 n338 
n371 n184 
n371 n82 
n371 n8 
n371 n373 
n371 n249 
n372 n238 
n372 n19 
n372 n340 
n372 n194 
n372 n52 
n372 n136 
n372 n75 
n372 n203 
n373 n164 
n374 n139 
n374 n360 
n374 n71 
n374 n110 
n375 n363 
n375 n224 
n376 n200 
n377 n216 
n377 n154 
n377 n79 
n377 n321 
n378 n328 
n379 n133 
n379 n372 
n379 n172 
n379 n353 
