filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test2.txt
number_of_vertex: 20
number_of_edge: 52
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 
Edge
n1 n8 
n1 n15 
n1 n19 
n1 n18 
n1 n5 
n1 n13 
n1 n16 
n2 n3 
n2 n11 
n2 n9 
n2 n13 
n2 n7 
n2 n18 
n2 n8 
n2 n14 
n3 n17 
n4 n0 
n4 n17 
n5 n19 
n5 n16 
n5 n14 
n6 n19 
n6 n13 
n6 n17 
n6 n14 
n6 n3 
n7 n0 
n8 n0 
n8 n18 
n10 n12 
n10 n14 
n10 n3 
n10 n4 
n10 n7 
n10 n15 
n10 n5 
n10 n8 
n10 n17 
n11 n9 
n11 n15 
n11 n18 
n11 n17 
n11 n5 
n11 n8 
n12 n14 
n12 n18 
n12 n17 
n12 n5 
n13 n17 
n13 n18 
n15 n0 
n15 n19 
