filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test126.txt
n191 n152 
n192 n146 
n192 n44 
n193 n213 
n193 n118 
n194 n70 
n195 n186 
n195 n224 
n196 n224 
n196 n157 
n196 n57 
n196 n122 
n196 n21 
n197 n72 
n197 n113 
n197 n201 
n198 n207 
n199 n11 
n199 n168 
n200 n226 
n200 n250 
n200 n201 
n200 n121 
n200 n41 
n200 n43 
n201 n45 
n201 n64 
n201 n132 
n201 n2 
n203 n198 
n204 n17 
n204 n213 
n204 n161 
n205 n153 
n205 n245 
n205 n253 
n205 n102 
n205 n52 
n206 n178 
n206 n22 
n208 n126 
n209 n68 
n209 n90 
n210 n246 
n210 n7 
n210 n81 
n210 n16 
n212 n158 
n212 n110 
n212 n35 
n212 n27 
n212 n102 
n212 n155 
n213 n70 
n213 n211 
n213 n16 
n214 n21 
n214 n207 
n216 n143 
n216 n42 
n216 n207 
n218 n23 
n219 n231 
n219 n75 
n219 n135 
n219 n102 
n219 n157 
n219 n152 
n219 n97 
n220 n222 
n220 n23 
n220 n79 
n220 n20 
n220 n253 
n220 n55 
n221 n79 
n223 n182 
n223 n213 
n224 n119 
n224 n94 
n224 n202 
n225 n182 
n226 n109 
n226 n162 
n227 n250 
n227 n186 
n227 n30 
n227 n253 
n227 n150 
n230 n171 
n230 n213 
n231 n246 
n231 n35 
n232 n92 
n232 n158 
n232 n23 
n233 n25 
n233 n11 
n233 n34 
n234 n149 
n234 n51 
n234 n162 
n234 n240 
n234 n163 
n235 n140 
n235 n189 
n235 n94 
n235 n242 
n235 n118 
n236 n237 
n236 n246 
n236 n190 
n236 n161 
n236 n232 
n236 n19 
n238 n132 
n238 n112 
n238 n8 
n240 n52 
n240 n194 
n240 n237 
n240 n162 
n241 n143 
n241 n201 
n241 n166 
n241 n205 
n241 n44 
n241 n55 
n242 n94 
n242 n232 
n242 n16 
n242 n218 
n242 n217 
n242 n14 
n242 n90 
n242 n32 
n242 n199 
n242 n108 
n243 n2 
n243 n79 
n244 n203 
n244 n95 
n245 n158 
n245 n14 
n246 n73 
n246 n215 
n247 n180 
n247 n234 
n248 n223 
n248 n237 
n249 n194 
n249 n120 
n249 n257 
n250 n71 
n250 n237 
n251 n254 
n251 n18 
n251 n222 
n251 n144 
n251 n29 
n251 n94 
n252 n258 
n252 n23 
n252 n83 
n252 n112 
n252 n216 
n257 n91 
n257 n88 
n257 n216 
n257 n177 
n257 n158 
n258 n117 
n258 n79 
n259 n213 
