filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test120.txt
n191 n218 
n191 n124 
n192 n103 
n193 n115 
n193 n93 
n193 n175 
n195 n101 
n195 n210 
n195 n155 
n196 n86 
n197 n16 
n197 n173 
n197 n184 
n198 n102 
n199 n182 
n199 n41 
n199 n16 
n199 n222 
n200 n192 
n200 n115 
n200 n66 
n200 n135 
n201 n73 
n202 n43 
n202 n3 
n202 n91 
n202 n137 
n202 n20 
n202 n216 
n202 n2 
n202 n8 
n204 n47 
n204 n125 
n204 n234 
n204 n196 
n204 n223 
n205 n26 
n206 n181 
n206 n3 
n206 n109 
n206 n246 
n206 n49 
n207 n246 
n207 n72 
n208 n164 
n208 n212 
n208 n0 
n208 n182 
n208 n99 
n208 n78 
n208 n248 
n209 n23 
n209 n188 
n209 n70 
n209 n75 
n211 n92 
n211 n81 
n212 n234 
n213 n160 
n213 n193 
n213 n30 
n213 n89 
n213 n128 
n213 n111 
n215 n251 
n218 n186 
n219 n175 
n219 n162 
n220 n49 
n221 n246 
n221 n86 
n221 n110 
n225 n214 
n225 n252 
n226 n70 
n226 n237 
n226 n194 
n226 n198 
n226 n2 
n227 n86 
n227 n103 
n227 n16 
n227 n242 
n228 n71 
n228 n256 
n228 n161 
n228 n184 
n228 n101 
n228 n160 
n228 n235 
n228 n220 
n228 n150 
n228 n67 
n228 n100 
n229 n158 
n230 n134 
n231 n170 
n231 n50 
n232 n11 
n232 n74 
n232 n3 
n232 n63 
n232 n86 
n232 n4 
n232 n217 
n232 n180 
n233 n203 
n233 n129 
n233 n41 
n233 n52 
n235 n74 
n236 n97 
n236 n191 
n236 n214 
n238 n237 
n238 n242 
n238 n110 
n238 n178 
n239 n230 
n239 n146 
n239 n157 
n240 n26 
n240 n157 
n240 n27 
n240 n246 
n240 n122 
n240 n178 
n241 n71 
n241 n222 
n241 n198 
n241 n17 
n241 n79 
n243 n109 
n243 n175 
n243 n189 
n243 n15 
n243 n207 
n244 n152 
n244 n86 
n245 n74 
n245 n75 
n245 n194 
n246 n146 
n246 n167 
n247 n18 
n247 n143 
n249 n32 
n249 n209 
n249 n19 
n249 n23 
n249 n57 
n250 n141 
n250 n58 
n250 n134 
n250 n81 
n250 n181 
n253 n112 
n253 n141 
n253 n259 
n255 n165 
n256 n61 
n256 n110 
n256 n41 
n256 n35 
n257 n244 
n257 n63 
n257 n256 
n257 n230 
n257 n142 
n258 n23 
n258 n246 
n259 n78 
n259 n218 
n259 n52 
