filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test92.txt
n115 n86 
n115 n107 
n115 n193 
n115 n68 
n115 n61 
n115 n97 
n115 n155 
n116 n134 
n116 n59 
n116 n33 
n116 n61 
n116 n16 
n116 n29 
n116 n160 
n116 n110 
n116 n119 
n118 n155 
n118 n18 
n118 n53 
n118 n23 
n119 n100 
n119 n184 
n119 n122 
n119 n60 
n119 n112 
n119 n192 
n120 n190 
n120 n81 
n120 n185 
n121 n54 
n121 n67 
n121 n35 
n121 n55 
n121 n33 
n121 n32 
n122 n76 
n122 n150 
n122 n111 
n122 n174 
n123 n91 
n123 n113 
n124 n152 
n126 n61 
n126 n123 
n126 n88 
n127 n59 
n127 n164 
n127 n125 
n127 n54 
n128 n55 
n128 n174 
n129 n98 
n129 n38 
n130 n199 
n130 n103 
n130 n165 
n131 n190 
n131 n157 
n131 n156 
n131 n4 
n132 n75 
n132 n128 
n132 n50 
n135 n68 
n135 n3 
n135 n158 
n135 n142 
n135 n134 
n136 n20 
n138 n90 
n138 n119 
n138 n76 
n138 n105 
n139 n41 
n139 n55 
n139 n29 
n139 n120 
n139 n66 
n140 n147 
n140 n4 
n140 n96 
n140 n121 
n140 n157 
n141 n42 
n142 n94 
n142 n125 
n142 n17 
n142 n151 
n142 n88 
n142 n90 
n142 n156 
n143 n52 
n143 n130 
n143 n103 
n143 n173 
n144 n112 
n144 n89 
n145 n42 
n145 n137 
n145 n150 
n145 n10 
n145 n62 
n145 n147 
n145 n155 
n147 n7 
n147 n32 
n147 n113 
n147 n117 
n148 n123 
n148 n165 
n148 n194 
n148 n24 
n149 n18 
n149 n196 
n149 n31 
n149 n178 
n149 n89 
n149 n22 
n151 n155 
n151 n29 
n154 n76 
n154 n164 
n154 n53 
n154 n51 
n154 n110 
n154 n18 
n154 n142 
n156 n56 
n156 n155 
n157 n10 
n157 n98 
n158 n114 
n158 n83 
n158 n59 
n158 n113 
n158 n70 
n159 n48 
n159 n108 
n159 n10 
n159 n38 
n159 n166 
n159 n125 
n160 n161 
n160 n79 
n161 n81 
n162 n161 
n162 n59 
n162 n38 
n164 n165 
n164 n181 
n164 n41 
n166 n75 
n167 n75 
n167 n70 
n167 n26 
n167 n147 
n167 n157 
n167 n54 
n167 n104 
n167 n102 
n167 n146 
n168 n4 
n168 n160 
n169 n105 
n169 n106 
n169 n8 
n169 n31 
n169 n144 
n169 n84 
n170 n87 
n170 n16 
n170 n184 
n170 n159 
n170 n14 
n170 n32 
n170 n91 
n170 n68 
n170 n79 
n170 n58 
n172 n165 
n172 n88 
n172 n68 
n173 n177 
n173 n51 
n173 n117 
n175 n111 
n176 n191 
n176 n100 
n176 n193 
n176 n133 
n176 n70 
n177 n175 
n178 n185 
n179 n125 
n179 n107 
n179 n33 
n179 n113 
n179 n18 
n179 n89 
n180 n122 
n180 n112 
n181 n163 
n182 n94 
n182 n165 
n182 n104 
n182 n191 
n182 n34 
n182 n156 
n182 n189 
n182 n110 
n183 n174 
n183 n166 
n184 n175 
n184 n73 
n184 n40 
n184 n75 
n184 n96 
n186 n160 
n186 n85 
n186 n94 
n186 n45 
n187 n68 
n187 n180 
n187 n77 
n187 n56 
n187 n96 
n187 n174 
n187 n128 
n187 n156 
n187 n1 
n187 n184 
n189 n178 
n189 n10 
n190 n81 
n190 n93 
n191 n156 
n191 n177 
n191 n30 
n191 n91 
n191 n29 
n192 n111 
n193 n113 
n193 n98 
n193 n2 
n195 n8 
n195 n180 
n195 n160 
n195 n96 
n195 n79 
n195 n124 
n197 n190 
n197 n32 
n198 n174 
n198 n20 
n198 n111 
n198 n7 
n199 n56 
