filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test59.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n17 n20 
n17 n0 
n18 n36 
n18 n27 
n18 n77 
n19 n46 
n23 n52 
n23 n48 
n23 n5 
n24 n0 
n24 n17 
n24 n36 
n24 n55 
n24 n3 
n24 n23 
n24 n86 
n25 n74 
n25 n47 
n25 n91 
n25 n38 
n25 n22 
n25 n0 
n26 n61 
n26 n69 
n26 n103 
n26 n96 
n26 n83 
n27 n102 
n27 n80 
n27 n11 
n27 n107 
n28 n33 
n28 n104 
n28 n63 
n28 n57 
n30 n100 
n30 n33 
n30 n87 
n30 n23 
n30 n101 
n30 n14 
n31 n66 
n31 n100 
n31 n102 
n31 n44 
n31 n35 
n31 n64 
n32 n20 
n34 n74 
n35 n57 
n35 n117 
n35 n36 
n36 n22 
n37 n119 
n37 n74 
n38 n22 
n39 n109 
n40 n33 
n40 n90 
n41 n36 
n41 n54 
n42 n3 
n43 n81 
n43 n54 
n43 n55 
n44 n113 
n44 n40 
n45 n102 
n45 n64 
n45 n39 
n45 n12 
n45 n41 
n49 n51 
n49 n102 
n49 n94 
n49 n80 
n49 n89 
n49 n114 
n49 n5 
n50 n17 
n50 n115 
n50 n116 
n53 n64 
n53 n3 
n57 n33 
n57 n46 
n57 n48 
n57 n104 
n58 n91 
n58 n4 
n61 n27 
n62 n114 
n62 n22 
n62 n21 
n62 n82 
n64 n47 
n65 n85 
n65 n32 
n65 n117 
n66 n118 
n66 n106 
n66 n97 
n67 n6 
n67 n37 
n67 n116 
n67 n0 
n67 n104 
n67 n73 
n68 n33 
n68 n86 
n68 n77 
n68 n34 
n68 n36 
n69 n22 
n69 n104 
n69 n81 
n69 n47 
n70 n19 
n70 n38 
n70 n40 
n70 n21 
n70 n117 
n70 n90 
n70 n58 
n71 n27 
n72 n82 
n73 n99 
n73 n87 
n73 n34 
n73 n16 
n73 n22 
n73 n33 
n73 n35 
n73 n63 
n73 n88 
n76 n86 
n76 n106 
n76 n32 
n76 n39 
n76 n77 
n76 n113 
n76 n64 
n76 n47 
n76 n53 
n78 n101 
n78 n94 
n78 n116 
n78 n45 
n78 n86 
n78 n117 
n78 n29 
n78 n17 
n78 n81 
n78 n80 
n78 n43 
n79 n75 
n79 n28 
n79 n76 
n79 n24 
n79 n50 
n79 n104 
n80 n106 
n80 n7 
n82 n97 
n82 n107 
n83 n48 
n84 n43 
n84 n66 
n84 n37 
n84 n116 
n84 n52 
n85 n38 
n86 n51 
n86 n56 
n86 n81 
n87 n106 
n88 n32 
n88 n14 
n88 n63 
n89 n5 
n90 n109 
n90 n22 
n90 n113 
n91 n97 
n91 n64 
n91 n87 
n92 n94 
n92 n41 
n92 n103 
n92 n116 
n94 n52 
n94 n29 
n94 n104 
n94 n51 
n94 n87 
n94 n102 
n95 n47 
n95 n94 
n95 n87 
n95 n89 
n96 n59 
n97 n69 
n98 n104 
n98 n51 
n98 n69 
n99 n104 
n99 n89 
n101 n48 
n102 n3 
n105 n91 
n105 n116 
n105 n33 
n105 n25 
n105 n4 
n105 n57 
n105 n38 
n107 n81 
n107 n47 
n108 n41 
n108 n50 
n108 n72 
n108 n27 
n108 n25 
n110 n80 
n110 n35 
n110 n56 
n110 n69 
n111 n59 
n111 n42 
n111 n88 
n111 n29 
n111 n25 
n111 n17 
n112 n97 
n113 n106 
n114 n116 
n114 n98 
n114 n93 
n115 n54 
n115 n100 
n115 n0 
n115 n3 
n115 n94 
n115 n46 
n115 n11 
n117 n56 
n117 n64 
n117 n42 
n117 n77 
n118 n113 
n118 n89 
n118 n7 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
