filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test25.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n1 n26 
n2 n13 
n2 n47 
n2 n34 
n2 n10 
n2 n54 
n2 n33 
n3 n15 
n3 n46 
n3 n25 
n3 n0 
n4 n9 
n4 n44 
n4 n27 
n4 n32 
n4 n58 
n5 n49 
n5 n31 
n5 n18 
n5 n25 
n6 n30 
n6 n11 
n6 n22 
n6 n17 
n7 n40 
n7 n28 
n8 n36 
n8 n31 
n8 n1 
n9 n35 
n9 n19 
n12 n35 
n12 n59 
n12 n13 
n12 n53 
n12 n10 
n12 n40 
n13 n1 
n13 n7 
n13 n10 
n13 n23 
n13 n44 
n13 n0 
n14 n26 
n14 n7 
n14 n11 
n14 n35 
n14 n36 
n14 n54 
n14 n23 
n14 n21 
n15 n44 
n15 n34 
n15 n27 
n15 n54 
n16 n30 
n16 n34 
n17 n18 
n18 n22 
n21 n53 
n21 n7 
n24 n46 
n24 n25 
n24 n13 
n24 n41 
n24 n18 
n24 n39 
n25 n42 
n25 n47 
n25 n58 
n29 n21 
n29 n33 
n29 n50 
n29 n4 
n31 n26 
n31 n32 
n32 n40 
n32 n19 
n32 n30 
n33 n25 
n33 n7 
n34 n28 
n35 n54 
n37 n26 
n37 n41 
n37 n54 
n37 n49 
n37 n31 
n38 n39 
n38 n34 
n38 n14 
n38 n42 
n38 n49 
n41 n39 
n41 n14 
n44 n35 
n45 n20 
n45 n27 
n45 n44 
n45 n5 
n45 n40 
n45 n46 
n45 n35 
n45 n0 
n46 n35 
n47 n22 
n47 n27 
n48 n40 
n48 n19 
n48 n54 
n48 n21 
n49 n28 
n49 n40 
n50 n28 
n50 n39 
n50 n10 
n50 n4 
n50 n1 
n50 n46 
n51 n48 
n51 n23 
n51 n9 
n51 n59 
n51 n0 
n51 n19 
n51 n42 
n51 n22 
n52 n39 
n52 n17 
n52 n46 
n52 n40 
n52 n43 
n52 n21 
n52 n59 
n52 n23 
n53 n11 
n53 n40 
n55 n5 
n55 n40 
n55 n6 
n55 n41 
n56 n20 
n56 n31 
n56 n22 
n56 n7 
n56 n8 
n56 n1 
n57 n20 
n57 n28 
n57 n19 
n58 n39 
n59 n17 
n59 n46 
n59 n30 
n59 n35 
n59 n31 
