filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test54.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n34 
n0 n3 
n0 n33 
n0 n39 
n1 n14 
n1 n26 
n1 n38 
n1 n79 
n4 n112 
n4 n39 
n4 n119 
n4 n93 
n4 n62 
n6 n5 
n7 n65 
n7 n87 
n7 n40 
n7 n49 
n7 n53 
n8 n3 
n8 n26 
n8 n6 
n8 n104 
n10 n33 
n10 n110 
n10 n71 
n11 n6 
n11 n46 
n11 n48 
n11 n101 
n11 n66 
n12 n52 
n12 n99 
n12 n41 
n12 n94 
n12 n36 
n12 n5 
n12 n60 
n12 n77 
n12 n45 
n13 n66 
n13 n46 
n14 n77 
n15 n116 
n15 n80 
n15 n117 
n15 n5 
n18 n35 
n18 n2 
n18 n14 
n18 n89 
n20 n77 
n20 n17 
n20 n5 
n21 n86 
n22 n1 
n22 n88 
n22 n76 
n22 n19 
n22 n94 
n22 n85 
n22 n35 
n22 n48 
n22 n71 
n22 n99 
n23 n8 
n23 n117 
n24 n60 
n24 n105 
n24 n87 
n24 n8 
n29 n97 
n29 n53 
n29 n108 
n29 n109 
n30 n109 
n30 n98 
n30 n22 
n30 n91 
n30 n39 
n31 n97 
n32 n104 
n32 n47 
n32 n96 
n35 n49 
n36 n109 
n37 n111 
n37 n20 
n37 n45 
n37 n9 
n37 n6 
n39 n9 
n39 n2 
n40 n77 
n40 n93 
n40 n79 
n40 n103 
n41 n110 
n41 n103 
n41 n47 
n41 n108 
n41 n3 
n41 n33 
n41 n35 
n42 n16 
n42 n2 
n43 n17 
n43 n85 
n43 n103 
n44 n49 
n46 n53 
n46 n77 
n47 n38 
n47 n50 
n47 n85 
n48 n111 
n48 n93 
n48 n106 
n51 n93 
n51 n99 
n51 n26 
n51 n19 
n51 n48 
n51 n94 
n51 n28 
n52 n116 
n52 n50 
n52 n40 
n52 n87 
n54 n74 
n54 n25 
n54 n91 
n55 n5 
n55 n50 
n55 n53 
n55 n87 
n55 n67 
n55 n49 
n56 n44 
n56 n103 
n56 n20 
n56 n19 
n57 n112 
n57 n98 
n57 n43 
n58 n16 
n58 n26 
n58 n111 
n59 n12 
n59 n86 
n59 n111 
n60 n46 
n60 n49 
n62 n66 
n62 n80 
n62 n54 
n62 n5 
n62 n87 
n63 n61 
n64 n103 
n64 n0 
n64 n87 
n64 n79 
n64 n20 
n65 n75 
n65 n33 
n67 n20 
n67 n99 
n67 n103 
n68 n88 
n68 n30 
n69 n95 
n69 n35 
n69 n61 
n69 n32 
n69 n104 
n70 n110 
n70 n14 
n70 n50 
n71 n95 
n71 n9 
n71 n119 
n71 n20 
n72 n98 
n72 n85 
n73 n41 
n73 n2 
n73 n71 
n74 n48 
n74 n60 
n74 n61 
n74 n1 
n74 n109 
n76 n113 
n76 n36 
n78 n73 
n78 n0 
n78 n55 
n78 n93 
n78 n77 
n80 n17 
n81 n99 
n81 n35 
n81 n108 
n81 n5 
n81 n66 
n81 n21 
n82 n31 
n82 n71 
n82 n77 
n82 n14 
n83 n35 
n83 n13 
n83 n41 
n83 n32 
n83 n27 
n83 n45 
n83 n105 
n83 n77 
n84 n113 
n84 n79 
n84 n103 
n84 n12 
n84 n119 
n84 n34 
n87 n26 
n88 n16 
n88 n98 
n88 n20 
n88 n26 
n88 n18 
n90 n116 
n90 n105 
n90 n61 
n91 n2 
n91 n25 
n91 n71 
n91 n39 
n91 n100 
n92 n17 
n92 n82 
n92 n75 
n92 n36 
n92 n53 
n92 n102 
n92 n0 
n92 n65 
n92 n45 
n93 n43 
n94 n5 
n94 n27 
n95 n109 
n95 n27 
n96 n6 
n98 n2 
n98 n75 
n99 n112 
n99 n94 
n99 n111 
n100 n3 
n100 n85 
n100 n33 
n102 n0 
n102 n27 
n102 n3 
n102 n103 
n102 n34 
n102 n36 
n102 n47 
n102 n17 
n102 n105 
n102 n74 
n102 n51 
n104 n101 
n104 n26 
n104 n119 
n104 n80 
n105 n17 
n105 n75 
n105 n95 
n105 n101 
n106 n3 
n106 n89 
n107 n70 
n107 n5 
n107 n80 
n107 n58 
n107 n54 
n107 n95 
n107 n30 
n107 n34 
n107 n43 
n107 n36 
n108 n26 
n110 n9 
n114 n67 
n114 n50 
n114 n80 
n114 n66 
n115 n112 
n115 n27 
n117 n17 
n117 n36 
n117 n71 
n118 n105 
n118 n55 
n118 n0 
n118 n13 
n118 n113 
n118 n30 
n119 n66 
n119 n97 
