filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test110.txt
n217 n235 
n217 n63 
n217 n18 
n217 n126 
n217 n37 
n218 n65 
n218 n192 
n218 n82 
n218 n109 
n218 n76 
n218 n123 
n218 n112 
n218 n157 
n218 n132 
n218 n105 
n218 n37 
n219 n235 
n219 n64 
n219 n198 
n219 n120 
n219 n234 
n219 n133 
n219 n148 
n219 n104 
n222 n128 
n222 n100 
n222 n26 
n222 n232 
n223 n18 
n223 n51 
n224 n163 
n225 n41 
n225 n69 
n225 n114 
n225 n129 
n225 n210 
n225 n191 
n225 n99 
n225 n72 
n225 n26 
n226 n95 
n226 n214 
n227 n75 
n227 n91 
n227 n97 
n227 n153 
n227 n214 
n227 n34 
n227 n12 
n228 n139 
n229 n11 
n229 n28 
n229 n190 
n230 n24 
n230 n96 
n230 n159 
n231 n78 
n234 n181 
n234 n163 
n234 n87 
n234 n120 
n235 n33 
n235 n145 
n236 n221 
n236 n85 
n236 n212 
n236 n186 
n238 n58 
n238 n65 
n238 n68 
n238 n162 
n239 n99 
n239 n139 
n239 n222 
n239 n168 
n239 n148 
