filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test159.txt
n249 n186 
n249 n100 
n251 n235 
n252 n47 
n252 n190 
n252 n78 
n252 n227 
n252 n94 
n254 n259 
n254 n125 
n255 n310 
n255 n309 
n255 n6 
n255 n268 
n255 n130 
n255 n82 
n255 n155 
n256 n198 
n257 n202 
n257 n4 
n257 n91 
n260 n133 
n260 n93 
n260 n308 
n260 n242 
n260 n162 
n261 n238 
n262 n308 
n262 n91 
n263 n27 
n263 n266 
n264 n167 
n264 n64 
n264 n201 
n264 n92 
n265 n223 
n266 n110 
n266 n116 
n266 n84 
n269 n170 
n269 n29 
n269 n195 
n269 n7 
n269 n298 
n270 n59 
n270 n70 
n270 n180 
n270 n263 
n271 n233 
n271 n59 
n272 n105 
n272 n132 
n272 n42 
n272 n12 
n272 n110 
n272 n308 
n273 n201 
n274 n39 
n274 n90 
n274 n171 
n275 n16 
n275 n5 
n276 n181 
n277 n12 
n277 n6 
n277 n4 
n278 n179 
n278 n7 
n279 n74 
n279 n142 
n279 n63 
n279 n40 
n279 n3 
n279 n136 
n280 n151 
n280 n130 
n280 n205 
n281 n235 
n281 n28 
n281 n223 
n281 n246 
n282 n44 
n282 n193 
n282 n73 
n282 n315 
n282 n82 
n283 n247 
n283 n151 
n283 n72 
n285 n107 
n285 n232 
n285 n179 
n285 n89 
n285 n157 
n286 n38 
n286 n12 
n286 n94 
n286 n317 
n287 n179 
n287 n120 
n287 n122 
n287 n274 
n287 n109 
n287 n10 
n288 n109 
n289 n27 
n291 n2 
n291 n57 
n291 n12 
n291 n269 
n292 n155 
n292 n62 
n292 n255 
n293 n103 
n293 n153 
n293 n29 
n293 n315 
n293 n0 
n293 n236 
n294 n181 
n294 n256 
n294 n112 
n294 n139 
n294 n23 
n295 n111 
n295 n87 
n295 n172 
n295 n310 
n295 n42 
n296 n168 
n299 n233 
n300 n51 
n300 n277 
n300 n242 
n301 n308 
n301 n146 
n301 n164 
n302 n196 
n303 n145 
n303 n204 
n303 n269 
n303 n71 
n304 n35 
n305 n293 
n305 n52 
n305 n133 
n305 n307 
n309 n84 
n309 n8 
n309 n263 
n309 n146 
n310 n186 
n310 n198 
n310 n10 
n310 n286 
n311 n276 
n311 n34 
n311 n249 
n311 n148 
n311 n71 
n312 n262 
n312 n267 
n312 n298 
n312 n105 
n312 n110 
n313 n160 
n313 n123 
n313 n17 
n313 n152 
n313 n276 
n314 n117 
n314 n138 
n314 n9 
n314 n261 
n314 n218 
n314 n172 
n314 n240 
n314 n56 
n315 n172 
n315 n259 
n315 n28 
n315 n307 
n316 n95 
n318 n236 
n318 n95 
n319 n119 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
