filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test70.txt
n76 n119 
n76 n140 
n76 n46 
n77 n111 
n77 n74 
n77 n54 
n77 n104 
n78 n58 
n79 n63 
n79 n131 
n80 n111 
n80 n120 
n80 n30 
n83 n90 
n84 n45 
n84 n70 
n84 n106 
n85 n72 
n85 n13 
n87 n89 
n88 n59 
n89 n101 
n90 n58 
n91 n125 
n91 n71 
n91 n10 
n91 n29 
n91 n0 
n91 n17 
n92 n73 
n92 n23 
n92 n144 
n92 n150 
n92 n47 
n93 n153 
n93 n116 
n93 n45 
n93 n131 
n93 n60 
n94 n7 
n94 n45 
n94 n4 
n95 n80 
n95 n121 
n95 n85 
n95 n3 
n96 n106 
n96 n149 
n97 n36 
n97 n39 
n97 n134 
n97 n136 
n97 n38 
n98 n58 
n98 n84 
n98 n78 
n99 n63 
n99 n87 
n99 n89 
n99 n39 
n100 n15 
n100 n88 
n100 n159 
n100 n56 
n100 n76 
n100 n133 
n102 n14 
n103 n145 
n103 n129 
n103 n82 
n103 n128 
n104 n153 
n105 n72 
n105 n109 
n105 n85 
n107 n76 
n107 n87 
n107 n47 
n107 n3 
n107 n95 
n107 n151 
n108 n16 
n108 n83 
n108 n59 
n109 n123 
n110 n115 
n110 n31 
n110 n103 
n110 n73 
n110 n119 
n112 n121 
n112 n103 
n113 n140 
n113 n10 
n113 n59 
n113 n89 
n114 n49 
n114 n26 
n114 n37 
n115 n64 
n115 n89 
n115 n14 
n117 n14 
n118 n141 
n118 n95 
n118 n80 
n118 n125 
n119 n129 
n119 n74 
n121 n141 
n121 n120 
n122 n74 
n122 n70 
n125 n6 
n125 n109 
n126 n14 
n126 n147 
n126 n15 
n126 n111 
n126 n90 
n126 n9 
n127 n11 
n127 n124 
n127 n113 
n127 n149 
n127 n157 
n129 n15 
n129 n47 
n129 n153 
n130 n128 
n130 n29 
n130 n133 
n130 n123 
n130 n47 
n131 n71 
n131 n135 
n132 n117 
n132 n60 
n132 n134 
n132 n86 
n132 n53 
n133 n153 
n133 n59 
n133 n129 
n134 n29 
n134 n101 
n135 n71 
n137 n73 
n137 n141 
n137 n67 
n138 n23 
n138 n62 
n138 n155 
n138 n73 
n138 n104 
n138 n151 
n138 n31 
n138 n130 
n138 n27 
n138 n12 
n138 n84 
n138 n67 
n138 n86 
n138 n116 
n141 n120 
n143 n12 
n143 n88 
n144 n108 
n144 n83 
n145 n124 
n146 n14 
n146 n45 
n146 n10 
n146 n69 
n147 n46 
n147 n44 
n150 n59 
n150 n36 
n150 n103 
n150 n63 
n151 n26 
n151 n51 
n151 n116 
n151 n141 
n152 n1 
n152 n139 
n154 n13 
n154 n38 
n155 n85 
n155 n45 
n155 n37 
n155 n116 
n156 n85 
n156 n90 
n156 n82 
n156 n62 
n157 n34 
n157 n128 
n158 n155 
n158 n104 
n158 n39 
n158 n27 
n158 n144 
n158 n49 
