filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test105.txt
n47 n116 
n47 n118 
n47 n145 
n48 n204 
n48 n135 
n48 n141 
n48 n5 
n48 n27 
n48 n31 
n48 n3 
n48 n211 
n48 n113 
n49 n76 
n49 n98 
n49 n192 
n49 n178 
n49 n145 
n49 n46 
n49 n141 
n50 n45 
n50 n89 
n50 n137 
n50 n43 
n50 n186 
n50 n93 
n50 n61 
n51 n176 
n51 n217 
n51 n188 
n51 n151 
n51 n125 
n53 n121 
n53 n201 
n53 n6 
n54 n44 
n54 n193 
n54 n157 
n54 n70 
n55 n108 
n55 n198 
n59 n173 
n59 n93 
n60 n16 
n60 n70 
n60 n80 
n60 n77 
n60 n92 
n61 n37 
n61 n140 
n61 n208 
n61 n113 
n61 n7 
n62 n111 
n62 n52 
n62 n161 
n62 n53 
n66 n52 
n67 n214 
n67 n140 
n67 n187 
n68 n17 
n68 n128 
n68 n143 
n68 n103 
n68 n149 
n69 n218 
n69 n52 
n69 n161 
n69 n89 
n69 n193 
n69 n1 
n69 n64 
n69 n8 
n69 n211 
n69 n45 
n71 n73 
n71 n111 
n71 n218 
n71 n178 
n71 n37 
n71 n29 
n71 n163 
n72 n30 
n72 n107 
n72 n188 
n72 n8 
n72 n77 
n72 n117 
n72 n44 
n73 n171 
n73 n217 
n73 n63 
n75 n206 
n76 n169 
n77 n157 
n77 n90 
n77 n130 
n77 n168 
n78 n61 
n78 n87 
n78 n121 
n78 n114 
n79 n183 
n79 n99 
n79 n95 
n79 n111 
n79 n77 
n79 n3 
n80 n82 
n81 n39 
n81 n105 
n81 n144 
n83 n66 
n83 n29 
n84 n103 
n84 n113 
n84 n174 
n84 n206 
n85 n57 
n85 n46 
n85 n171 
n85 n198 
n85 n187 
n85 n109 
n85 n71 
n86 n196 
n86 n184 
n86 n121 
n87 n7 
n88 n17 
n88 n161 
n88 n174 
n88 n94 
n88 n119 
n88 n152 
n88 n15 
n89 n206 
n90 n168 
n90 n108 
n90 n131 
n91 n113 
n92 n40 
n92 n55 
n93 n65 
n94 n57 
n94 n206 
n94 n198 
n95 n169 
n95 n33 
n96 n208 
n96 n95 
n97 n139 
n97 n132 
n97 n42 
n97 n135 
n97 n127 
n97 n198 
n97 n94 
n97 n4 
n97 n76 
n99 n204 
n99 n174 
n99 n141 
n99 n91 
n99 n190 
n99 n194 
n99 n218 
n100 n89 
n100 n155 
n100 n187 
n101 n13 
n101 n73 
n101 n93 
n101 n98 
n102 n44 
n102 n110 
n105 n39 
n106 n201 
n106 n10 
n106 n110 
n107 n218 
n107 n76 
n107 n114 
n107 n204 
n108 n218 
n109 n9 
n110 n74 
n110 n148 
n111 n98 
n111 n39 
n111 n201 
n111 n169 
n112 n133 
n112 n128 
n113 n57 
n114 n93 
n114 n194 
n115 n103 
n115 n174 
n115 n152 
n115 n128 
n116 n57 
n116 n143 
n117 n197 
n117 n170 
n118 n204 
n118 n18 
n118 n216 
n118 n157 
n119 n173 
n119 n7 
n119 n108 
n119 n122 
n120 n33 
n120 n159 
n120 n104 
n122 n56 
n123 n174 
n124 n9 
n125 n174 
n125 n33 
n126 n181 
n126 n84 
n127 n42 
n127 n195 
n129 n194 
n131 n201 
n131 n3 
n131 n113 
n131 n74 
n132 n103 
n132 n153 
n134 n26 
n134 n55 
n134 n76 
n134 n189 
n134 n61 
n134 n93 
n135 n52 
n135 n103 
n135 n121 
n135 n89 
n135 n218 
n136 n168 
n136 n5 
n137 n194 
n137 n200 
n137 n188 
n137 n187 
n137 n40 
n138 n55 
n138 n144 
n138 n142 
n138 n34 
n138 n24 
n138 n118 
n139 n75 
n140 n56 
n140 n22 
n140 n111 
n141 n147 
n141 n66 
n141 n186 
n142 n39 
n142 n74 
n146 n10 
n148 n218 
n148 n2 
n148 n197 
n150 n200 
n151 n171 
n151 n16 
n151 n103 
n152 n74 
n152 n200 
n154 n200 
n154 n138 
n154 n8 
n154 n134 
n154 n2 
n156 n9 
n157 n147 
n157 n82 
n159 n167 
n159 n119 
n160 n34 
n160 n184 
n160 n71 
n160 n110 
n161 n108 
n161 n187 
n162 n75 
n163 n200 
n163 n144 
n163 n98 
n163 n89 
n164 n10 
n164 n156 
n164 n170 
n164 n98 
n165 n59 
n165 n32 
n165 n71 
n165 n84 
n165 n110 
n165 n192 
n165 n129 
n166 n120 
n166 n164 
n166 n24 
n166 n21 
n166 n51 
n167 n200 
n168 n7 
n170 n108 
n171 n105 
n171 n56 
n172 n56 
n172 n147 
n173 n104 
n175 n0 
n175 n105 
n175 n34 
n175 n198 
n175 n199 
n176 n158 
n176 n95 
n176 n217 
n176 n174 
n176 n183 
n176 n157 
n176 n82 
n176 n10 
n177 n182 
n177 n105 
n177 n3 
n177 n196 
n177 n88 
n177 n34 
n177 n30 
n178 n171 
n178 n94 
n178 n149 
n178 n133 
n178 n190 
n179 n61 
n179 n111 
n179 n137 
n179 n194 
n179 n26 
n180 n66 
n181 n156 
n181 n159 
n181 n90 
n181 n211 
n182 n6 
n184 n134 
n184 n129 
n184 n200 
n185 n52 
n185 n193 
n185 n15 
n185 n147 
n185 n81 
n185 n8 
n186 n168 
n186 n161 
n186 n84 
n188 n98 
n188 n201 
n188 n133 
n189 n104 
n189 n174 
n189 n20 
n190 n6 
n191 n159 
n191 n151 
n191 n186 
n191 n206 
n191 n9 
n191 n78 
n191 n195 
n192 n193 
n193 n81 
n193 n93 
n193 n8 
n195 n113 
n195 n120 
n195 n56 
n195 n153 
n195 n17 
n195 n22 
n195 n190 
n195 n106 
n197 n188 
n199 n148 
n199 n10 
n202 n10 
n202 n194 
n203 n24 
n203 n37 
n203 n164 
n203 n109 
n203 n42 
n203 n26 
n204 n142 
n204 n187 
n204 n206 
n204 n158 
n204 n33 
n204 n188 
n207 n28 
n207 n78 
n207 n19 
n207 n30 
n207 n215 
n207 n174 
n208 n128 
n209 n57 
n209 n157 
n210 n178 
n210 n155 
n210 n184 
n210 n105 
n211 n66 
n211 n19 
n212 n174 
n212 n73 
n212 n56 
n213 n203 
n213 n88 
n213 n141 
n213 n128 
n214 n98 
n214 n173 
n215 n146 
n215 n130 
n215 n62 
n215 n132 
n215 n8 
n216 n19 
n216 n82 
n217 n93 
n217 n45 
n219 n194 
n219 n218 
n219 n142 
n219 n133 
