filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test93.txt
n94 n114 
n94 n160 
n95 n65 
n95 n192 
n95 n119 
n95 n117 
n95 n28 
n97 n107 
n97 n23 
n97 n136 
n98 n139 
n99 n158 
n99 n12 
n100 n153 
n100 n83 
n100 n118 
n100 n76 
n101 n130 
n101 n102 
n101 n123 
n103 n56 
n103 n72 
n104 n57 
n106 n123 
n107 n84 
n107 n38 
n107 n50 
n107 n109 
n107 n60 
n108 n89 
n109 n45 
n109 n171 
n109 n14 
n109 n153 
n109 n111 
n110 n79 
n110 n44 
n112 n102 
n114 n9 
n114 n113 
n114 n119 
n116 n62 
n116 n130 
n117 n119 
n118 n143 
n118 n56 
n119 n75 
n119 n46 
n120 n63 
n120 n177 
n120 n131 
n120 n167 
n120 n68 
n120 n26 
n121 n122 
n121 n85 
n121 n127 
n121 n16 
n121 n124 
n122 n152 
n123 n117 
n123 n199 
n123 n11 
n123 n158 
n123 n179 
n123 n30 
n124 n113 
n125 n30 
n125 n189 
n125 n65 
n126 n199 
n126 n93 
n126 n13 
n126 n37 
n127 n7 
n128 n79 
n128 n69 
n128 n44 
n128 n141 
n128 n119 
n128 n9 
n129 n122 
n129 n167 
n130 n102 
n131 n115 
n133 n10 
n133 n143 
n135 n191 
n136 n13 
n136 n143 
n137 n167 
n138 n56 
n138 n143 
n138 n139 
n142 n191 
n142 n50 
n143 n105 
n144 n57 
n144 n62 
n145 n137 
n146 n68 
n146 n84 
n146 n19 
n146 n49 
n146 n149 
n146 n122 
n147 n148 
n147 n199 
n147 n38 
n147 n103 
n148 n92 
n148 n123 
n148 n87 
n148 n159 
n148 n199 
n148 n62 
n148 n49 
n149 n152 
n149 n162 
n149 n16 
n149 n50 
n149 n98 
n150 n120 
n150 n198 
n151 n152 
n153 n75 
n153 n59 
n155 n46 
n156 n13 
n156 n187 
n156 n55 
n156 n18 
n156 n142 
n157 n79 
n157 n198 
n159 n137 
n159 n85 
n159 n167 
n160 n103 
n160 n0 
n160 n81 
n160 n124 
n160 n112 
n161 n4 
n161 n140 
n161 n158 
n162 n152 
n163 n61 
n163 n121 
n163 n46 
n163 n7 
n163 n166 
n163 n157 
n164 n171 
n164 n90 
n164 n115 
n164 n78 
n164 n181 
n164 n38 
n166 n42 
n166 n140 
n166 n79 
n166 n177 
n169 n13 
n169 n168 
n169 n37 
n170 n173 
n170 n72 
n170 n56 
n170 n34 
n170 n138 
n170 n132 
n170 n73 
n170 n146 
n170 n112 
n170 n35 
n171 n9 
n171 n38 
n173 n68 
n173 n157 
n173 n132 
n174 n158 
n174 n167 
n176 n167 
n176 n73 
n176 n83 
n178 n157 
n179 n62 
n180 n13 
n180 n128 
n180 n99 
n180 n59 
n180 n78 
n181 n57 
n183 n166 
n183 n193 
n183 n114 
n183 n117 
n183 n11 
n183 n130 
n183 n140 
n183 n4 
n183 n16 
n184 n179 
n184 n109 
n184 n79 
n184 n64 
n185 n12 
n185 n35 
n185 n115 
n185 n178 
n185 n67 
n186 n38 
n186 n79 
n186 n172 
n186 n9 
n187 n168 
n187 n182 
n187 n135 
n188 n57 
n188 n198 
n188 n98 
n188 n169 
n188 n102 
n189 n179 
n189 n117 
n189 n153 
n189 n98 
n189 n84 
n189 n199 
n190 n197 
n190 n96 
n190 n191 
n192 n151 
n192 n61 
n192 n12 
n192 n138 
n192 n118 
n193 n172 
n193 n104 
n194 n51 
n194 n181 
n194 n103 
n195 n139 
n196 n10 
n196 n140 
n196 n57 
n196 n30 
n197 n57 
n197 n68 
n197 n105 
n198 n75 
n199 n140 
n199 n31 
n199 n172 
n199 n56 
n199 n177 
