filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test125.txt
n196 n130 
n196 n91 
n196 n53 
n198 n259 
n199 n128 
n199 n114 
n199 n57 
n199 n122 
n201 n67 
n201 n115 
n203 n38 
n204 n200 
n204 n161 
n204 n94 
n205 n48 
n205 n50 
n205 n128 
n205 n59 
n205 n132 
n205 n6 
n206 n259 
n206 n38 
n206 n190 
n207 n119 
n207 n19 
n207 n162 
n208 n246 
n208 n155 
n208 n209 
n208 n24 
n208 n63 
n209 n145 
n210 n259 
n211 n127 
n212 n33 
n213 n209 
n213 n99 
n213 n55 
n213 n96 
n213 n183 
n213 n191 
n214 n239 
n214 n3 
n214 n166 
n214 n176 
n218 n236 
n218 n107 
n218 n186 
n218 n114 
n219 n87 
n219 n150 
n219 n256 
n219 n2 
n220 n182 
n220 n91 
n220 n15 
n220 n62 
n221 n87 
n221 n71 
n222 n210 
n222 n163 
n222 n82 
n222 n223 
n223 n13 
n223 n150 
n223 n99 
n223 n45 
n224 n52 
n224 n34 
n224 n165 
n224 n149 
n224 n38 
n224 n49 
n224 n91 
n225 n81 
n225 n252 
n225 n60 
n225 n198 
n225 n170 
n225 n37 
n226 n105 
n227 n81 
n227 n86 
n227 n74 
n227 n157 
n227 n8 
n227 n109 
n228 n212 
n228 n200 
n229 n214 
n229 n12 
n229 n103 
n229 n113 
n229 n259 
n230 n90 
n230 n92 
n230 n85 
n230 n95 
n230 n126 
n230 n18 
n230 n12 
n231 n68 
n232 n178 
n232 n90 
n232 n190 
n232 n29 
n233 n90 
n233 n103 
n234 n203 
n234 n209 
n234 n67 
n235 n63 
n235 n108 
n236 n9 
n236 n55 
n236 n154 
n236 n61 
n236 n73 
n237 n73 
n237 n11 
n237 n59 
n241 n245 
n241 n76 
n241 n198 
n241 n217 
n243 n249 
n243 n197 
n243 n223 
n243 n126 
n243 n189 
n244 n69 
n244 n209 
n244 n246 
n244 n101 
n244 n178 
n244 n17 
n244 n256 
n244 n195 
n246 n87 
n247 n153 
n248 n126 
n248 n45 
n248 n148 
n248 n80 
n248 n199 
n248 n6 
n250 n93 
n250 n49 
n251 n83 
n251 n189 
n251 n160 
n251 n64 
n252 n259 
n252 n214 
n252 n111 
n252 n6 
n252 n142 
n253 n82 
n253 n29 
n253 n95 
n253 n221 
n253 n166 
n254 n29 
n255 n62 
n256 n50 
n257 n175 
n257 n2 
n257 n3 
n257 n134 
n257 n0 
n257 n105 
n258 n110 
n258 n100 
n258 n99 
