filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test11.txt
number_of_vertex: 40
number_of_edge: 104
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n16 
n0 n38 
n0 n7 
n0 n14 
n1 n33 
n1 n39 
n1 n17 
n3 n23 
n3 n16 
n4 n39 
n4 n15 
n4 n3 
n4 n32 
n4 n27 
n5 n30 
n5 n7 
n5 n24 
n5 n32 
n5 n2 
n5 n14 
n6 n23 
n7 n11 
n8 n37 
n8 n0 
n9 n17 
n9 n19 
n9 n10 
n12 n3 
n12 n24 
n12 n30 
n12 n36 
n12 n32 
n12 n27 
n12 n26 
n12 n19 
n13 n10 
n13 n27 
n13 n7 
n13 n31 
n15 n35 
n15 n7 
n16 n36 
n17 n27 
n17 n11 
n17 n39 
n18 n36 
n18 n1 
n18 n4 
n18 n16 
n19 n39 
n19 n38 
n19 n33 
n20 n15 
n20 n10 
n20 n27 
n20 n26 
n20 n0 
n20 n2 
n21 n35 
n21 n10 
n21 n2 
n21 n17 
n21 n37 
n21 n14 
n21 n9 
n21 n4 
n21 n28 
n21 n3 
n22 n27 
n22 n2 
n22 n36 
n22 n37 
n23 n27 
n25 n11 
n25 n19 
n25 n22 
n25 n0 
n25 n16 
n25 n33 
n25 n26 
n26 n36 
n28 n27 
n28 n30 
n28 n11 
n28 n16 
n28 n19 
n28 n15 
n28 n32 
n29 n10 
n29 n35 
n30 n24 
n31 n24 
n32 n30 
n32 n11 
n33 n37 
n33 n27 
n34 n38 
n34 n10 
n34 n31 
n35 n11 
n38 n14 
n39 n31 
n39 n23 
n39 n11 
