filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test142.txt
n32 n272 
n33 n163 
n33 n43 
n33 n108 
n33 n8 
n33 n252 
n36 n21 
n37 n53 
n37 n216 
n37 n217 
n38 n162 
n38 n253 
n38 n120 
n38 n228 
n38 n281 
n38 n113 
n40 n196 
n41 n50 
n42 n125 
n42 n156 
n42 n275 
n42 n232 
n42 n25 
n42 n270 
n42 n5 
n42 n211 
n43 n292 
n43 n263 
n44 n78 
n44 n246 
n46 n236 
n46 n274 
n47 n98 
n47 n238 
n48 n169 
n48 n279 
n49 n262 
n49 n47 
n49 n225 
n49 n30 
n49 n4 
n49 n92 
n49 n260 
n49 n82 
n49 n211 
n49 n35 
n49 n156 
n51 n93 
n51 n109 
n52 n50 
n52 n160 
n54 n21 
n54 n161 
n54 n104 
n55 n280 
n56 n198 
n56 n290 
n56 n124 
n56 n60 
n56 n276 
n56 n92 
n56 n216 
n56 n261 
n57 n47 
n58 n236 
n58 n22 
n58 n288 
n58 n3 
n59 n125 
n60 n170 
n61 n204 
n61 n173 
n62 n38 
n62 n74 
n62 n208 
n63 n229 
n64 n280 
n67 n277 
n68 n36 
n68 n37 
n68 n35 
n69 n129 
n69 n61 
n70 n27 
n70 n102 
n70 n47 
n70 n163 
n71 n284 
n72 n207 
n72 n141 
n72 n1 
n72 n61 
n76 n132 
n76 n29 
n76 n194 
n76 n96 
n77 n58 
n77 n164 
n77 n53 
n77 n12 
n77 n180 
n77 n56 
n78 n71 
n78 n20 
n78 n236 
n78 n229 
n78 n258 
n79 n116 
n79 n195 
n79 n101 
n79 n29 
n79 n40 
n80 n236 
n80 n91 
n80 n147 
n80 n256 
n80 n98 
n80 n266 
n80 n70 
n82 n276 
n82 n164 
n83 n110 
n83 n40 
n83 n101 
n84 n4 
n84 n243 
n84 n117 
n84 n272 
n84 n51 
n84 n232 
n84 n129 
n84 n275 
n85 n280 
n86 n173 
n86 n227 
n88 n81 
n88 n98 
n89 n13 
n89 n138 
n90 n169 
n91 n161 
n91 n196 
n92 n160 
n94 n282 
n95 n35 
n96 n43 
n99 n281 
n99 n0 
n99 n90 
n99 n1 
n99 n98 
n100 n171 
n102 n0 
n102 n160 
n102 n100 
n103 n196 
n104 n210 
n104 n133 
n104 n19 
n104 n166 
n104 n75 
n104 n180 
n105 n158 
n105 n214 
n105 n252 
n105 n283 
n105 n22 
n105 n177 
n105 n198 
n106 n134 
n106 n130 
n106 n83 
n107 n209 
n107 n124 
n107 n294 
n107 n25 
n109 n288 
n109 n133 
n110 n169 
n110 n66 
n110 n196 
n111 n59 
n111 n203 
n111 n190 
n111 n296 
n111 n265 
n111 n82 
n111 n110 
n112 n160 
n114 n77 
n114 n248 
n114 n242 
n114 n150 
n114 n41 
n114 n176 
n114 n151 
n115 n94 
n116 n85 
n117 n102 
n117 n0 
n117 n31 
n117 n173 
n117 n70 
n118 n42 
n118 n278 
n118 n101 
n118 n37 
n118 n198 
n118 n7 
n118 n275 
n118 n215 
n119 n21 
n119 n167 
n119 n286 
n119 n113 
n119 n174 
n119 n179 
n119 n88 
n120 n160 
n120 n35 
n120 n282 
n120 n263 
n120 n103 
n123 n178 
n123 n265 
n123 n61 
n123 n182 
n124 n262 
n124 n169 
n125 n21 
n125 n276 
n125 n171 
n125 n52 
n125 n25 
n125 n29 
n125 n92 
n126 n173 
n126 n165 
n126 n101 
n126 n179 
n127 n273 
n127 n269 
n127 n5 
n127 n149 
n128 n291 
n128 n197 
n128 n238 
n128 n191 
n128 n152 
n128 n294 
n128 n23 
n128 n63 
n129 n25 
n129 n133 
n130 n279 
n130 n138 
n131 n205 
n131 n36 
n131 n294 
n131 n48 
n132 n92 
n132 n130 
n132 n294 
n132 n48 
n132 n276 
n132 n39 
n133 n208 
n134 n88 
n134 n169 
n134 n194 
n134 n100 
n134 n171 
n134 n176 
n135 n52 
n135 n107 
n135 n262 
n135 n90 
n136 n245 
n137 n282 
n138 n27 
n138 n65 
n140 n145 
n140 n246 
n140 n273 
n140 n30 
n140 n57 
n141 n286 
n142 n237 
n142 n48 
n142 n179 
n142 n286 
n142 n184 
n143 n20 
n143 n166 
n143 n165 
n143 n173 
n143 n239 
n144 n165 
n144 n190 
n144 n251 
n144 n96 
n144 n109 
n144 n22 
n146 n280 
n147 n160 
n149 n284 
n149 n295 
n149 n246 
n150 n292 
n151 n280 
n152 n196 
n152 n165 
n153 n280 
n153 n136 
n154 n174 
n154 n143 
n155 n136 
n155 n93 
n155 n261 
n155 n36 
n155 n120 
n155 n295 
n156 n25 
n156 n249 
n156 n275 
n156 n36 
n158 n160 
n158 n120 
n158 n221 
n159 n42 
n159 n214 
n159 n13 
n159 n298 
n159 n75 
n159 n238 
n162 n40 
n162 n147 
n162 n112 
n162 n153 
n163 n17 
n164 n31 
n164 n24 
n165 n101 
n165 n208 
n166 n43 
n166 n183 
n166 n112 
n166 n65 
n166 n107 
n166 n16 
n167 n196 
n168 n194 
n168 n101 
n168 n27 
n170 n98 
n172 n35 
n172 n100 
n173 n139 
n174 n20 
n174 n107 
n174 n109 
n174 n72 
n174 n19 
n175 n35 
n175 n75 
n175 n54 
n176 n98 
n177 n88 
n177 n30 
n177 n147 
n179 n3 
n179 n108 
n180 n87 
n180 n35 
n180 n153 
n181 n30 
n181 n82 
n181 n282 
n181 n29 
n181 n87 
n181 n107 
n181 n249 
n181 n21 
n181 n124 
n182 n183 
n182 n173 
n182 n269 
n182 n187 
n182 n133 
n183 n25 
n184 n273 
n185 n11 
n185 n263 
n186 n179 
n186 n249 
n186 n294 
n186 n162 
n186 n79 
n186 n108 
n187 n139 
n187 n121 
n187 n163 
n188 n283 
n189 n263 
n189 n58 
n189 n43 
n190 n46 
n190 n206 
n190 n272 
n190 n33 
n191 n189 
n191 n142 
n191 n33 
n191 n52 
n192 n25 
n192 n186 
n192 n252 
n192 n204 
n192 n220 
n193 n147 
n193 n102 
n193 n197 
n194 n47 
n195 n259 
n195 n247 
n195 n209 
n195 n139 
n195 n39 
n195 n153 
n195 n45 
n196 n280 
n197 n150 
n197 n240 
n197 n169 
n198 n3 
n198 n64 
n198 n158 
n198 n161 
n198 n136 
n198 n204 
n198 n230 
n198 n8 
n199 n270 
n199 n120 
n200 n20 
n200 n290 
n200 n67 
n200 n86 
n200 n174 
n201 n48 
n201 n57 
n202 n152 
n202 n70 
n202 n221 
n202 n295 
n204 n8 
n204 n30 
n205 n208 
n206 n97 
n206 n227 
n206 n27 
n210 n21 
n210 n173 
n210 n87 
n212 n209 
n212 n158 
n212 n249 
n213 n243 
n213 n281 
n213 n227 
n213 n289 
n213 n148 
n214 n276 
n214 n245 
n214 n258 
n214 n209 
n215 n45 
n215 n103 
n216 n286 
n217 n148 
n218 n63 
n218 n57 
n218 n47 
n218 n276 
n218 n284 
n219 n111 
n219 n225 
n221 n292 
n221 n246 
n222 n169 
n222 n229 
n222 n263 
n223 n136 
n223 n141 
n223 n261 
n223 n199 
n224 n67 
n224 n138 
n225 n222 
n226 n68 
n227 n183 
n227 n238 
n227 n81 
n228 n140 
n228 n4 
n228 n184 
n228 n209 
n229 n41 
n231 n152 
n231 n86 
n231 n292 
n232 n122 
n232 n87 
n232 n293 
n232 n102 
n232 n85 
n232 n283 
n233 n242 
n233 n284 
n233 n60 
n234 n36 
n234 n60 
n234 n209 
n235 n133 
n235 n160 
n235 n124 
n235 n215 
n235 n206 
n235 n298 
n235 n209 
n236 n136 
n236 n88 
n236 n53 
n236 n246 
n237 n238 
n237 n284 
n237 n17 
n239 n98 
n239 n57 
n239 n293 
n240 n265 
n240 n285 
n240 n36 
n240 n41 
n241 n108 
n241 n164 
n241 n249 
n243 n153 
n243 n246 
n243 n296 
n244 n173 
n244 n102 
n244 n211 
n244 n105 
n248 n160 
n248 n263 
n248 n101 
n248 n174 
n248 n17 
n248 n204 
n248 n40 
n248 n230 
n250 n241 
n250 n101 
n250 n252 
n250 n43 
n250 n51 
n250 n24 
n251 n92 
n251 n274 
n251 n297 
n251 n47 
n251 n207 
n251 n36 
n251 n149 
n252 n45 
n253 n163 
n253 n225 
n253 n100 
n253 n141 
n254 n222 
n255 n28 
n255 n269 
n255 n284 
n255 n85 
n255 n270 
n255 n83 
n255 n282 
n256 n220 
n256 n285 
n256 n43 
n256 n63 
n256 n18 
n256 n167 
n256 n283 
n256 n222 
n257 n102 
n257 n96 
n257 n154 
n257 n157 
n258 n100 
n259 n134 
n259 n236 
n259 n279 
n260 n135 
n260 n51 
n260 n0 
n261 n50 
n264 n239 
n264 n104 
n264 n167 
n264 n208 
n265 n67 
n265 n34 
n265 n98 
n266 n36 
n266 n40 
n266 n265 
n266 n79 
n266 n198 
n267 n220 
n267 n234 
n267 n146 
n267 n20 
n267 n18 
n267 n110 
n267 n294 
n267 n201 
n268 n296 
n268 n284 
n268 n168 
n269 n271 
n269 n25 
n269 n19 
n269 n147 
n270 n286 
n271 n102 
n271 n172 
n272 n161 
n272 n211 
n274 n139 
n274 n221 
n274 n263 
n274 n39 
n276 n277 
n276 n27 
n278 n214 
n278 n121 
n278 n258 
n278 n271 
n278 n170 
n281 n169 
n283 n285 
n283 n3 
n284 n276 
n284 n196 
n284 n39 
n287 n275 
n287 n102 
n287 n207 
n287 n79 
n287 n175 
n288 n141 
n288 n50 
n289 n278 
n289 n51 
n289 n90 
n289 n65 
n289 n181 
n289 n168 
n289 n283 
n290 n280 
n290 n234 
n290 n100 
n291 n67 
n293 n41 
n294 n221 
n295 n110 
n295 n221 
n296 n170 
n296 n196 
n296 n90 
n296 n273 
n297 n1 
n297 n16 
n297 n153 
n297 n171 
n297 n170 
n297 n28 
n298 n259 
n298 n299 
n298 n74 
n299 n229 
n299 n230 
n299 n112 
n299 n279 
