filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test108.txt
n45 n20 
n45 n42 
n46 n91 
n46 n173 
n46 n102 
n46 n87 
n46 n42 
n46 n217 
n47 n73 
n47 n79 
n47 n185 
n48 n173 
n48 n191 
n48 n216 
n48 n82 
n48 n127 
n48 n147 
n48 n9 
n48 n42 
n48 n39 
n50 n19 
n50 n203 
n50 n64 
n50 n201 
n50 n35 
n50 n174 
n53 n158 
n53 n64 
n53 n130 
n53 n166 
n54 n100 
n54 n201 
n54 n6 
n54 n166 
n55 n111 
n55 n205 
n55 n211 
n57 n213 
n57 n4 
n57 n162 
n58 n75 
n58 n173 
n58 n213 
n59 n117 
n59 n70 
n60 n38 
n60 n166 
n60 n74 
n60 n95 
n60 n45 
n60 n81 
n60 n62 
n60 n179 
n61 n152 
n61 n131 
n61 n12 
n62 n207 
n62 n135 
n64 n70 
n66 n168 
n66 n71 
n66 n214 
n67 n19 
n67 n65 
n67 n201 
n68 n165 
n68 n59 
n68 n199 
n68 n13 
n68 n90 
n68 n208 
n68 n49 
n68 n181 
n68 n192 
n69 n122 
n69 n29 
n69 n59 
n71 n75 
n71 n166 
n72 n42 
n72 n205 
n73 n151 
n73 n214 
n74 n8 
n76 n172 
n76 n145 
n76 n201 
n76 n105 
n77 n179 
n77 n51 
n77 n56 
n77 n11 
n78 n118 
n78 n114 
n78 n87 
n78 n63 
n80 n70 
n80 n161 
n81 n51 
n81 n160 
n81 n137 
n82 n75 
n82 n51 
n83 n208 
n83 n168 
n83 n29 
n83 n19 
n83 n158 
n84 n29 
n84 n190 
n84 n174 
n85 n149 
n86 n96 
n86 n203 
n86 n176 
n86 n174 
n87 n6 
n87 n41 
n88 n137 
n88 n166 
n88 n142 
n90 n139 
n90 n219 
n90 n59 
n90 n207 
n90 n197 
n91 n29 
n91 n209 
n91 n75 
n92 n1 
n92 n191 
n92 n132 
n92 n18 
n92 n122 
n92 n82 
n92 n169 
n93 n164 
n94 n6 
n94 n29 
n94 n149 
n94 n18 
n95 n27 
n95 n154 
n95 n191 
n95 n114 
n97 n151 
n97 n152 
n99 n65 
n99 n145 
n99 n188 
n99 n111 
n99 n98 
n101 n154 
n101 n118 
n101 n216 
n101 n172 
n101 n205 
n102 n202 
n102 n68 
n102 n73 
n102 n21 
n102 n53 
n102 n181 
n103 n150 
n103 n43 
n104 n52 
n104 n150 
n104 n161 
n105 n124 
n105 n55 
n105 n191 
n105 n100 
n105 n177 
n105 n187 
n106 n190 
n107 n142 
n107 n75 
n108 n101 
n108 n28 
n108 n216 
n108 n145 
n109 n0 
n111 n70 
n112 n35 
n112 n117 
n112 n174 
n113 n79 
n113 n11 
n113 n87 
n113 n41 
n113 n80 
n113 n97 
n115 n21 
n115 n111 
n116 n51 
n116 n124 
n116 n43 
n116 n205 
n120 n5 
n120 n199 
n120 n173 
n120 n17 
n120 n163 
n120 n61 
n121 n201 
n121 n56 
n121 n209 
n122 n171 
n123 n79 
n123 n160 
n123 n177 
n123 n64 
n125 n5 
n125 n93 
n125 n16 
n125 n104 
n126 n168 
n126 n54 
n127 n51 
n127 n93 
n128 n177 
n128 n118 
n129 n117 
n129 n22 
n129 n101 
n129 n193 
n130 n29 
n130 n165 
n131 n105 
n132 n42 
n132 n52 
n132 n183 
n132 n18 
n132 n41 
n133 n203 
n133 n5 
n133 n40 
n134 n210 
n134 n154 
n134 n85 
n134 n139 
n136 n132 
n138 n158 
n138 n56 
n138 n116 
n138 n214 
n138 n113 
n138 n104 
n140 n2 
n140 n59 
n140 n137 
n140 n201 
n140 n124 
n141 n11 
n141 n161 
n141 n65 
n141 n201 
n142 n52 
n142 n151 
n142 n27 
n143 n56 
n143 n41 
n143 n171 
n143 n164 
n144 n164 
n145 n8 
n145 n93 
n145 n214 
n145 n205 
n145 n49 
n145 n88 
n146 n142 
n146 n207 
n146 n216 
n146 n170 
n146 n204 
n146 n165 
n147 n130 
n147 n199 
n147 n154 
n147 n110 
n147 n85 
n147 n100 
n148 n22 
n148 n181 
n148 n110 
n151 n118 
n153 n195 
n153 n34 
n153 n164 
n153 n158 
n153 n50 
n153 n31 
n153 n137 
n155 n70 
n155 n197 
n156 n179 
n156 n98 
n157 n49 
n157 n118 
n157 n39 
n160 n124 
n160 n52 
n162 n104 
n163 n30 
n163 n19 
n164 n137 
n164 n154 
n164 n51 
n166 n70 
n167 n96 
n167 n177 
n167 n164 
n167 n201 
n168 n19 
n169 n16 
n170 n39 
n172 n139 
n172 n158 
n172 n59 
n172 n197 
n172 n201 
n173 n56 
n174 n101 
n174 n110 
n174 n215 
n175 n165 
n175 n64 
n175 n193 
n175 n104 
n176 n154 
n176 n26 
n176 n36 
n178 n214 
n178 n34 
n178 n75 
n178 n148 
n178 n205 
n178 n119 
n179 n12 
n180 n2 
n180 n87 
n180 n197 
n180 n127 
n180 n152 
n181 n151 
n182 n181 
n182 n100 
n182 n173 
n184 n155 
n184 n149 
n184 n112 
n184 n182 
n184 n28 
n184 n59 
n185 n49 
n185 n103 
n185 n73 
n185 n42 
n186 n38 
n186 n67 
n186 n75 
n186 n85 
n188 n218 
n189 n29 
n189 n91 
n189 n63 
n189 n11 
n190 n43 
n190 n181 
n190 n6 
n190 n183 
n190 n152 
n191 n161 
n192 n74 
n192 n218 
n192 n42 
n194 n101 
n194 n165 
n194 n207 
n194 n160 
n194 n49 
n194 n130 
n195 n135 
n195 n74 
n195 n111 
n196 n193 
n196 n144 
n196 n2 
n196 n96 
n196 n80 
n197 n137 
n198 n96 
n199 n22 
n199 n149 
n200 n188 
n200 n118 
n200 n45 
n201 n104 
n202 n101 
n202 n149 
n202 n40 
n202 n35 
n202 n75 
n203 n75 
n203 n71 
n203 n179 
n204 n154 
n204 n114 
n204 n218 
n204 n209 
n204 n190 
n204 n100 
n204 n117 
n204 n169 
n205 n12 
n205 n154 
n206 n101 
n206 n76 
n206 n13 
n206 n124 
n206 n93 
n207 n38 
n208 n11 
n208 n63 
n210 n165 
n210 n142 
n210 n64 
n210 n93 
n213 n199 
n213 n65 
n214 n41 
n214 n22 
n215 n11 
n215 n98 
n215 n118 
n215 n140 
n215 n27 
n216 n33 
n216 n156 
n217 n111 
n217 n190 
n217 n9 
n217 n174 
n217 n73 
n218 n43 
n219 n67 
n219 n135 
