filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test14.txt
number_of_vertex: 40
number_of_edge: 104
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n28 
n0 n3 
n0 n22 
n0 n25 
n1 n34 
n1 n32 
n1 n3 
n1 n39 
n1 n26 
n2 n4 
n2 n7 
n2 n27 
n4 n32 
n5 n22 
n5 n27 
n6 n27 
n6 n34 
n6 n1 
n7 n28 
n7 n26 
n7 n34 
n8 n15 
n8 n34 
n8 n26 
n8 n22 
n10 n9 
n10 n27 
n10 n26 
n10 n35 
n10 n32 
n11 n3 
n12 n33 
n12 n11 
n12 n25 
n12 n7 
n12 n22 
n13 n28 
n13 n32 
n13 n18 
n13 n8 
n13 n26 
n14 n0 
n14 n28 
n15 n25 
n15 n7 
n15 n30 
n16 n22 
n16 n14 
n16 n11 
n16 n25 
n19 n17 
n19 n35 
n19 n32 
n20 n9 
n20 n18 
n21 n11 
n21 n5 
n21 n18 
n21 n27 
n21 n4 
n21 n1 
n21 n3 
n21 n31 
n21 n33 
n22 n32 
n23 n18 
n23 n27 
n23 n15 
n23 n35 
n23 n1 
n23 n8 
n23 n31 
n23 n28 
n23 n38 
n24 n32 
n24 n26 
n24 n22 
n24 n25 
n24 n28 
n25 n34 
n26 n38 
n28 n38 
n28 n32 
n29 n33 
n29 n7 
n29 n5 
n29 n2 
n29 n18 
n29 n26 
n31 n25 
n31 n22 
n31 n15 
n33 n0 
n35 n17 
n36 n9 
n36 n3 
n36 n14 
n36 n4 
n36 n27 
n37 n27 
n37 n3 
n37 n22 
n37 n39 
n39 n34 
