filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test37.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n39 
n1 n5 
n1 n29 
n1 n57 
n4 n13 
n4 n9 
n4 n6 
n4 n46 
n4 n60 
n5 n3 
n6 n1 
n8 n43 
n8 n26 
n9 n10 
n9 n29 
n9 n40 
n10 n47 
n10 n22 
n11 n57 
n11 n21 
n13 n2 
n13 n24 
n13 n60 
n13 n63 
n14 n59 
n14 n8 
n14 n29 
n14 n28 
n14 n64 
n14 n5 
n14 n62 
n16 n46 
n16 n15 
n16 n43 
n16 n12 
n18 n47 
n18 n12 
n18 n22 
n19 n12 
n19 n1 
n19 n41 
n19 n74 
n19 n49 
n19 n61 
n20 n15 
n20 n32 
n20 n33 
n20 n22 
n20 n39 
n20 n36 
n20 n52 
n20 n2 
n20 n46 
n21 n47 
n22 n3 
n23 n34 
n23 n27 
n23 n70 
n23 n28 
n23 n36 
n23 n12 
n24 n63 
n25 n59 
n25 n30 
n25 n38 
n25 n31 
n25 n47 
n26 n62 
n27 n45 
n27 n41 
n27 n42 
n27 n62 
n28 n32 
n29 n49 
n30 n63 
n30 n39 
n31 n29 
n31 n38 
n32 n49 
n32 n38 
n32 n41 
n32 n15 
n33 n26 
n33 n76 
n33 n64 
n33 n28 
n34 n8 
n34 n40 
n34 n72 
n34 n55 
n34 n52 
n35 n24 
n35 n6 
n35 n28 
n35 n27 
n36 n7 
n36 n62 
n36 n6 
n36 n47 
n37 n42 
n40 n15 
n42 n39 
n43 n41 
n43 n74 
n44 n8 
n44 n45 
n44 n3 
n44 n49 
n44 n9 
n44 n62 
n44 n71 
n44 n21 
n46 n41 
n46 n34 
n47 n63 
n47 n59 
n47 n12 
n48 n51 
n48 n62 
n48 n13 
n50 n10 
n50 n22 
n50 n78 
n50 n47 
n50 n21 
n50 n6 
n50 n65 
n50 n28 
n51 n24 
n51 n47 
n51 n42 
n52 n41 
n52 n26 
n52 n21 
n53 n59 
n54 n2 
n54 n68 
n54 n32 
n56 n42 
n56 n10 
n56 n68 
n57 n49 
n58 n28 
n60 n38 
n61 n31 
n61 n5 
n61 n53 
n62 n49 
n62 n63 
n64 n17 
n64 n24 
n65 n49 
n65 n64 
n65 n0 
n65 n11 
n65 n7 
n65 n78 
n66 n27 
n66 n46 
n66 n7 
n66 n74 
n66 n29 
n66 n55 
n66 n76 
n66 n71 
n67 n72 
n67 n59 
n67 n32 
n68 n43 
n68 n29 
n68 n17 
n68 n8 
n68 n41 
n68 n64 
n68 n76 
n69 n2 
n69 n5 
n69 n37 
n69 n64 
n70 n76 
n70 n45 
n70 n37 
n70 n13 
n71 n36 
n71 n24 
n71 n78 
n72 n41 
n73 n49 
n73 n74 
n73 n39 
n73 n5 
n73 n28 
n73 n33 
n74 n15 
n75 n10 
n75 n30 
n75 n3 
n75 n2 
n75 n78 
n76 n26 
n76 n38 
n77 n62 
n78 n2 
n78 n41 
n78 n76 
n78 n72 
n79 n0 
n79 n24 
