filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test163.txt
n83 n125 
n83 n216 
n83 n57 
n83 n297 
n83 n338 
n83 n332 
n83 n76 
n85 n28 
n85 n241 
n85 n225 
n85 n236 
n85 n226 
n85 n300 
n86 n305 
n87 n34 
n87 n100 
n88 n13 
n88 n62 
n88 n328 
n88 n205 
n90 n215 
n90 n31 
n90 n228 
n91 n303 
n91 n148 
n91 n142 
n91 n76 
n92 n240 
n92 n76 
n93 n330 
n93 n61 
n94 n126 
n94 n66 
n94 n276 
n94 n32 
n94 n321 
n94 n192 
n95 n215 
n95 n61 
n95 n186 
n95 n86 
n96 n295 
n97 n173 
n97 n122 
n97 n297 
n97 n33 
n98 n190 
n98 n4 
n98 n183 
n98 n305 
n98 n10 
n99 n183 
n101 n290 
n101 n150 
n101 n42 
n101 n159 
n103 n126 
n103 n105 
n103 n187 
n104 n116 
n105 n37 
n105 n277 
n105 n51 
n105 n211 
n105 n65 
n107 n117 
n107 n145 
n107 n228 
n107 n265 
n107 n160 
n108 n41 
n109 n233 
n110 n92 
n111 n277 
n111 n178 
n112 n44 
n112 n191 
n112 n236 
n113 n212 
n113 n175 
n113 n245 
n113 n67 
n113 n42 
n114 n284 
n114 n122 
n114 n332 
n114 n64 
n115 n250 
n115 n57 
n115 n62 
n115 n252 
n115 n105 
n117 n29 
n117 n143 
n117 n222 
n117 n320 
n119 n21 
n119 n296 
n119 n306 
n120 n44 
n120 n193 
n120 n34 
n120 n195 
n120 n226 
n120 n141 
n121 n304 
n121 n67 
n121 n20 
n123 n261 
n123 n35 
n123 n3 
n124 n65 
n124 n195 
n124 n69 
n124 n238 
n124 n50 
n124 n213 
n125 n132 
n125 n106 
n126 n207 
n127 n79 
n127 n56 
n127 n132 
n127 n293 
n128 n34 
n128 n72 
n128 n126 
n128 n213 
n129 n73 
n129 n139 
n130 n262 
n130 n189 
n130 n67 
n130 n57 
n132 n70 
n132 n75 
n133 n209 
n133 n305 
n133 n82 
n133 n202 
n134 n159 
n134 n117 
n134 n49 
n134 n120 
n134 n115 
n134 n299 
n135 n303 
n135 n70 
n136 n315 
n136 n190 
n136 n117 
n136 n233 
n136 n217 
n137 n289 
n137 n209 
n137 n68 
n138 n163 
n138 n86 
n138 n213 
n138 n132 
n138 n257 
n139 n88 
n139 n76 
n139 n131 
n139 n233 
n139 n191 
n140 n27 
n140 n257 
n140 n117 
n140 n284 
n140 n321 
n140 n41 
n140 n81 
n141 n63 
n141 n131 
n142 n284 
n143 n304 
n143 n82 
n144 n192 
n144 n133 
n144 n183 
n144 n101 
n144 n313 
n144 n206 
n145 n196 
n146 n122 
n146 n91 
n146 n329 
n146 n111 
n147 n258 
n147 n0 
n147 n24 
n147 n329 
n147 n51 
n147 n189 
n147 n148 
n147 n128 
n148 n328 
n148 n7 
n148 n217 
n149 n225 
n149 n118 
n149 n223 
n149 n51 
n149 n289 
n149 n240 
n152 n226 
n153 n220 
n153 n27 
n153 n322 
n153 n117 
n153 n157 
n154 n105 
n154 n65 
n154 n62 
n154 n254 
n154 n28 
n154 n167 
n155 n13 
n155 n170 
n155 n88 
n155 n81 
n156 n108 
n156 n324 
n156 n196 
n156 n116 
n156 n239 
n157 n13 
n158 n102 
n158 n84 
n159 n211 
n159 n13 
n159 n1 
n160 n111 
n161 n159 
n161 n197 
n162 n141 
n163 n195 
n163 n75 
n166 n29 
n166 n250 
n166 n1 
n166 n84 
n166 n135 
n166 n325 
n167 n196 
n167 n51 
n167 n158 
n167 n260 
n169 n225 
n169 n29 
n169 n51 
n170 n298 
n172 n293 
n172 n323 
n172 n82 
n172 n168 
n172 n84 
n173 n284 
n175 n183 
n175 n136 
n175 n133 
n175 n72 
n175 n200 
n175 n232 
n175 n275 
n175 n81 
n175 n268 
n177 n284 
n177 n207 
n177 n93 
n177 n65 
n177 n168 
n178 n324 
n178 n306 
n178 n215 
n178 n240 
n179 n223 
n179 n82 
n179 n232 
n179 n195 
n180 n71 
n180 n139 
n180 n158 
n181 n73 
n181 n7 
n182 n217 
n182 n195 
n182 n168 
n182 n131 
n183 n21 
n183 n86 
n183 n289 
n183 n320 
n184 n215 
n184 n50 
n184 n8 
n184 n13 
n185 n205 
n185 n53 
n186 n165 
n186 n131 
n187 n208 
n188 n268 
n188 n247 
n188 n34 
n188 n277 
n188 n28 
n189 n3 
n189 n22 
n191 n240 
n192 n150 
n193 n261 
n194 n320 
n194 n328 
n197 n131 
n198 n45 
n198 n248 
n198 n119 
n199 n106 
n199 n68 
n199 n56 
n199 n236 
n199 n184 
n200 n51 
n200 n164 
n201 n210 
n202 n285 
n203 n8 
n203 n296 
n203 n67 
n208 n267 
n208 n73 
n208 n275 
n208 n174 
n208 n265 
n209 n150 
n209 n48 
n209 n74 
n210 n106 
n210 n75 
n210 n97 
n210 n233 
n210 n149 
n211 n301 
n212 n48 
n212 n267 
n212 n338 
n214 n38 
n214 n48 
n214 n54 
n214 n135 
n214 n335 
n215 n228 
n215 n207 
n216 n171 
n216 n169 
n218 n54 
n218 n315 
n218 n222 
n218 n303 
n219 n202 
n219 n80 
n219 n300 
n219 n92 
n219 n37 
n219 n137 
n219 n282 
n219 n333 
n220 n311 
n220 n239 
n220 n46 
n220 n315 
n221 n307 
n221 n27 
n221 n291 
n221 n107 
n223 n338 
n223 n305 
n224 n338 
n224 n238 
n226 n324 
n226 n76 
n226 n213 
n227 n116 
n227 n149 
n227 n19 
n227 n284 
n227 n196 
n229 n126 
n229 n25 
n229 n179 
n229 n221 
n230 n66 
n230 n303 
n230 n54 
n230 n90 
n230 n298 
n231 n211 
n234 n274 
n234 n59 
n234 n135 
n234 n238 
n235 n250 
n235 n223 
n235 n69 
n236 n260 
n236 n215 
n237 n139 
n237 n24 
n238 n284 
n238 n116 
n241 n190 
n241 n81 
n242 n251 
n242 n307 
n242 n300 
n242 n157 
n242 n182 
n242 n89 
n242 n6 
n243 n43 
n243 n174 
n243 n148 
n243 n195 
n243 n9 
n243 n69 
n244 n65 
n244 n44 
n244 n34 
n245 n183 
n245 n54 
n245 n116 
n245 n29 
n245 n206 
n245 n307 
n246 n66 
n246 n274 
n246 n208 
n247 n86 
n247 n323 
n247 n257 
n247 n320 
n248 n323 
n248 n320 
n249 n168 
n249 n267 
n250 n18 
n250 n131 
n251 n335 
n251 n206 
n251 n61 
n251 n207 
n251 n62 
n252 n261 
n252 n114 
n252 n284 
n252 n282 
n252 n190 
n252 n126 
n253 n139 
n253 n131 
n253 n132 
n253 n298 
n253 n309 
n253 n170 
n253 n306 
n254 n151 
n254 n6 
n254 n236 
n255 n159 
n255 n276 
n255 n27 
n256 n176 
n256 n119 
n256 n14 
n256 n102 
n256 n304 
n256 n226 
n257 n61 
n258 n218 
n258 n11 
n258 n150 
n258 n93 
n259 n62 
n262 n155 
n262 n259 
n262 n81 
n263 n177 
n263 n108 
n264 n191 
n265 n330 
n265 n228 
n265 n200 
n265 n260 
n266 n272 
n266 n128 
n266 n53 
n266 n312 
n266 n65 
n268 n138 
n268 n44 
n268 n173 
n268 n217 
n268 n303 
n268 n79 
n269 n317 
n269 n186 
n269 n274 
n270 n150 
n271 n21 
n271 n217 
n273 n84 
n274 n260 
n275 n93 
n275 n264 
n275 n74 
n275 n62 
n275 n170 
n276 n239 
n276 n284 
n276 n202 
n276 n47 
n276 n152 
n277 n41 
n277 n213 
n278 n304 
n278 n235 
n278 n108 
n278 n171 
n278 n24 
n278 n87 
n278 n232 
n279 n155 
n279 n208 
n279 n170 
n280 n323 
n280 n318 
n280 n6 
n281 n163 
n281 n186 
n281 n64 
n283 n162 
n283 n264 
n283 n318 
n286 n165 
n286 n132 
n286 n178 
n287 n195 
n288 n139 
n288 n286 
n288 n25 
n288 n130 
n288 n226 
n288 n255 
n288 n213 
n288 n328 
n289 n51 
n289 n196 
n290 n59 
n290 n27 
n291 n248 
n291 n52 
n291 n61 
n291 n95 
n291 n192 
n292 n84 
n292 n200 
n292 n248 
n293 n207 
n294 n51 
n294 n277 
n294 n265 
n294 n187 
n294 n279 
n294 n281 
n296 n261 
n296 n74 
n296 n228 
n298 n14 
n298 n217 
n299 n317 
n299 n79 
n299 n221 
n299 n212 
n299 n239 
n300 n178 
n302 n76 
n307 n304 
n307 n92 
n307 n50 
n307 n132 
n308 n13 
n308 n142 
n309 n3 
n309 n86 
n309 n18 
n310 n122 
n310 n202 
n310 n7 
n310 n68 
n311 n135 
n311 n133 
n312 n133 
n312 n4 
n312 n173 
n313 n26 
n313 n57 
n313 n204 
n313 n132 
n313 n223 
n313 n339 
n314 n125 
n314 n303 
n314 n293 
n314 n150 
n315 n273 
n315 n222 
n315 n328 
n316 n59 
n316 n162 
n316 n215 
n317 n282 
n317 n126 
n318 n300 
n318 n184 
n318 n92 
n318 n169 
n319 n253 
n319 n142 
n319 n271 
n319 n54 
n319 n338 
n319 n156 
n319 n131 
n320 n3 
n320 n202 
n321 n61 
n321 n257 
n322 n254 
n322 n292 
n325 n86 
n325 n205 
n325 n36 
n325 n195 
n326 n79 
n326 n132 
n327 n82 
n327 n259 
n327 n119 
n328 n222 
n328 n196 
n329 n225 
n329 n92 
n329 n68 
n331 n49 
n331 n69 
n331 n266 
n331 n114 
n331 n167 
n332 n150 
n332 n191 
n334 n84 
n334 n318 
n334 n252 
n334 n332 
n334 n271 
n335 n207 
n335 n51 
n335 n11 
n336 n176 
n336 n145 
n336 n81 
n337 n330 
n337 n130 
n337 n137 
n337 n76 
n337 n95 
n337 n290 
n337 n260 
n337 n286 
n337 n117 
n337 n265 
n338 n250 
n338 n168 
n338 n173 
n339 n222 
