filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test56.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n47 
n0 n100 
n0 n82 
n0 n89 
n0 n107 
n1 n118 
n1 n106 
n1 n2 
n1 n87 
n2 n25 
n3 n63 
n3 n49 
n4 n25 
n5 n99 
n5 n117 
n5 n114 
n5 n83 
n6 n24 
n6 n108 
n6 n36 
n6 n89 
n7 n25 
n7 n110 
n7 n116 
n8 n55 
n10 n114 
n11 n114 
n11 n100 
n12 n65 
n12 n119 
n13 n48 
n13 n11 
n13 n25 
n13 n51 
n14 n83 
n14 n67 
n14 n116 
n14 n55 
n14 n87 
n14 n91 
n14 n37 
n14 n118 
n14 n8 
n15 n119 
n15 n84 
n15 n22 
n15 n53 
n15 n113 
n17 n80 
n17 n56 
n18 n32 
n18 n2 
n18 n15 
n18 n77 
n18 n45 
n18 n92 
n18 n64 
n18 n5 
n18 n48 
n19 n27 
n19 n16 
n19 n66 
n20 n4 
n20 n61 
n20 n73 
n20 n108 
n20 n8 
n20 n105 
n20 n29 
n21 n106 
n21 n55 
n22 n92 
n22 n67 
n22 n34 
n22 n104 
n24 n47 
n25 n89 
n25 n107 
n26 n52 
n26 n60 
n27 n110 
n27 n49 
n27 n84 
n27 n119 
n29 n96 
n29 n85 
n29 n118 
n30 n2 
n30 n52 
n33 n117 
n33 n38 
n33 n108 
n35 n87 
n35 n83 
n36 n114 
n38 n16 
n39 n106 
n39 n80 
n39 n65 
n39 n54 
n40 n119 
n41 n17 
n41 n52 
n41 n89 
n41 n117 
n41 n116 
n41 n55 
n42 n9 
n42 n33 
n42 n40 
n42 n99 
n43 n85 
n43 n12 
n43 n37 
n43 n82 
n44 n16 
n44 n67 
n44 n38 
n44 n115 
n44 n13 
n44 n39 
n45 n84 
n45 n80 
n45 n24 
n45 n55 
n45 n117 
n45 n9 
n46 n28 
n46 n0 
n46 n107 
n47 n114 
n48 n16 
n48 n25 
n48 n90 
n48 n100 
n51 n117 
n51 n52 
n52 n3 
n52 n56 
n53 n37 
n55 n73 
n55 n32 
n55 n23 
n55 n114 
n57 n118 
n57 n64 
n58 n88 
n58 n82 
n58 n0 
n58 n87 
n59 n38 
n59 n13 
n59 n51 
n59 n29 
n59 n65 
n59 n41 
n59 n14 
n60 n117 
n60 n34 
n60 n0 
n60 n38 
n60 n88 
n61 n21 
n62 n23 
n62 n27 
n62 n30 
n62 n105 
n64 n106 
n66 n4 
n66 n50 
n68 n12 
n68 n27 
n68 n30 
n68 n57 
n68 n13 
n68 n5 
n68 n42 
n69 n35 
n69 n73 
n69 n29 
n69 n85 
n69 n42 
n70 n65 
n70 n3 
n70 n71 
n71 n37 
n71 n23 
n72 n50 
n72 n118 
n72 n0 
n73 n50 
n74 n3 
n74 n118 
n74 n11 
n74 n82 
n74 n105 
n74 n25 
n75 n70 
n75 n25 
n75 n24 
n75 n118 
n75 n50 
n76 n104 
n77 n83 
n77 n90 
n78 n91 
n78 n62 
n78 n53 
n78 n106 
n78 n118 
n79 n10 
n79 n38 
n79 n114 
n80 n67 
n81 n2 
n81 n91 
n81 n52 
n81 n25 
n81 n39 
n82 n109 
n83 n38 
n83 n85 
n85 n104 
n85 n114 
n85 n88 
n86 n66 
n86 n67 
n86 n91 
n86 n49 
n86 n71 
n86 n118 
n86 n93 
n87 n9 
n90 n25 
n90 n31 
n90 n11 
n91 n99 
n91 n55 
n91 n100 
n92 n114 
n93 n84 
n93 n100 
n93 n34 
n93 n13 
n94 n22 
n94 n52 
n94 n118 
n95 n10 
n95 n7 
n95 n72 
n95 n104 
n96 n37 
n96 n116 
n97 n40 
n97 n113 
n98 n56 
n98 n60 
n98 n105 
n98 n2 
n99 n82 
n100 n37 
n100 n32 
n101 n71 
n101 n34 
n101 n50 
n101 n22 
n101 n30 
n101 n116 
n102 n28 
n103 n71 
n103 n82 
n103 n116 
n103 n97 
n103 n114 
n103 n22 
n103 n31 
n105 n113 
n106 n23 
n106 n89 
n108 n109 
n108 n11 
n108 n83 
n108 n65 
n110 n10 
n110 n76 
n110 n88 
n111 n110 
n111 n34 
n111 n83 
n112 n42 
n112 n35 
n112 n23 
n112 n47 
n112 n80 
n115 n49 
n115 n43 
n115 n91 
n115 n83 
n115 n99 
n115 n58 
n115 n55 
n115 n7 
n115 n104 
n116 n23 
n116 n56 
n116 n67 
n117 n85 
n117 n73 
n118 n23 
n119 n32 
n119 n3 
n119 n50 
