filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test184.txt
n134 n247 
n134 n253 
n135 n85 
n135 n333 
n136 n97 
n136 n297 
n136 n294 
n136 n307 
n136 n305 
n137 n202 
n137 n180 
n138 n277 
n138 n233 
n138 n157 
n138 n1 
n138 n142 
n138 n61 
n138 n65 
n138 n375 
n141 n75 
n141 n199 
n141 n109 
n141 n179 
n142 n257 
n142 n219 
n142 n276 
n142 n277 
n144 n221 
n144 n224 
n144 n89 
n144 n156 
n144 n266 
n144 n30 
n145 n126 
n145 n312 
n146 n344 
n146 n95 
n147 n277 
n147 n99 
n148 n295 
n148 n180 
n148 n370 
n149 n70 
n149 n211 
n150 n51 
n150 n314 
n150 n130 
n150 n316 
n150 n55 
n150 n308 
n152 n371 
n152 n272 
n153 n333 
n153 n308 
n153 n38 
n153 n149 
n154 n309 
n154 n336 
n154 n110 
n154 n250 
n154 n58 
n154 n117 
n154 n61 
n154 n298 
n154 n254 
n155 n182 
n155 n25 
n156 n194 
n156 n226 
n157 n156 
n157 n169 
n158 n262 
n159 n57 
n160 n280 
n160 n108 
n160 n243 
n161 n329 
n162 n8 
n162 n91 
n162 n216 
n163 n229 
n163 n304 
n163 n54 
n164 n325 
n164 n253 
n164 n351 
n165 n56 
n165 n79 
n166 n280 
n169 n186 
n170 n207 
n170 n341 
n170 n289 
n170 n199 
n171 n74 
n172 n285 
n172 n171 
n173 n69 
n173 n6 
n173 n17 
n173 n276 
n173 n195 
n174 n330 
n174 n110 
n174 n85 
n175 n140 
n175 n314 
n175 n147 
n175 n48 
n175 n340 
n175 n353 
n175 n342 
n176 n294 
n177 n20 
n177 n227 
n177 n34 
n177 n280 
n177 n5 
n177 n300 
n180 n16 
n180 n185 
n180 n63 
n180 n308 
n183 n56 
n185 n2 
n185 n62 
n187 n173 
n188 n247 
n189 n180 
n190 n203 
n190 n238 
n190 n353 
n190 n158 
n190 n378 
n191 n221 
n191 n322 
n191 n108 
n192 n355 
n192 n319 
n192 n240 
n193 n355 
n193 n267 
n196 n149 
n196 n78 
n196 n362 
n196 n12 
n196 n46 
n197 n368 
n197 n157 
n197 n109 
n198 n184 
n199 n304 
n199 n139 
n200 n134 
n200 n181 
n200 n79 
n200 n62 
n200 n266 
n200 n127 
n201 n234 
n201 n72 
n201 n51 
n203 n184 
n203 n345 
n204 n284 
n204 n328 
n204 n219 
n204 n270 
n204 n165 
n205 n227 
n205 n280 
n205 n189 
n205 n18 
n205 n198 
n206 n31 
n206 n28 
n206 n70 
n206 n258 
n206 n81 
n207 n353 
n207 n31 
n207 n9 
n207 n97 
n207 n191 
n207 n258 
n207 n208 
n207 n322 
n208 n318 
n208 n359 
n208 n282 
n208 n339 
n209 n260 
n209 n3 
n209 n102 
n209 n34 
n209 n327 
n209 n163 
n209 n176 
n210 n101 
n211 n359 
n211 n181 
n212 n312 
n214 n248 
n215 n145 
n215 n179 
n215 n368 
n216 n370 
n217 n302 
n217 n332 
n217 n7 
n217 n65 
n217 n345 
n218 n213 
n218 n345 
n218 n241 
n218 n221 
n218 n45 
n218 n151 
n220 n353 
n220 n230 
n222 n237 
n222 n356 
n222 n77 
n222 n52 
n222 n82 
n222 n252 
n222 n0 
n222 n5 
n223 n268 
n223 n245 
n223 n85 
n223 n156 
n223 n155 
n224 n110 
n225 n202 
n226 n158 
n227 n238 
n227 n38 
n227 n250 
n227 n243 
n228 n256 
n228 n89 
n228 n146 
n228 n263 
n229 n258 
n229 n375 
n229 n22 
n229 n136 
n229 n329 
n230 n168 
n230 n101 
n231 n242 
n231 n365 
n231 n54 
n233 n344 
n233 n257 
n234 n214 
n235 n205 
n235 n181 
n235 n302 
n235 n38 
n235 n69 
n235 n171 
n236 n112 
n236 n226 
n236 n202 
n236 n298 
n236 n47 
n236 n231 
n237 n167 
n238 n267 
n238 n146 
n238 n326 
n239 n352 
n240 n311 
n240 n326 
n240 n172 
n241 n278 
n241 n371 
n241 n189 
n242 n72 
n242 n285 
n243 n202 
n244 n259 
n244 n35 
n244 n248 
n246 n101 
n246 n35 
n246 n18 
n246 n245 
n246 n322 
n246 n277 
n247 n78 
n251 n195 
n251 n271 
n251 n35 
n251 n72 
n251 n328 
n252 n114 
n253 n337 
n255 n238 
n255 n117 
n256 n25 
n256 n30 
n257 n309 
n257 n56 
n258 n179 
n258 n1 
n258 n195 
n261 n232 
n261 n371 
n263 n49 
n264 n225 
n264 n4 
n264 n226 
n264 n252 
n264 n132 
n264 n222 
n265 n176 
n265 n368 
n265 n260 
n266 n294 
n266 n288 
n266 n336 
n266 n114 
n266 n250 
n269 n219 
n269 n88 
n269 n294 
n269 n270 
n270 n206 
n271 n243 
n271 n262 
n271 n117 
n271 n176 
n271 n307 
n272 n36 
n272 n355 
n273 n261 
n273 n353 
n273 n224 
n274 n238 
n274 n131 
n274 n17 
n274 n189 
n274 n226 
n275 n186 
n275 n140 
n275 n336 
n275 n199 
n275 n311 
n277 n312 
n278 n335 
n279 n230 
n279 n327 
n279 n114 
n279 n143 
n280 n232 
n281 n44 
n281 n166 
n281 n61 
n283 n371 
n284 n272 
n284 n344 
n285 n294 
n287 n12 
n287 n11 
n287 n324 
n288 n259 
n289 n228 
n289 n264 
n289 n341 
n289 n127 
n289 n46 
n290 n24 
n290 n94 
n291 n241 
n291 n294 
n291 n203 
n291 n155 
n292 n330 
n292 n328 
n292 n270 
n292 n50 
n292 n258 
n293 n214 
n293 n351 
n293 n328 
n294 n28 
n294 n282 
n295 n68 
n295 n260 
n295 n99 
n296 n351 
n297 n184 
n297 n98 
n299 n328 
n299 n75 
n299 n134 
n299 n246 
n299 n117 
n299 n121 
n299 n371 
n301 n233 
n301 n49 
n301 n216 
n301 n366 
n301 n318 
n302 n182 
n303 n165 
n303 n104 
n303 n288 
n303 n359 
n303 n127 
n305 n339 
n306 n226 
n306 n232 
n308 n212 
n309 n30 
n309 n202 
n310 n114 
n311 n230 
n311 n260 
n311 n77 
n313 n22 
n313 n127 
n313 n255 
n313 n202 
n313 n373 
n313 n57 
n314 n126 
n314 n114 
n314 n335 
n314 n371 
n314 n159 
n314 n63 
n315 n65 
n315 n88 
n315 n3 
n315 n74 
n316 n219 
n316 n328 
n317 n311 
n317 n375 
n318 n124 
n318 n359 
n319 n87 
n319 n94 
n319 n194 
n320 n370 
n320 n253 
n320 n50 
n320 n241 
n320 n270 
n320 n194 
n321 n342 
n321 n20 
n321 n74 
n322 n359 
n323 n325 
n323 n359 
n324 n146 
n324 n295 
n325 n330 
n325 n249 
n325 n94 
n325 n7 
n326 n225 
n326 n143 
n327 n77 
n330 n351 
n331 n294 
n331 n29 
n331 n34 
n331 n361 
n331 n252 
n331 n282 
n331 n227 
n332 n286 
n332 n228 
n333 n284 
n333 n132 
n333 n189 
n333 n167 
n333 n124 
n333 n262 
n334 n46 
n334 n26 
n334 n41 
n334 n107 
n334 n179 
n334 n308 
n334 n365 
n335 n181 
n335 n93 
n338 n265 
n338 n139 
n340 n244 
n340 n221 
n340 n29 
n340 n164 
n340 n117 
n340 n134 
n342 n101 
n342 n260 
n342 n265 
n342 n195 
n342 n118 
n342 n98 
n343 n43 
n343 n62 
n343 n121 
n343 n40 
n343 n360 
n346 n44 
n347 n38 
n347 n202 
n348 n132 
n348 n29 
n348 n218 
n348 n101 
n349 n104 
n349 n247 
n349 n204 
n350 n359 
n350 n37 
n350 n273 
n350 n335 
n352 n257 
n352 n77 
n352 n297 
n353 n18 
n353 n262 
n353 n70 
n353 n325 
n353 n210 
n354 n45 
n354 n75 
n354 n371 
n354 n294 
n354 n337 
n356 n375 
n356 n311 
n356 n24 
n356 n134 
n356 n21 
n357 n367 
n358 n199 
n358 n212 
n358 n246 
n358 n117 
n358 n4 
n358 n118 
n358 n105 
n358 n41 
n358 n81 
n360 n134 
n360 n253 
n360 n92 
n360 n210 
n361 n266 
n361 n330 
n362 n6 
n362 n322 
n362 n148 
n362 n254 
n362 n281 
n362 n67 
n362 n116 
n363 n214 
n363 n135 
n363 n168 
n364 n224 
n364 n166 
n364 n294 
n364 n98 
n364 n165 
n365 n214 
n365 n336 
n366 n1 
n367 n344 
n367 n257 
n367 n268 
n367 n28 
n368 n294 
n369 n276 
n369 n82 
n369 n79 
n369 n155 
n369 n12 
n369 n156 
n370 n339 
n372 n135 
n372 n207 
n372 n38 
n372 n20 
n372 n208 
n373 n366 
n373 n17 
n373 n7 
n373 n134 
n373 n242 
n373 n165 
n373 n97 
n374 n25 
n375 n151 
n375 n322 
n375 n57 
n376 n363 
n376 n201 
n376 n66 
n376 n177 
n377 n333 
n377 n104 
n377 n340 
n377 n17 
n378 n370 
n379 n195 
n379 n154 
n379 n109 
n379 n241 
n379 n117 
n379 n306 
n379 n288 
