filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test30.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n64 
n0 n75 
n0 n17 
n0 n7 
n0 n25 
n2 n74 
n2 n13 
n2 n5 
n2 n0 
n2 n56 
n2 n53 
n3 n30 
n4 n13 
n6 n40 
n6 n66 
n6 n56 
n6 n9 
n6 n11 
n6 n41 
n6 n78 
n7 n52 
n7 n48 
n8 n7 
n8 n15 
n8 n5 
n8 n32 
n9 n41 
n9 n67 
n9 n38 
n10 n54 
n10 n15 
n10 n44 
n10 n79 
n10 n2 
n10 n25 
n10 n41 
n12 n67 
n12 n50 
n14 n7 
n14 n41 
n15 n67 
n15 n75 
n15 n64 
n15 n20 
n16 n69 
n16 n78 
n18 n54 
n18 n46 
n18 n5 
n21 n73 
n21 n78 
n21 n51 
n21 n34 
n22 n28 
n22 n35 
n23 n11 
n23 n69 
n23 n79 
n23 n74 
n24 n51 
n24 n48 
n24 n74 
n24 n38 
n26 n57 
n26 n34 
n27 n58 
n29 n58 
n29 n57 
n29 n48 
n29 n11 
n30 n75 
n31 n48 
n31 n55 
n32 n57 
n32 n69 
n32 n11 
n33 n55 
n33 n52 
n33 n14 
n33 n78 
n33 n58 
n33 n75 
n34 n28 
n34 n71 
n34 n58 
n35 n51 
n35 n48 
n35 n7 
n35 n74 
n35 n75 
n36 n13 
n37 n2 
n37 n29 
n37 n36 
n37 n78 
n37 n46 
n37 n57 
n37 n32 
n37 n79 
n37 n17 
n37 n74 
n39 n54 
n39 n55 
n39 n29 
n39 n62 
n39 n19 
n39 n28 
n42 n69 
n42 n77 
n42 n57 
n43 n74 
n43 n18 
n43 n75 
n43 n78 
n43 n35 
n43 n65 
n43 n44 
n43 n71 
n43 n3 
n44 n34 
n44 n53 
n45 n18 
n45 n7 
n45 n50 
n45 n1 
n46 n19 
n47 n9 
n47 n1 
n47 n57 
n47 n63 
n47 n78 
n47 n56 
n48 n20 
n48 n75 
n49 n41 
n49 n0 
n49 n56 
n49 n18 
n50 n67 
n50 n25 
n51 n75 
n53 n52 
n54 n67 
n55 n52 
n56 n41 
n58 n19 
n59 n30 
n59 n48 
n59 n69 
n59 n32 
n59 n29 
n60 n17 
n60 n26 
n60 n50 
n60 n47 
n60 n48 
n60 n8 
n60 n46 
n61 n68 
n61 n44 
n61 n13 
n61 n34 
n62 n27 
n62 n35 
n62 n63 
n62 n50 
n63 n5 
n63 n48 
n63 n0 
n63 n51 
n63 n17 
n65 n69 
n65 n73 
n66 n28 
n66 n75 
n66 n56 
n66 n25 
n68 n12 
n68 n73 
n68 n58 
n69 n64 
n70 n23 
n70 n34 
n70 n11 
n70 n79 
n70 n66 
n70 n24 
n70 n28 
n71 n52 
n72 n19 
n73 n74 
n73 n55 
n73 n25 
n73 n56 
n74 n52 
n76 n64 
n76 n11 
n77 n63 
n77 n53 
n77 n36 
n77 n38 
n77 n75 
n77 n69 
n77 n30 
n78 n7 
n78 n19 
n78 n55 
n79 n69 
