filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test34.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n45 
n0 n26 
n1 n63 
n1 n7 
n1 n67 
n3 n33 
n3 n68 
n3 n8 
n6 n62 
n6 n20 
n6 n17 
n6 n4 
n6 n57 
n6 n42 
n6 n8 
n8 n13 
n9 n57 
n10 n44 
n14 n32 
n14 n23 
n14 n62 
n15 n11 
n16 n26 
n16 n4 
n16 n27 
n16 n75 
n16 n11 
n16 n7 
n16 n68 
n16 n67 
n17 n29 
n17 n11 
n18 n39 
n18 n72 
n18 n16 
n19 n62 
n19 n7 
n19 n41 
n21 n79 
n21 n23 
n21 n77 
n21 n63 
n21 n16 
n21 n75 
n22 n72 
n22 n4 
n22 n23 
n22 n44 
n24 n46 
n24 n16 
n24 n36 
n24 n19 
n24 n43 
n25 n33 
n25 n29 
n25 n22 
n27 n10 
n27 n33 
n27 n72 
n27 n49 
n28 n32 
n29 n32 
n29 n41 
n30 n54 
n30 n40 
n30 n43 
n30 n16 
n31 n72 
n31 n63 
n31 n19 
n31 n10 
n31 n14 
n32 n11 
n34 n10 
n34 n25 
n34 n41 
n34 n63 
n35 n45 
n35 n63 
n35 n68 
n36 n70 
n36 n42 
n36 n72 
n36 n39 
n36 n13 
n37 n38 
n37 n8 
n37 n27 
n37 n49 
n37 n73 
n38 n67 
n38 n8 
n38 n23 
n38 n17 
n39 n52 
n40 n2 
n40 n49 
n40 n5 
n42 n19 
n42 n43 
n43 n72 
n43 n33 
n45 n4 
n45 n75 
n46 n28 
n46 n59 
n47 n36 
n47 n42 
n47 n66 
n47 n22 
n48 n24 
n48 n54 
n48 n70 
n48 n49 
n48 n43 
n48 n46 
n48 n0 
n49 n33 
n51 n62 
n51 n38 
n51 n6 
n51 n11 
n51 n44 
n52 n8 
n53 n17 
n53 n71 
n53 n28 
n54 n50 
n54 n52 
n54 n11 
n54 n63 
n55 n2 
n55 n29 
n56 n16 
n56 n17 
n56 n13 
n56 n39 
n56 n19 
n56 n57 
n57 n50 
n57 n33 
n57 n12 
n57 n75 
n57 n49 
n57 n8 
n58 n12 
n58 n17 
n58 n75 
n58 n8 
n59 n62 
n60 n1 
n60 n6 
n60 n31 
n60 n67 
n61 n58 
n61 n68 
n61 n13 
n61 n72 
n61 n78 
n61 n54 
n61 n63 
n63 n71 
n64 n5 
n64 n69 
n64 n75 
n64 n25 
n64 n8 
n64 n29 
n65 n8 
n65 n58 
n65 n69 
n65 n45 
n65 n37 
n65 n68 
n66 n52 
n66 n63 
n67 n68 
n67 n33 
n68 n4 
n69 n1 
n69 n50 
n70 n67 
n71 n11 
n72 n4 
n73 n72 
n73 n71 
n73 n26 
n73 n5 
n74 n27 
n74 n24 
n74 n73 
n74 n4 
n74 n46 
n74 n12 
n74 n40 
n74 n43 
n74 n56 
n76 n54 
n76 n50 
n76 n12 
n76 n13 
n76 n55 
n77 n62 
n78 n41 
n79 n10 
n79 n75 
n79 n2 
n79 n25 
