filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test33.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n35 
n1 n40 
n2 n73 
n2 n68 
n2 n64 
n2 n69 
n2 n52 
n3 n49 
n3 n34 
n3 n23 
n3 n72 
n3 n77 
n4 n17 
n4 n1 
n4 n54 
n4 n46 
n5 n23 
n5 n44 
n5 n55 
n5 n52 
n5 n19 
n5 n33 
n5 n3 
n5 n38 
n6 n0 
n6 n72 
n6 n1 
n6 n3 
n6 n18 
n6 n62 
n6 n10 
n6 n22 
n7 n59 
n7 n18 
n7 n17 
n7 n8 
n9 n53 
n9 n77 
n9 n75 
n10 n49 
n11 n17 
n11 n49 
n11 n59 
n11 n35 
n12 n30 
n12 n19 
n13 n18 
n13 n59 
n13 n30 
n13 n75 
n14 n30 
n14 n34 
n15 n30 
n15 n33 
n16 n59 
n17 n53 
n18 n61 
n18 n53 
n19 n33 
n22 n15 
n22 n61 
n22 n30 
n22 n20 
n22 n21 
n23 n63 
n23 n20 
n24 n21 
n24 n4 
n24 n42 
n25 n70 
n26 n7 
n26 n76 
n26 n72 
n26 n13 
n26 n63 
n27 n73 
n27 n3 
n27 n79 
n27 n19 
n27 n72 
n27 n39 
n27 n77 
n28 n47 
n28 n21 
n28 n31 
n29 n21 
n29 n0 
n29 n15 
n29 n64 
n30 n44 
n30 n40 
n30 n61 
n32 n67 
n32 n11 
n32 n17 
n33 n53 
n34 n1 
n34 n67 
n36 n70 
n36 n32 
n36 n49 
n37 n75 
n37 n1 
n37 n72 
n37 n24 
n38 n62 
n39 n1 
n39 n62 
n39 n35 
n41 n45 
n41 n8 
n41 n53 
n41 n38 
n42 n64 
n43 n10 
n43 n35 
n43 n0 
n43 n44 
n43 n52 
n43 n63 
n43 n33 
n44 n54 
n44 n77 
n45 n18 
n47 n20 
n47 n1 
n47 n61 
n47 n59 
n47 n64 
n48 n32 
n48 n58 
n48 n23 
n48 n24 
n50 n20 
n50 n49 
n50 n77 
n50 n63 
n51 n79 
n52 n46 
n55 n17 
n55 n15 
n55 n59 
n55 n30 
n55 n79 
n56 n30 
n56 n31 
n56 n17 
n56 n40 
n56 n35 
n57 n67 
n57 n18 
n57 n53 
n57 n56 
n57 n64 
n57 n24 
n57 n13 
n57 n19 
n57 n0 
n60 n46 
n62 n20 
n65 n62 
n65 n17 
n65 n53 
n65 n52 
n66 n30 
n66 n47 
n66 n40 
n66 n45 
n66 n3 
n68 n7 
n68 n20 
n68 n54 
n68 n44 
n69 n63 
n69 n31 
n69 n8 
n69 n35 
n70 n18 
n70 n59 
n71 n64 
n71 n8 
n71 n0 
n71 n3 
n71 n63 
n71 n74 
n71 n11 
n72 n79 
n73 n77 
n73 n70 
n73 n59 
n73 n53 
n73 n12 
n73 n62 
n74 n53 
n74 n18 
n74 n75 
n74 n35 
n74 n49 
n75 n77 
n76 n19 
n76 n64 
n76 n46 
n76 n50 
n78 n53 
n78 n17 
n78 n51 
n78 n7 
n78 n9 
