filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test43.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n10 
n3 n96 
n4 n39 
n5 n39 
n5 n60 
n5 n63 
n5 n83 
n7 n6 
n7 n25 
n7 n0 
n8 n10 
n11 n35 
n11 n58 
n12 n74 
n13 n43 
n14 n24 
n15 n4 
n16 n26 
n17 n27 
n18 n64 
n19 n54 
n21 n83 
n21 n26 
n21 n30 
n21 n75 
n22 n55 
n22 n39 
n22 n8 
n22 n41 
n23 n56 
n23 n9 
n23 n43 
n23 n75 
n24 n75 
n27 n48 
n27 n56 
n27 n65 
n28 n64 
n28 n5 
n31 n57 
n32 n97 
n32 n99 
n32 n60 
n32 n49 
n34 n20 
n34 n49 
n35 n81 
n35 n26 
n35 n65 
n36 n9 
n36 n1 
n36 n18 
n37 n57 
n37 n61 
n37 n51 
n38 n48 
n38 n70 
n38 n64 
n38 n58 
n38 n95 
n40 n56 
n40 n1 
n40 n21 
n40 n55 
n40 n68 
n41 n42 
n41 n33 
n42 n74 
n44 n20 
n45 n48 
n45 n83 
n45 n77 
n45 n51 
n47 n44 
n47 n10 
n47 n90 
n49 n25 
n50 n98 
n50 n2 
n50 n59 
n50 n79 
n52 n39 
n53 n46 
n53 n43 
n54 n67 
n54 n29 
n55 n3 
n55 n83 
n56 n2 
n59 n75 
n59 n49 
n60 n65 
n60 n6 
n60 n99 
n62 n25 
n62 n1 
n63 n30 
n63 n76 
n64 n88 
n64 n60 
n65 n6 
n66 n40 
n67 n75 
n67 n24 
n67 n12 
n69 n68 
n69 n64 
n69 n88 
n71 n56 
n71 n52 
n71 n24 
n71 n57 
n72 n25 
n72 n97 
n73 n60 
n73 n74 
n73 n52 
n73 n38 
n77 n70 
n77 n56 
n77 n78 
n77 n52 
n79 n53 
n80 n91 
n81 n43 
n81 n2 
n82 n94 
n82 n17 
n82 n56 
n82 n45 
n84 n43 
n84 n38 
n84 n68 
n84 n47 
n85 n10 
n85 n72 
n85 n0 
n86 n8 
n86 n81 
n86 n53 
n86 n47 
n87 n22 
n88 n43 
n89 n24 
n89 n65 
n89 n42 
n89 n99 
n91 n58 
n91 n49 
n92 n43 
n93 n33 
n93 n30 
n94 n97 
n94 n76 
n95 n39 
n95 n70 
n96 n75 
n98 n6 
n98 n2 
n98 n24 
