filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test191.txt
n48 n29 
n49 n376 
n49 n391 
n49 n98 
n50 n351 
n50 n219 
n50 n334 
n50 n333 
n53 n97 
n53 n96 
n54 n321 
n57 n323 
n57 n239 
n57 n89 
n57 n245 
n59 n69 
n60 n62 
n60 n119 
n61 n91 
n64 n224 
n64 n56 
n65 n182 
n65 n267 
n66 n171 
n66 n229 
n67 n372 
n67 n267 
n67 n156 
n68 n190 
n68 n99 
n68 n31 
n68 n251 
n68 n258 
n68 n4 
n69 n158 
n74 n293 
n74 n146 
n75 n110 
n75 n4 
n75 n224 
n75 n365 
n76 n277 
n76 n64 
n76 n116 
n77 n326 
n79 n239 
n79 n155 
n80 n235 
n80 n97 
n80 n369 
n80 n308 
n80 n43 
n81 n42 
n81 n107 
n81 n286 
n83 n196 
n83 n275 
n84 n219 
n85 n111 
n85 n34 
n86 n69 
n88 n96 
n92 n55 
n93 n182 
n93 n135 
n93 n289 
n93 n313 
n94 n137 
n95 n258 
n95 n132 
n95 n156 
n95 n0 
n95 n130 
n96 n224 
n98 n96 
n98 n33 
n99 n316 
n100 n103 
n101 n353 
n101 n142 
n101 n332 
n101 n171 
n102 n368 
n106 n287 
n106 n280 
n106 n79 
n106 n291 
n106 n285 
n108 n129 
n108 n384 
n108 n125 
n108 n105 
n108 n274 
n109 n176 
n109 n369 
n109 n27 
n112 n228 
n112 n143 
n112 n369 
n112 n381 
n112 n264 
n113 n207 
n113 n372 
n113 n60 
n113 n344 
n114 n214 
n114 n260 
n114 n119 
n114 n239 
n116 n124 
n117 n399 
n117 n310 
n118 n162 
n118 n67 
n118 n137 
n122 n83 
n123 n202 
n124 n55 
n125 n321 
n125 n63 
n126 n372 
n126 n355 
n126 n366 
n126 n390 
n126 n346 
n127 n46 
n127 n111 
n127 n255 
n128 n276 
n128 n267 
n129 n368 
n129 n258 
n131 n382 
n131 n267 
n133 n34 
n133 n286 
n133 n373 
n133 n350 
n134 n397 
n136 n26 
n138 n31 
n138 n239 
n138 n137 
n139 n374 
n141 n273 
n141 n109 
n141 n193 
n144 n339 
n146 n120 
n147 n271 
n147 n299 
n147 n129 
n147 n54 
n148 n355 
n149 n27 
n149 n383 
n150 n207 
n150 n355 
n150 n102 
n150 n353 
n150 n48 
n152 n21 
n154 n74 
n154 n176 
n154 n219 
n155 n143 
n155 n303 
n156 n176 
n157 n81 
n157 n146 
n157 n125 
n157 n37 
n157 n213 
n159 n399 
n160 n202 
n160 n265 
n161 n323 
n162 n265 
n162 n388 
n163 n224 
n163 n169 
n164 n284 
n165 n211 
n165 n107 
n168 n94 
n169 n83 
n170 n105 
n170 n82 
n170 n44 
n171 n282 
n172 n235 
n172 n152 
n173 n199 
n173 n241 
n173 n385 
n175 n203 
n177 n283 
n178 n372 
n178 n363 
n178 n240 
n178 n324 
n179 n310 
n179 n193 
n180 n314 
n180 n152 
n180 n19 
n180 n208 
n181 n54 
n181 n219 
n181 n34 
n181 n315 
n183 n83 
n184 n198 
n186 n119 
n186 n353 
n186 n74 
n186 n184 
n187 n229 
n187 n70 
n187 n293 
n188 n4 
n189 n124 
n191 n174 
n191 n4 
n191 n321 
n192 n185 
n195 n321 
n197 n201 
n197 n217 
n197 n105 
n197 n373 
n197 n278 
n198 n202 
n199 n103 
n200 n194 
n203 n309 
n203 n369 
n205 n264 
n205 n111 
n205 n373 
n206 n78 
n206 n214 
n206 n111 
n209 n69 
n209 n211 
n210 n94 
n210 n255 
n210 n332 
n210 n191 
n210 n293 
n213 n97 
n213 n77 
n214 n316 
n218 n194 
n218 n174 
n218 n272 
n218 n197 
n219 n62 
n220 n275 
n220 n215 
n221 n87 
n221 n52 
n223 n288 
n225 n74 
n225 n54 
n226 n340 
n226 n355 
n227 n120 
n230 n111 
n230 n224 
n231 n46 
n232 n163 
n232 n338 
n232 n204 
n233 n286 
n233 n58 
n233 n108 
n233 n185 
n234 n307 
n234 n46 
n234 n165 
n234 n365 
n235 n176 
n235 n268 
n235 n216 
n236 n192 
n237 n124 
n237 n393 
n237 n307 
n237 n195 
n238 n94 
n238 n279 
n238 n142 
n240 n354 
n240 n266 
n240 n286 
n240 n258 
n240 n43 
n241 n307 
n242 n93 
n242 n197 
n243 n259 
n243 n244 
n244 n322 
n244 n13 
n244 n275 
n245 n263 
n245 n12 
n245 n11 
n245 n96 
n246 n145 
n247 n367 
n247 n251 
n247 n185 
n247 n268 
n247 n15 
n248 n83 
n249 n273 
n249 n214 
n249 n296 
n250 n184 
n250 n46 
n250 n351 
n250 n282 
n251 n374 
n252 n317 
n254 n230 
n257 n212 
n257 n97 
n257 n94 
n260 n44 
n260 n226 
n261 n256 
n262 n292 
n262 n115 
n262 n47 
n263 n97 
n264 n34 
n266 n7 
n266 n228 
n266 n258 
n266 n139 
n266 n119 
n266 n148 
n266 n339 
n266 n267 
n267 n259 
n267 n182 
n267 n357 
n268 n321 
n269 n20 
n272 n328 
n272 n71 
n272 n399 
n272 n229 
n273 n355 
n273 n96 
n276 n288 
n276 n282 
n276 n309 
n276 n336 
n277 n246 
n277 n372 
n278 n142 
n278 n125 
n278 n73 
n278 n209 
n279 n369 
n280 n97 
n280 n91 
n281 n268 
n281 n85 
n281 n270 
n283 n164 
n283 n56 
n283 n78 
n284 n72 
n285 n365 
n285 n181 
n285 n53 
n285 n184 
n286 n229 
n286 n143 
n287 n89 
n287 n71 
n287 n174 
n287 n345 
n289 n146 
n289 n115 
n290 n30 
n290 n139 
n291 n370 
n291 n376 
n292 n266 
n292 n288 
n294 n130 
n295 n139 
n295 n347 
n295 n231 
n295 n194 
n295 n271 
n295 n0 
n295 n396 
n296 n366 
n297 n355 
n297 n168 
n298 n365 
n299 n71 
n299 n373 
n299 n194 
n300 n30 
n301 n88 
n301 n149 
n301 n228 
n302 n58 
n302 n115 
n304 n398 
n304 n216 
n304 n281 
n304 n370 
n305 n8 
n305 n153 
n305 n137 
n306 n26 
n306 n158 
n306 n236 
n306 n304 
n306 n292 
n307 n83 
n308 n110 
n310 n135 
n310 n282 
n310 n159 
n311 n332 
n312 n129 
n312 n375 
n312 n320 
n314 n129 
n314 n245 
n314 n130 
n315 n55 
n317 n351 
n317 n347 
n317 n90 
n317 n158 
n317 n36 
n317 n261 
n318 n199 
n320 n397 
n320 n35 
n322 n137 
n322 n145 
n322 n209 
n324 n334 
n325 n287 
n327 n115 
n327 n44 
n327 n103 
n329 n322 
n329 n208 
n329 n214 
n330 n272 
n330 n274 
n330 n63 
n331 n104 
n331 n318 
n332 n64 
n332 n351 
n334 n137 
n335 n390 
n335 n389 
n335 n192 
n336 n371 
n337 n382 
n337 n21 
n337 n231 
n337 n166 
n337 n62 
n339 n235 
n341 n256 
n341 n236 
n342 n251 
n342 n121 
n343 n224 
n343 n280 
n344 n211 
n344 n82 
n344 n187 
n344 n382 
n345 n111 
n345 n253 
n348 n215 
n348 n26 
n348 n10 
n349 n390 
n349 n309 
n349 n83 
n349 n236 
n349 n107 
n350 n271 
n351 n260 
n351 n182 
n352 n96 
n353 n69 
n353 n340 
n354 n167 
n356 n245 
n356 n53 
n358 n352 
n358 n272 
n358 n246 
n359 n333 
n360 n11 
n361 n258 
n362 n29 
n362 n382 
n363 n96 
n364 n328 
n364 n75 
n367 n75 
n367 n369 
n367 n259 
n368 n256 
n372 n231 
n373 n6 
n375 n296 
n376 n127 
n377 n274 
n377 n41 
n378 n339 
n378 n354 
n378 n248 
n379 n20 
n379 n1 
n380 n91 
n383 n11 
n384 n51 
n384 n61 
n385 n275 
n386 n398 
n387 n29 
n388 n85 
n388 n394 
n389 n102 
n389 n224 
n390 n196 
n390 n35 
n391 n361 
n391 n317 
n392 n24 
n394 n89 
n394 n196 
n396 n14 
n396 n209 
n397 n323 
n398 n371 
