filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test135.txt
n13 n9 
n13 n15 
n15 n193 
n15 n190 
n17 n109 
n17 n123 
n18 n278 
n19 n26 
n19 n218 
n19 n109 
n20 n231 
n20 n70 
n21 n14 
n21 n151 
n21 n219 
n21 n40 
n22 n225 
n22 n54 
n22 n69 
n24 n193 
n25 n115 
n26 n16 
n27 n179 
n27 n255 
n28 n191 
n30 n267 
n30 n69 
n30 n18 
n30 n223 
n31 n193 
n31 n79 
n33 n10 
n33 n6 
n34 n185 
n34 n66 
n36 n134 
n36 n6 
n36 n14 
n36 n91 
n36 n17 
n36 n211 
n37 n86 
n37 n243 
n37 n211 
n37 n166 
n38 n24 
n38 n47 
n39 n71 
n41 n255 
n41 n191 
n42 n141 
n42 n251 
n42 n103 
n42 n91 
n42 n214 
n44 n257 
n44 n231 
n45 n32 
n46 n0 
n46 n262 
n47 n66 
n48 n39 
n49 n120 
n49 n233 
n49 n159 
n49 n203 
n49 n90 
n50 n124 
n50 n156 
n51 n10 
n52 n221 
n53 n236 
n53 n147 
n53 n112 
n55 n214 
n55 n21 
n55 n3 
n55 n173 
n55 n244 
n56 n218 
n56 n229 
n56 n142 
n57 n259 
n57 n75 
n57 n38 
n57 n76 
n57 n111 
n58 n269 
n59 n66 
n59 n101 
n59 n228 
n60 n243 
n60 n226 
n61 n201 
n61 n216 
n61 n14 
n62 n226 
n64 n221 
n65 n10 
n67 n92 
n67 n90 
n68 n225 
n68 n69 
n70 n144 
n71 n117 
n72 n37 
n72 n193 
n72 n184 
n73 n35 
n73 n193 
n74 n222 
n74 n166 
n74 n70 
n76 n209 
n76 n276 
n77 n243 
n77 n258 
n77 n248 
n77 n183 
n78 n50 
n78 n214 
n80 n90 
n80 n176 
n80 n161 
n81 n258 
n84 n213 
n85 n139 
n87 n209 
n87 n144 
n88 n91 
n88 n122 
n88 n227 
n90 n179 
n90 n268 
n92 n171 
n92 n144 
n92 n251 
n92 n131 
n94 n165 
n94 n32 
n94 n213 
n94 n176 
n94 n209 
n95 n257 
n96 n242 
n96 n55 
n97 n152 
n97 n265 
n98 n276 
n99 n112 
n100 n210 
n100 n63 
n101 n21 
n102 n107 
n102 n106 
n102 n221 
n102 n266 
n103 n98 
n104 n66 
n109 n254 
n109 n200 
n110 n223 
n110 n194 
n110 n134 
n110 n274 
n110 n68 
n110 n260 
n110 n105 
n111 n154 
n113 n200 
n113 n75 
n114 n158 
n114 n142 
n115 n83 
n115 n210 
n116 n221 
n118 n54 
n119 n78 
n119 n199 
n119 n245 
n119 n94 
n121 n173 
n122 n75 
n122 n6 
n123 n116 
n124 n205 
n124 n249 
n125 n81 
n125 n144 
n125 n70 
n126 n141 
n127 n103 
n127 n17 
n127 n253 
n127 n26 
n127 n184 
n128 n152 
n128 n63 
n130 n111 
n130 n72 
n130 n132 
n130 n232 
n131 n151 
n132 n178 
n133 n113 
n133 n245 
n134 n211 
n135 n16 
n136 n158 
n136 n66 
n136 n228 
n137 n262 
n137 n170 
n137 n12 
n137 n15 
n138 n113 
n138 n82 
n140 n178 
n140 n116 
n140 n199 
n140 n113 
n143 n146 
n145 n129 
n145 n231 
n145 n213 
n145 n161 
n147 n24 
n147 n228 
n149 n112 
n149 n54 
n149 n247 
n151 n158 
n151 n208 
n152 n158 
n154 n28 
n156 n174 
n156 n112 
n156 n196 
n156 n184 
n156 n2 
n159 n196 
n160 n190 
n161 n47 
n162 n194 
n163 n111 
n163 n247 
n163 n217 
n163 n231 
n164 n116 
n164 n5 
n164 n196 
n164 n23 
n165 n238 
n168 n238 
n169 n151 
n170 n153 
n170 n63 
n172 n66 
n173 n148 
n173 n65 
n175 n24 
n175 n58 
n175 n94 
n175 n245 
n175 n55 
n175 n167 
n177 n29 
n178 n135 
n179 n208 
n180 n209 
n181 n247 
n181 n142 
n181 n275 
n181 n235 
n181 n137 
n182 n241 
n182 n273 
n186 n115 
n187 n253 
n190 n257 
n192 n257 
n192 n154 
n195 n144 
n195 n103 
n195 n204 
n196 n273 
n197 n80 
n198 n116 
n198 n51 
n198 n165 
n202 n244 
n202 n65 
n203 n144 
n203 n2 
n203 n196 
n203 n131 
n204 n250 
n204 n141 
n204 n143 
n205 n10 
n206 n5 
n207 n244 
n210 n29 
n210 n178 
n210 n185 
n210 n43 
n212 n21 
n212 n179 
n212 n106 
n212 n188 
n212 n168 
n212 n35 
n214 n228 
n215 n124 
n216 n223 
n217 n147 
n217 n157 
n217 n198 
n217 n86 
n218 n258 
n218 n43 
n220 n98 
n222 n167 
n223 n148 
n223 n104 
n223 n14 
n224 n31 
n224 n139 
n225 n63 
n225 n201 
n225 n174 
n225 n0 
n226 n193 
n227 n14 
n229 n83 
n229 n218 
n230 n81 
n230 n158 
n230 n91 
n231 n160 
n231 n148 
n233 n218 
n233 n108 
n233 n254 
n233 n128 
n233 n179 
n234 n51 
n235 n140 
n235 n37 
n235 n213 
n236 n18 
n237 n114 
n237 n40 
n237 n31 
n237 n93 
n239 n140 
n239 n26 
n239 n111 
n239 n197 
n240 n209 
n240 n201 
n240 n247 
n242 n278 
n242 n107 
n243 n23 
n244 n98 
n245 n131 
n246 n205 
n246 n148 
n247 n189 
n248 n231 
n248 n276 
n248 n70 
n248 n18 
n248 n160 
n249 n10 
n252 n76 
n252 n269 
n252 n213 
n252 n156 
n253 n218 
n253 n255 
n255 n190 
n256 n208 
n256 n98 
n256 n15 
n259 n238 
n259 n65 
n259 n220 
n261 n231 
n261 n218 
n262 n155 
n263 n79 
n263 n15 
n264 n244 
n264 n267 
n265 n104 
n265 n199 
n265 n84 
n266 n167 
n266 n31 
n267 n222 
n267 n218 
n269 n232 
n269 n55 
n270 n148 
n270 n69 
n270 n115 
n271 n62 
n272 n1 
n272 n64 
n272 n150 
n272 n241 
n274 n143 
n274 n117 
n274 n32 
n274 n226 
n274 n10 
n274 n38 
n274 n160 
n275 n221 
n275 n18 
n275 n242 
n277 n93 
n277 n16 
n277 n190 
n279 n243 
n279 n238 
