filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test145.txt
n231 n27 
n233 n10 
n236 n85 
n237 n2 
n239 n84 
n239 n253 
n239 n169 
n239 n122 
n239 n58 
n240 n0 
n241 n91 
n242 n258 
n244 n238 
n245 n0 
n245 n62 
n246 n50 
n246 n122 
n246 n20 
n246 n31 
n246 n124 
n247 n42 
n247 n13 
n248 n60 
n248 n125 
n248 n151 
n250 n159 
n252 n134 
n254 n229 
n254 n49 
n255 n227 
n255 n236 
n255 n112 
n256 n119 
n257 n3 
n257 n60 
n258 n134 
n258 n251 
n258 n67 
n259 n18 
n261 n80 
n263 n133 
n266 n104 
n266 n21 
n267 n98 
n268 n135 
n269 n260 
n270 n133 
n270 n273 
n271 n190 
n271 n267 
n271 n288 
n271 n171 
n272 n90 
n274 n196 
n274 n152 
n276 n83 
n276 n143 
n276 n280 
n276 n0 
n277 n159 
n277 n158 
n277 n261 
n279 n197 
n279 n149 
n279 n273 
n279 n135 
n282 n50 
n283 n56 
n283 n108 
n285 n76 
n285 n136 
n285 n212 
n285 n299 
n286 n264 
n287 n1 
n287 n134 
n289 n209 
n289 n42 
n289 n241 
n290 n299 
n290 n297 
n290 n29 
n290 n16 
n291 n91 
n291 n230 
n291 n127 
n292 n263 
n292 n55 
n293 n14 
n293 n284 
n293 n253 
n293 n10 
n294 n173 
n294 n228 
n294 n281 
n295 n181 
n296 n273 
n296 n20 
n296 n134 
n297 n123 
