filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test121.txt
n19 n150 
n19 n140 
n20 n248 
n20 n255 
n20 n213 
n20 n0 
n20 n229 
n22 n228 
n22 n220 
n22 n13 
n22 n101 
n23 n150 
n24 n21 
n24 n97 
n24 n259 
n25 n8 
n26 n58 
n26 n74 
n26 n130 
n26 n103 
n26 n141 
n27 n32 
n27 n47 
n28 n255 
n28 n83 
n28 n21 
n29 n242 
n29 n86 
n30 n83 
n30 n129 
n33 n254 
n33 n175 
n33 n95 
n34 n215 
n34 n137 
n34 n21 
n34 n176 
n35 n129 
n35 n72 
n36 n176 
n36 n84 
n37 n51 
n37 n158 
n39 n65 
n40 n200 
n40 n139 
n41 n74 
n41 n136 
n41 n69 
n42 n239 
n42 n256 
n43 n21 
n43 n176 
n43 n163 
n44 n207 
n44 n200 
n45 n69 
n46 n111 
n46 n145 
n46 n251 
n46 n208 
n48 n109 
n48 n164 
n49 n213 
n49 n239 
n49 n163 
n50 n121 
n50 n70 
n52 n175 
n54 n135 
n54 n113 
n56 n134 
n57 n73 
n59 n15 
n60 n119 
n60 n18 
n61 n91 
n62 n91 
n63 n152 
n64 n131 
n64 n239 
n66 n259 
n69 n259 
n71 n51 
n71 n191 
n75 n252 
n75 n149 
n75 n9 
n76 n6 
n76 n119 
n77 n259 
n78 n204 
n78 n17 
n79 n70 
n80 n39 
n80 n122 
n80 n147 
n81 n233 
n81 n211 
n81 n216 
n82 n108 
n82 n145 
n82 n99 
n84 n219 
n85 n127 
n85 n101 
n85 n109 
n85 n132 
n85 n49 
n86 n14 
n87 n5 
n87 n62 
n88 n10 
n89 n218 
n89 n203 
n89 n135 
n89 n112 
n90 n32 
n90 n55 
n93 n89 
n93 n163 
n93 n59 
n94 n187 
n94 n106 
n94 n232 
n95 n133 
n95 n55 
n95 n208 
n95 n233 
n95 n40 
n96 n158 
n99 n58 
n99 n145 
n100 n98 
n101 n255 
n104 n255 
n104 n77 
n105 n123 
n105 n233 
n106 n100 
n106 n235 
n107 n198 
n107 n146 
n108 n139 
n110 n90 
n110 n195 
n110 n61 
n110 n190 
n110 n88 
n111 n121 
n114 n121 
n114 n8 
n114 n11 
n114 n31 
n114 n214 
n115 n160 
n115 n56 
n115 n84 
n116 n211 
n116 n206 
n117 n86 
n118 n96 
n118 n45 
n118 n113 
n118 n112 
n119 n14 
n119 n86 
n120 n163 
n120 n251 
n123 n176 
n125 n209 
n125 n175 
n128 n59 
n128 n50 
n130 n84 
n130 n241 
n130 n139 
n132 n66 
n132 n117 
n132 n101 
n132 n166 
n132 n40 
n133 n207 
n137 n55 
n138 n168 
n138 n246 
n138 n98 
n138 n62 
n138 n152 
n139 n202 
n142 n70 
n142 n128 
n142 n221 
n142 n68 
n143 n38 
n143 n76 
n144 n97 
n144 n167 
n144 n5 
n144 n126 
n145 n255 
n145 n12 
n145 n250 
n146 n10 
n146 n64 
n146 n88 
n146 n102 
n148 n138 
n148 n146 
n148 n72 
n149 n251 
n149 n72 
n149 n166 
n150 n40 
n150 n200 
n150 n8 
n150 n143 
n151 n122 
n151 n159 
n151 n144 
n151 n12 
n151 n198 
n153 n221 
n153 n30 
n155 n157 
n155 n234 
n155 n172 
n155 n248 
n155 n121 
n155 n242 
n156 n50 
n157 n5 
n159 n72 
n160 n112 
n160 n56 
n160 n252 
n162 n120 
n162 n97 
n162 n203 
n164 n127 
n164 n21 
n164 n257 
n165 n40 
n165 n17 
n165 n52 
n165 n46 
n165 n128 
n165 n250 
n167 n13 
n170 n109 
n170 n83 
n170 n195 
n170 n177 
n170 n73 
n170 n249 
n171 n175 
n171 n199 
n172 n86 
n173 n239 
n173 n21 
n177 n119 
n177 n161 
n177 n239 
n178 n257 
n178 n15 
n179 n173 
n179 n21 
n179 n176 
n179 n131 
n180 n189 
n180 n208 
n180 n91 
n181 n135 
n181 n86 
n181 n140 
n181 n180 
n181 n214 
n182 n153 
n182 n223 
n182 n102 
n183 n90 
n183 n21 
n183 n243 
n184 n203 
n184 n223 
n184 n134 
n185 n255 
n187 n239 
n187 n112 
n188 n157 
n188 n168 
n188 n154 
n188 n29 
n189 n53 
n189 n136 
n189 n98 
n189 n190 
n191 n235 
n192 n174 
n192 n65 
n192 n5 
n193 n18 
n193 n106 
n193 n147 
n194 n211 
n194 n149 
n196 n200 
n196 n6 
n197 n66 
n197 n24 
n197 n108 
n198 n5 
n199 n168 
n199 n232 
n200 n218 
n201 n2 
n202 n32 
n205 n211 
n206 n101 
n207 n175 
n208 n121 
n208 n56 
n212 n219 
n213 n6 
n214 n72 
n217 n67 
n217 n24 
n217 n159 
n220 n101 
n220 n74 
n221 n169 
n221 n154 
n222 n233 
n222 n124 
n222 n163 
n223 n122 
n223 n100 
n223 n49 
n223 n212 
n225 n63 
n225 n96 
n226 n136 
n226 n92 
n227 n229 
n229 n135 
n231 n196 
n231 n61 
n231 n250 
n231 n119 
n232 n154 
n233 n11 
n233 n21 
n233 n63 
n234 n125 
n234 n102 
n234 n246 
n234 n169 
n236 n147 
n236 n230 
n237 n61 
n237 n45 
n237 n172 
n238 n22 
n238 n242 
n238 n47 
n238 n254 
n240 n18 
n241 n146 
n243 n39 
n244 n102 
n244 n53 
n244 n30 
n244 n144 
n245 n83 
n245 n172 
n246 n196 
n246 n149 
n247 n212 
n248 n103 
n248 n18 
n248 n180 
n248 n144 
n252 n246 
n253 n35 
n253 n239 
n254 n251 
n256 n168 
n258 n76 
n258 n210 
n258 n146 
