filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test198.txt
n41 n61 
n41 n88 
n42 n185 
n42 n251 
n43 n374 
n43 n262 
n43 n265 
n43 n109 
n44 n142 
n45 n280 
n45 n224 
n46 n42 
n47 n84 
n47 n259 
n48 n28 
n48 n158 
n48 n70 
n48 n242 
n50 n266 
n51 n221 
n51 n170 
n52 n321 
n52 n55 
n53 n300 
n57 n268 
n57 n213 
n57 n100 
n57 n179 
n59 n101 
n60 n10 
n62 n275 
n62 n317 
n62 n214 
n63 n56 
n65 n385 
n65 n310 
n67 n50 
n67 n38 
n68 n272 
n69 n337 
n70 n2 
n70 n111 
n71 n91 
n72 n84 
n72 n90 
n73 n143 
n74 n34 
n74 n201 
n74 n261 
n74 n209 
n76 n81 
n76 n335 
n79 n145 
n80 n169 
n80 n259 
n80 n174 
n80 n47 
n81 n277 
n82 n0 
n82 n97 
n82 n95 
n83 n324 
n85 n158 
n86 n78 
n87 n0 
n87 n338 
n87 n143 
n87 n344 
n87 n166 
n90 n207 
n91 n277 
n93 n179 
n93 n21 
n94 n358 
n94 n245 
n96 n205 
n96 n194 
n98 n95 
n99 n22 
n99 n225 
n99 n226 
n99 n78 
n99 n348 
n99 n199 
n99 n33 
n100 n305 
n102 n228 
n103 n310 
n103 n320 
n104 n320 
n104 n299 
n104 n224 
n104 n303 
n104 n290 
n106 n289 
n111 n35 
n112 n33 
n112 n199 
n114 n284 
n115 n321 
n116 n53 
n116 n111 
n116 n122 
n116 n365 
n119 n0 
n119 n318 
n119 n300 
n120 n37 
n121 n365 
n121 n66 
n121 n396 
n121 n31 
n121 n132 
n121 n302 
n123 n15 
n123 n65 
n123 n242 
n123 n66 
n123 n160 
n124 n205 
n125 n164 
n127 n18 
n127 n376 
n128 n306 
n128 n122 
n130 n91 
n131 n208 
n131 n205 
n131 n327 
n132 n394 
n133 n373 
n133 n274 
n134 n124 
n136 n107 
n137 n83 
n137 n111 
n137 n109 
n137 n369 
n137 n212 
n137 n2 
n138 n51 
n138 n166 
n139 n258 
n139 n134 
n139 n297 
n139 n213 
n142 n389 
n144 n66 
n146 n167 
n146 n88 
n147 n61 
n148 n352 
n148 n3 
n148 n122 
n150 n69 
n150 n83 
n150 n311 
n151 n34 
n152 n220 
n153 n92 
n153 n190 
n154 n34 
n155 n209 
n156 n316 
n156 n304 
n160 n211 
n163 n61 
n163 n172 
n164 n185 
n165 n209 
n165 n361 
n167 n166 
n167 n387 
n168 n110 
n168 n386 
n169 n10 
n170 n118 
n171 n166 
n171 n145 
n172 n16 
n172 n117 
n172 n77 
n173 n179 
n173 n180 
n173 n197 
n174 n126 
n175 n373 
n176 n272 
n176 n303 
n177 n16 
n177 n117 
n177 n83 
n178 n313 
n179 n348 
n181 n18 
n182 n309 
n182 n372 
n183 n158 
n183 n32 
n183 n90 
n184 n278 
n184 n195 
n184 n106 
n184 n331 
n187 n388 
n187 n110 
n188 n328 
n188 n126 
n188 n234 
n188 n355 
n188 n350 
n188 n82 
n191 n358 
n191 n46 
n191 n304 
n191 n319 
n192 n140 
n193 n35 
n193 n317 
n193 n154 
n194 n209 
n195 n297 
n195 n61 
n196 n70 
n196 n197 
n196 n161 
n196 n339 
n196 n231 
n199 n331 
n199 n63 
n200 n10 
n201 n326 
n201 n148 
n201 n77 
n202 n119 
n202 n374 
n203 n44 
n203 n34 
n204 n339 
n204 n311 
n205 n166 
n207 n351 
n208 n50 
n208 n361 
n208 n180 
n208 n86 
n210 n50 
n210 n182 
n210 n337 
n210 n322 
n211 n221 
n212 n180 
n213 n185 
n214 n61 
n214 n112 
n214 n34 
n214 n339 
n216 n232 
n216 n169 
n217 n350 
n218 n224 
n218 n56 
n219 n221 
n220 n142 
n222 n228 
n223 n258 
n223 n63 
n223 n374 
n224 n279 
n226 n33 
n227 n159 
n227 n206 
n229 n303 
n229 n263 
n229 n275 
n229 n56 
n231 n41 
n231 n102 
n232 n84 
n233 n63 
n233 n106 
n233 n93 
n235 n95 
n237 n159 
n237 n215 
n238 n58 
n239 n394 
n239 n396 
n239 n198 
n239 n14 
n239 n195 
n240 n266 
n240 n77 
n241 n83 
n241 n356 
n242 n197 
n243 n170 
n243 n323 
n244 n351 
n246 n341 
n246 n181 
n246 n314 
n246 n336 
n246 n284 
n246 n273 
n247 n51 
n247 n230 
n248 n186 
n250 n335 
n250 n222 
n250 n274 
n251 n10 
n251 n306 
n252 n39 
n253 n249 
n253 n167 
n254 n26 
n254 n107 
n254 n204 
n254 n212 
n255 n157 
n255 n326 
n258 n161 
n258 n397 
n258 n215 
n258 n383 
n260 n389 
n260 n225 
n260 n24 
n260 n37 
n260 n39 
n261 n340 
n262 n389 
n262 n313 
n264 n108 
n264 n185 
n265 n259 
n265 n327 
n265 n215 
n268 n3 
n268 n211 
n269 n272 
n269 n66 
n270 n352 
n271 n215 
n273 n94 
n273 n389 
n273 n162 
n273 n203 
n273 n51 
n274 n149 
n274 n110 
n275 n306 
n275 n40 
n276 n40 
n276 n211 
n278 n262 
n278 n331 
n278 n300 
n279 n355 
n279 n277 
n283 n18 
n283 n204 
n284 n56 
n285 n373 
n285 n243 
n285 n18 
n285 n34 
n286 n135 
n286 n394 
n286 n397 
n287 n158 
n288 n395 
n289 n200 
n289 n271 
n290 n50 
n290 n75 
n291 n75 
n291 n100 
n292 n343 
n292 n272 
n293 n37 
n293 n305 
n295 n271 
n295 n141 
n295 n242 
n296 n259 
n296 n163 
n296 n67 
n297 n61 
n298 n392 
n298 n251 
n299 n70 
n299 n42 
n299 n179 
n299 n372 
n300 n81 
n300 n124 
n300 n73 
n301 n207 
n301 n66 
n302 n27 
n302 n89 
n302 n369 
n303 n107 
n305 n197 
n307 n341 
n307 n75 
n308 n280 
n308 n350 
n308 n162 
n310 n353 
n312 n393 
n312 n194 
n312 n100 
n313 n217 
n313 n190 
n314 n295 
n314 n136 
n318 n232 
n318 n41 
n320 n41 
n320 n205 
n322 n149 
n322 n347 
n322 n185 
n323 n352 
n325 n54 
n325 n153 
n326 n101 
n329 n320 
n329 n314 
n329 n273 
n329 n294 
n330 n346 
n330 n68 
n330 n194 
n330 n204 
n332 n112 
n332 n277 
n332 n25 
n332 n40 
n332 n354 
n332 n293 
n333 n44 
n333 n258 
n334 n280 
n334 n33 
n337 n328 
n337 n230 
n339 n209 
n340 n335 
n341 n292 
n341 n339 
n341 n248 
n341 n221 
n342 n192 
n343 n105 
n343 n56 
n343 n272 
n343 n118 
n344 n315 
n345 n384 
n345 n30 
n345 n398 
n346 n129 
n346 n2 
n348 n209 
n349 n41 
n349 n161 
n349 n37 
n350 n140 
n352 n174 
n354 n304 
n354 n339 
n354 n364 
n356 n64 
n356 n397 
n357 n395 
n357 n243 
n357 n350 
n358 n350 
n358 n304 
n358 n321 
n358 n149 
n358 n2 
n359 n174 
n359 n140 
n360 n194 
n360 n306 
n360 n55 
n362 n56 
n363 n179 
n363 n373 
n363 n113 
n363 n140 
n363 n301 
n363 n381 
n366 n97 
n366 n73 
n367 n347 
n368 n135 
n369 n348 
n370 n392 
n371 n65 
n371 n309 
n373 n263 
n374 n132 
n375 n205 
n375 n63 
n375 n267 
n375 n389 
n376 n389 
n376 n16 
n376 n385 
n376 n160 
n377 n102 
n377 n39 
n377 n125 
n377 n343 
n377 n230 
n377 n283 
n378 n245 
n379 n358 
n379 n75 
n380 n32 
n380 n73 
n382 n195 
n383 n58 
n383 n190 
n383 n41 
n386 n236 
n386 n169 
n386 n29 
n388 n84 
n388 n207 
n390 n284 
n391 n187 
n391 n306 
n391 n46 
n391 n226 
n391 n110 
n392 n372 
n396 n280 
n396 n11 
n396 n309 
n396 n298 
n396 n167 
n398 n180 
n398 n10 
n398 n248 
n399 n353 
n399 n103 
n399 n15 
n399 n0 
n399 n325 
