filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test42.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n49 
n1 n93 
n1 n8 
n1 n16 
n1 n4 
n3 n78 
n5 n78 
n5 n32 
n6 n3 
n6 n81 
n7 n27 
n7 n86 
n8 n34 
n10 n96 
n10 n79 
n12 n74 
n13 n93 
n15 n26 
n15 n46 
n15 n90 
n15 n59 
n15 n47 
n16 n84 
n17 n23 
n17 n9 
n18 n74 
n19 n38 
n19 n37 
n19 n62 
n19 n17 
n19 n44 
n19 n6 
n20 n90 
n21 n3 
n22 n80 
n22 n36 
n23 n39 
n24 n80 
n25 n29 
n25 n14 
n26 n36 
n28 n93 
n29 n80 
n30 n79 
n30 n80 
n31 n81 
n31 n54 
n32 n34 
n32 n80 
n33 n3 
n33 n73 
n33 n56 
n35 n47 
n35 n69 
n37 n38 
n40 n20 
n40 n81 
n40 n78 
n40 n77 
n40 n95 
n43 n23 
n44 n54 
n44 n24 
n45 n84 
n46 n49 
n46 n47 
n46 n34 
n47 n78 
n48 n35 
n48 n58 
n50 n66 
n50 n25 
n50 n4 
n51 n80 
n52 n11 
n53 n2 
n53 n99 
n54 n16 
n55 n19 
n55 n86 
n55 n12 
n56 n98 
n56 n14 
n57 n41 
n57 n31 
n57 n6 
n58 n42 
n58 n14 
n58 n3 
n59 n49 
n59 n24 
n59 n7 
n59 n99 
n60 n84 
n60 n34 
n60 n36 
n61 n60 
n61 n5 
n61 n65 
n61 n94 
n61 n30 
n61 n58 
n61 n98 
n62 n35 
n63 n58 
n63 n70 
n63 n17 
n63 n5 
n64 n79 
n64 n32 
n65 n78 
n67 n95 
n68 n4 
n69 n2 
n69 n4 
n69 n73 
n70 n85 
n70 n83 
n70 n12 
n71 n90 
n72 n79 
n72 n80 
n72 n62 
n72 n56 
n72 n32 
n73 n85 
n75 n3 
n75 n68 
n75 n34 
n76 n0 
n76 n38 
n77 n95 
n77 n29 
n79 n9 
n79 n2 
n81 n11 
n82 n87 
n82 n5 
n82 n34 
n82 n25 
n82 n74 
n82 n59 
n84 n86 
n87 n32 
n88 n86 
n89 n86 
n89 n99 
n90 n2 
n91 n68 
n91 n29 
n92 n34 
n92 n6 
n94 n4 
n96 n18 
n96 n86 
n97 n54 
n97 n2 
n97 n37 
n97 n18 
n98 n87 
