filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test47.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n78 
n0 n83 
n0 n94 
n0 n44 
n0 n8 
n1 n17 
n1 n46 
n3 n66 
n4 n36 
n4 n60 
n4 n22 
n5 n16 
n5 n32 
n5 n66 
n5 n48 
n5 n69 
n5 n11 
n6 n81 
n6 n8 
n7 n74 
n9 n5 
n9 n64 
n10 n18 
n10 n7 
n10 n22 
n12 n72 
n12 n1 
n13 n79 
n13 n42 
n13 n97 
n14 n32 
n14 n50 
n14 n60 
n14 n73 
n14 n55 
n15 n58 
n16 n42 
n17 n57 
n18 n24 
n18 n0 
n18 n38 
n18 n85 
n18 n87 
n19 n49 
n19 n54 
n19 n78 
n19 n90 
n19 n87 
n20 n81 
n20 n24 
n20 n65 
n20 n93 
n20 n66 
n20 n11 
n23 n9 
n24 n41 
n25 n94 
n25 n53 
n25 n5 
n26 n8 
n27 n54 
n27 n29 
n27 n79 
n27 n55 
n27 n89 
n28 n49 
n28 n89 
n29 n22 
n29 n48 
n29 n99 
n30 n40 
n31 n79 
n31 n34 
n31 n81 
n31 n72 
n33 n8 
n33 n17 
n33 n40 
n34 n82 
n34 n78 
n38 n29 
n43 n31 
n45 n4 
n45 n92 
n45 n9 
n45 n97 
n46 n95 
n46 n52 
n46 n16 
n47 n79 
n49 n44 
n50 n39 
n53 n35 
n56 n39 
n62 n58 
n62 n79 
n63 n89 
n63 n22 
n66 n60 
n66 n42 
n66 n77 
n66 n71 
n67 n70 
n67 n72 
n68 n26 
n68 n89 
n68 n38 
n68 n55 
n70 n34 
n70 n51 
n73 n96 
n73 n35 
n73 n2 
n73 n29 
n75 n74 
n75 n17 
n75 n76 
n75 n3 
n75 n51 
n76 n24 
n77 n65 
n78 n71 
n78 n57 
n79 n59 
n80 n89 
n80 n28 
n80 n21 
n80 n60 
n80 n10 
n81 n72 
n81 n15 
n81 n41 
n84 n59 
n84 n51 
n84 n8 
n86 n35 
n87 n34 
n88 n21 
n88 n57 
n90 n99 
n90 n56 
n90 n74 
n91 n71 
n91 n24 
n91 n32 
n91 n74 
n91 n39 
n92 n0 
n92 n46 
n93 n87 
n93 n60 
n93 n61 
n93 n51 
n94 n37 
n95 n11 
n97 n21 
n97 n52 
n97 n16 
n98 n29 
n98 n84 
