filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test23.txt
number_of_vertex: 60
number_of_edge: 96
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n2 n56 
n4 n53 
n5 n8 
n5 n41 
n5 n9 
n6 n41 
n8 n1 
n9 n40 
n9 n7 
n10 n36 
n11 n20 
n11 n15 
n11 n6 
n11 n50 
n12 n16 
n12 n59 
n12 n9 
n12 n51 
n12 n27 
n13 n6 
n13 n3 
n13 n4 
n14 n56 
n17 n49 
n18 n30 
n18 n39 
n18 n12 
n18 n54 
n19 n59 
n21 n50 
n21 n6 
n21 n44 
n21 n25 
n21 n1 
n22 n0 
n22 n53 
n22 n33 
n23 n20 
n23 n39 
n23 n44 
n23 n1 
n24 n51 
n24 n0 
n26 n59 
n26 n56 
n26 n0 
n29 n12 
n30 n37 
n30 n23 
n31 n8 
n31 n52 
n31 n49 
n31 n22 
n31 n56 
n31 n28 
n34 n28 
n34 n22 
n34 n44 
n34 n7 
n35 n0 
n35 n39 
n35 n20 
n36 n33 
n36 n44 
n37 n44 
n37 n49 
n39 n0 
n42 n25 
n42 n45 
n42 n1 
n42 n36 
n42 n14 
n43 n49 
n43 n32 
n43 n47 
n43 n33 
n43 n34 
n46 n12 
n46 n16 
n47 n9 
n47 n59 
n47 n1 
n47 n56 
n48 n3 
n48 n54 
n48 n40 
n48 n25 
n52 n47 
n55 n38 
n55 n42 
n56 n45 
n56 n20 
n57 n51 
n57 n17 
n58 n33 
n59 n17 
