filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test179.txt
n146 n196 
n151 n192 
n151 n80 
n151 n345 
n151 n29 
n152 n188 
n152 n102 
n152 n285 
n157 n83 
n157 n132 
n162 n341 
n162 n355 
n162 n51 
n162 n139 
n163 n173 
n164 n356 
n165 n319 
n168 n89 
n168 n273 
n169 n193 
n170 n301 
n170 n46 
n171 n26 
n174 n145 
n174 n311 
n175 n221 
n175 n9 
n177 n198 
n177 n49 
n177 n225 
n177 n248 
n178 n160 
n178 n285 
n178 n41 
n179 n294 
n179 n200 
n179 n304 
n181 n49 
n181 n305 
n182 n187 
n183 n74 
n185 n225 
n185 n336 
n185 n112 
n186 n195 
n186 n340 
n189 n135 
n190 n314 
n190 n326 
n190 n194 
n191 n95 
n193 n150 
n197 n88 
n197 n221 
n198 n184 
n199 n148 
n200 n195 
n201 n49 
n202 n161 
n205 n228 
n205 n23 
n205 n344 
n205 n63 
n206 n293 
n206 n194 
n206 n325 
n206 n117 
n206 n132 
n208 n1 
n209 n339 
n209 n218 
n209 n46 
n209 n50 
n210 n274 
n210 n16 
n210 n227 
n210 n190 
n212 n250 
n212 n202 
n214 n22 
n214 n131 
n218 n336 
n218 n145 
n222 n176 
n222 n288 
n222 n289 
n223 n39 
n223 n149 
n224 n180 
n224 n217 
n224 n10 
n228 n343 
n228 n20 
n228 n48 
n228 n295 
n229 n248 
n229 n155 
n230 n164 
n230 n138 
n231 n167 
n231 n149 
n231 n318 
n231 n296 
n231 n129 
n231 n233 
n232 n299 
n232 n175 
n232 n343 
n232 n202 
n232 n90 
n232 n167 
n234 n245 
n235 n265 
n235 n29 
n236 n295 
n236 n219 
n237 n180 
n238 n115 
n238 n200 
n238 n207 
n238 n335 
n238 n172 
n239 n15 
n239 n148 
n239 n90 
n240 n20 
n240 n69 
n240 n161 
n240 n335 
n241 n161 
n242 n196 
n242 n313 
n243 n198 
n243 n331 
n244 n268 
n244 n1 
n244 n195 
n246 n106 
n247 n105 
n250 n40 
n250 n64 
n251 n171 
n252 n75 
n252 n84 
n252 n65 
n252 n76 
n252 n97 
n253 n6 
n253 n242 
n253 n203 
n254 n20 
n254 n204 
n255 n263 
n257 n180 
n257 n104 
n257 n149 
n258 n83 
n258 n87 
n258 n301 
n258 n7 
n258 n260 
n259 n241 
n261 n7 
n261 n122 
n261 n172 
n262 n94 
n263 n225 
n263 n196 
n264 n241 
n264 n7 
n264 n331 
n265 n261 
n265 n288 
n265 n220 
n267 n203 
n267 n225 
n271 n60 
n272 n107 
n272 n269 
n272 n173 
n273 n178 
n274 n263 
n274 n123 
n274 n248 
n275 n176 
n275 n221 
n275 n78 
n275 n118 
n275 n170 
n275 n41 
n276 n114 
n276 n311 
n277 n83 
n279 n147 
n279 n286 
n281 n354 
n282 n304 
n282 n268 
n283 n218 
n284 n321 
n287 n56 
n287 n334 
n287 n88 
n287 n175 
n288 n319 
n288 n327 
n288 n150 
n288 n87 
n288 n280 
n288 n336 
n288 n122 
n289 n208 
n289 n87 
n290 n82 
n290 n18 
n290 n166 
n290 n1 
n292 n130 
n292 n323 
n292 n138 
n292 n13 
n293 n161 
n294 n337 
n298 n193 
n298 n218 
n298 n29 
n299 n2 
n299 n305 
n302 n210 
n302 n336 
n302 n31 
n302 n213 
n302 n35 
n303 n161 
n304 n314 
n304 n28 
n304 n100 
n306 n254 
n307 n130 
n307 n90 
n307 n359 
n308 n208 
n308 n309 
n309 n106 
n310 n92 
n312 n294 
n315 n332 
n316 n219 
n316 n356 
n316 n8 
n316 n24 
n317 n262 
n317 n116 
n318 n112 
n320 n154 
n320 n28 
n320 n337 
n321 n98 
n322 n284 
n322 n245 
n322 n249 
n323 n332 
n323 n119 
n323 n177 
n323 n142 
n324 n250 
n324 n7 
n325 n356 
n325 n249 
n325 n314 
n326 n113 
n326 n233 
n328 n334 
n328 n184 
n328 n127 
n329 n207 
n330 n81 
n333 n299 
n334 n184 
n334 n327 
n337 n305 
n339 n203 
n341 n299 
n341 n127 
n342 n300 
n342 n215 
n342 n198 
n344 n34 
n344 n327 
n345 n50 
n346 n227 
n347 n112 
n348 n81 
n348 n159 
n348 n72 
n348 n194 
n349 n284 
n349 n156 
n350 n307 
n350 n95 
n351 n241 
n351 n168 
n351 n236 
n352 n33 
n353 n64 
n355 n196 
n355 n193 
n355 n167 
n357 n147 
n357 n139 
n357 n12 
n358 n136 
n358 n241 
n358 n184 
n359 n92 
n359 n60 
n359 n118 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
