filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test108.txt
n79 n41 
n80 n124 
n81 n33 
n81 n35 
n81 n52 
n84 n129 
n85 n128 
n86 n44 
n87 n174 
n87 n57 
n87 n217 
n88 n175 
n88 n53 
n88 n6 
n89 n50 
n89 n195 
n91 n32 
n91 n106 
n91 n3 
n91 n98 
n91 n173 
n91 n184 
n92 n165 
n92 n120 
n93 n164 
n93 n104 
n93 n126 
n94 n18 
n94 n62 
n95 n151 
n97 n30 
n97 n209 
n97 n95 
n98 n172 
n98 n125 
n98 n94 
n99 n76 
n99 n200 
n102 n165 
n102 n94 
n102 n212 
n102 n135 
n105 n61 
n105 n128 
n105 n175 
n105 n158 
n107 n33 
n107 n100 
n107 n35 
n110 n35 
n111 n212 
n112 n101 
n112 n100 
n113 n191 
n113 n172 
n113 n97 
n113 n35 
n114 n195 
n114 n122 
n114 n178 
n114 n89 
n114 n74 
n114 n11 
n114 n68 
n115 n208 
n117 n176 
n118 n101 
n119 n107 
n119 n184 
n120 n28 
n121 n59 
n127 n61 
n127 n46 
n127 n122 
n130 n123 
n131 n64 
n131 n68 
n131 n98 
n132 n91 
n132 n33 
n132 n121 
n132 n188 
n132 n161 
n132 n69 
n132 n203 
n133 n109 
n133 n107 
n133 n185 
n134 n126 
n135 n177 
n135 n122 
n135 n180 
n136 n141 
n137 n153 
n137 n59 
n137 n121 
n140 n188 
n140 n129 
n140 n216 
n140 n50 
n142 n215 
n142 n35 
n142 n63 
n142 n27 
n143 n32 
n143 n96 
n144 n188 
n146 n61 
n148 n159 
n148 n191 
n148 n216 
n150 n50 
n153 n77 
n154 n42 
n154 n108 
n154 n106 
n154 n200 
n155 n52 
n156 n100 
n157 n29 
n157 n103 
n158 n80 
n158 n96 
n160 n179 
n161 n217 
n161 n85 
n162 n43 
n162 n141 
n163 n26 
n163 n159 
n163 n69 
n163 n213 
n163 n94 
n164 n33 
n164 n110 
n166 n184 
n166 n179 
n166 n201 
n166 n142 
n166 n27 
n166 n44 
n167 n6 
n167 n26 
n167 n206 
n167 n159 
n168 n100 
n168 n128 
n170 n138 
n170 n168 
n170 n80 
n171 n71 
n171 n208 
n171 n52 
n171 n95 
n171 n213 
n172 n92 
n172 n141 
n172 n116 
n172 n71 
n173 n26 
n174 n28 
n174 n209 
n174 n19 
n175 n9 
n175 n13 
n175 n31 
n175 n51 
n176 n212 
n176 n75 
n178 n80 
n178 n120 
n178 n75 
n180 n61 
n181 n134 
n181 n216 
n183 n51 
n184 n141 
n184 n208 
n184 n138 
n185 n24 
n185 n165 
n186 n199 
n186 n115 
n186 n141 
n186 n121 
n187 n177 
n189 n72 
n189 n20 
n190 n125 
n191 n36 
n191 n157 
n192 n149 
n192 n62 
n193 n160 
n194 n53 
n194 n22 
n194 n110 
n196 n84 
n196 n139 
n196 n90 
n197 n28 
n197 n78 
n197 n119 
n197 n36 
n198 n52 
n199 n211 
n201 n98 
n201 n21 
n201 n38 
n201 n153 
n201 n198 
n202 n193 
n203 n155 
n203 n129 
n203 n182 
n204 n173 
n205 n165 
n205 n21 
n205 n180 
n205 n74 
n206 n179 
n206 n195 
n206 n188 
n206 n216 
n206 n41 
n207 n35 
n208 n50 
n210 n20 
n210 n158 
n213 n35 
n214 n143 
n214 n208 
n218 n52 
n218 n31 
n219 n172 
