filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test57.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n2 n48 
n2 n51 
n3 n105 
n4 n82 
n4 n18 
n4 n74 
n5 n28 
n5 n78 
n5 n48 
n6 n7 
n6 n27 
n8 n46 
n8 n28 
n9 n101 
n9 n78 
n11 n52 
n11 n67 
n11 n31 
n11 n103 
n11 n34 
n11 n26 
n12 n119 
n12 n98 
n12 n103 
n12 n115 
n12 n17 
n12 n31 
n12 n38 
n12 n91 
n14 n19 
n14 n30 
n16 n13 
n16 n25 
n18 n25 
n21 n54 
n22 n31 
n22 n110 
n22 n116 
n22 n20 
n22 n51 
n22 n101 
n22 n115 
n23 n54 
n23 n1 
n26 n6 
n28 n92 
n28 n35 
n29 n87 
n29 n102 
n29 n78 
n31 n106 
n31 n119 
n32 n66 
n32 n48 
n32 n7 
n32 n104 
n32 n17 
n33 n63 
n33 n9 
n34 n92 
n34 n36 
n34 n93 
n35 n72 
n37 n25 
n37 n71 
n37 n15 
n41 n76 
n42 n108 
n43 n19 
n43 n63 
n43 n77 
n44 n36 
n45 n15 
n45 n85 
n45 n2 
n45 n55 
n45 n118 
n45 n34 
n45 n59 
n47 n82 
n47 n9 
n47 n54 
n47 n20 
n48 n92 
n48 n40 
n49 n119 
n49 n36 
n49 n0 
n49 n1 
n50 n108 
n50 n33 
n51 n100 
n51 n80 
n51 n1 
n51 n68 
n53 n68 
n53 n46 
n55 n1 
n56 n74 
n56 n84 
n56 n18 
n57 n93 
n57 n14 
n57 n0 
n57 n20 
n58 n101 
n59 n7 
n60 n119 
n61 n108 
n61 n90 
n61 n13 
n62 n8 
n62 n103 
n62 n57 
n64 n51 
n64 n95 
n65 n1 
n66 n111 
n66 n38 
n67 n100 
n70 n36 
n73 n24 
n73 n31 
n74 n14 
n75 n42 
n75 n33 
n75 n30 
n77 n96 
n77 n7 
n79 n27 
n81 n92 
n83 n94 
n83 n59 
n83 n95 
n83 n22 
n83 n105 
n83 n51 
n84 n10 
n85 n19 
n86 n0 
n87 n17 
n87 n6 
n87 n16 
n87 n67 
n87 n24 
n87 n7 
n88 n39 
n88 n99 
n88 n106 
n89 n15 
n94 n54 
n94 n26 
n94 n38 
n95 n34 
n97 n28 
n97 n118 
n97 n72 
n97 n79 
n97 n63 
n97 n104 
n97 n13 
n98 n85 
n99 n0 
n99 n36 
n99 n55 
n100 n30 
n100 n84 
n104 n112 
n104 n72 
n107 n101 
n107 n85 
n108 n100 
n109 n52 
n109 n13 
n109 n33 
n109 n107 
n110 n68 
n111 n93 
n111 n82 
n111 n115 
n112 n80 
n112 n41 
n113 n44 
n113 n7 
n114 n63 
n114 n26 
n114 n69 
n114 n59 
n117 n28 
n117 n63 
n117 n6 
n117 n85 
