filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test55.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n1 n87 
n1 n58 
n1 n66 
n2 n84 
n2 n102 
n2 n5 
n2 n47 
n5 n27 
n5 n26 
n5 n67 
n5 n37 
n5 n44 
n5 n32 
n5 n64 
n8 n76 
n8 n100 
n9 n75 
n11 n23 
n11 n12 
n11 n42 
n12 n65 
n12 n52 
n13 n119 
n13 n52 
n14 n41 
n14 n26 
n14 n105 
n14 n32 
n15 n41 
n15 n19 
n15 n74 
n15 n114 
n16 n65 
n16 n4 
n16 n79 
n17 n29 
n18 n12 
n18 n96 
n18 n30 
n18 n49 
n18 n118 
n20 n10 
n24 n13 
n31 n22 
n31 n13 
n31 n63 
n31 n74 
n32 n23 
n33 n22 
n34 n42 
n35 n42 
n36 n116 
n38 n24 
n38 n91 
n38 n62 
n39 n13 
n39 n12 
n39 n28 
n39 n111 
n39 n59 
n39 n86 
n41 n40 
n43 n27 
n43 n40 
n43 n83 
n43 n28 
n43 n42 
n43 n47 
n44 n48 
n44 n84 
n44 n10 
n45 n19 
n46 n30 
n46 n62 
n46 n89 
n47 n37 
n47 n7 
n47 n27 
n48 n16 
n48 n91 
n48 n10 
n49 n88 
n49 n52 
n50 n34 
n52 n40 
n53 n10 
n53 n67 
n53 n40 
n54 n82 
n54 n113 
n54 n17 
n54 n28 
n55 n75 
n55 n100 
n55 n3 
n55 n108 
n57 n82 
n57 n79 
n58 n13 
n58 n92 
n59 n71 
n60 n63 
n60 n19 
n60 n17 
n61 n9 
n61 n108 
n64 n13 
n64 n40 
n64 n101 
n66 n86 
n66 n118 
n68 n51 
n68 n62 
n68 n82 
n68 n13 
n68 n95 
n69 n110 
n69 n85 
n69 n46 
n69 n117 
n70 n80 
n70 n25 
n70 n119 
n70 n9 
n72 n96 
n72 n76 
n73 n9 
n73 n79 
n73 n67 
n74 n65 
n76 n119 
n76 n17 
n77 n56 
n77 n119 
n78 n83 
n78 n1 
n78 n90 
n81 n79 
n83 n21 
n83 n87 
n83 n6 
n84 n80 
n84 n16 
n86 n51 
n87 n16 
n90 n9 
n91 n71 
n91 n32 
n91 n0 
n92 n81 
n93 n91 
n93 n119 
n94 n55 
n95 n67 
n95 n16 
n96 n88 
n96 n9 
n97 n101 
n97 n26 
n97 n0 
n98 n9 
n98 n35 
n99 n91 
n100 n28 
n100 n22 
n100 n105 
n102 n89 
n102 n93 
n102 n65 
n102 n17 
n102 n117 
n103 n82 
n103 n40 
n104 n81 
n106 n105 
n106 n6 
n107 n18 
n107 n35 
n107 n40 
n109 n49 
n110 n59 
n110 n79 
n110 n12 
n111 n33 
n112 n105 
n112 n118 
n112 n16 
n112 n37 
n115 n27 
n115 n65 
n116 n51 
n117 n22 
