filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test25.txt
number_of_vertex: 60
number_of_edge: 96
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n0 n10 
n2 n6 
n3 n10 
n4 n59 
n4 n7 
n8 n5 
n9 n34 
n10 n40 
n11 n1 
n11 n33 
n12 n33 
n12 n16 
n12 n1 
n12 n15 
n12 n20 
n13 n51 
n13 n20 
n14 n15 
n14 n10 
n14 n36 
n14 n0 
n15 n57 
n15 n44 
n16 n44 
n17 n51 
n18 n15 
n19 n59 
n21 n24 
n21 n3 
n21 n15 
n22 n34 
n22 n6 
n24 n48 
n25 n1 
n26 n53 
n26 n13 
n26 n51 
n27 n23 
n27 n28 
n28 n56 
n30 n47 
n31 n25 
n31 n53 
n31 n9 
n31 n4 
n32 n16 
n32 n56 
n32 n42 
n32 n1 
n35 n52 
n35 n30 
n35 n32 
n35 n28 
n35 n12 
n35 n47 
n35 n34 
n36 n20 
n36 n29 
n37 n59 
n38 n55 
n39 n32 
n39 n20 
n39 n52 
n39 n44 
n41 n51 
n41 n1 
n42 n57 
n43 n52 
n45 n2 
n45 n56 
n46 n47 
n46 n56 
n46 n28 
n46 n52 
n46 n39 
n47 n48 
n49 n43 
n49 n0 
n49 n5 
n50 n18 
n50 n37 
n50 n51 
n50 n15 
n50 n32 
n50 n48 
n50 n0 
n51 n55 
n51 n19 
n52 n1 
n54 n8 
n54 n10 
n54 n4 
n54 n49 
n55 n29 
n58 n48 
n58 n46 
