filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test184.txt
n194 n291 
n195 n236 
n195 n115 
n195 n140 
n196 n3 
n196 n30 
n196 n85 
n197 n54 
n198 n223 
n198 n218 
n200 n178 
n200 n152 
n200 n128 
n201 n345 
n201 n210 
n202 n96 
n203 n284 
n205 n115 
n205 n127 
n205 n294 
n207 n51 
n207 n298 
n207 n145 
n207 n254 
n208 n316 
n208 n189 
n208 n320 
n209 n22 
n209 n18 
n210 n142 
n210 n65 
n211 n189 
n211 n359 
n212 n228 
n212 n102 
n212 n293 
n214 n0 
n214 n35 
n215 n99 
n216 n103 
n216 n130 
n216 n85 
n217 n377 
n217 n253 
n220 n155 
n220 n217 
n220 n306 
n220 n37 
n221 n123 
n222 n66 
n222 n362 
n222 n49 
n223 n152 
n223 n282 
n224 n126 
n225 n120 
n226 n296 
n226 n85 
n226 n316 
n226 n257 
n227 n64 
n229 n239 
n229 n279 
n229 n7 
n229 n230 
n229 n136 
n230 n366 
n230 n213 
n231 n136 
n232 n282 
n233 n225 
n233 n40 
n233 n171 
n234 n86 
n237 n91 
n237 n177 
n239 n351 
n240 n234 
n240 n128 
n241 n0 
n241 n159 
n241 n52 
n241 n65 
n242 n81 
n242 n109 
n243 n76 
n243 n230 
n243 n24 
n243 n188 
n243 n114 
n243 n208 
n243 n9 
n246 n102 
n246 n22 
n246 n206 
n247 n269 
n249 n367 
n249 n43 
n249 n261 
n250 n183 
n250 n120 
n251 n369 
n252 n349 
n252 n42 
n252 n258 
n252 n157 
n252 n1 
n253 n251 
n253 n54 
n253 n261 
n255 n118 
n255 n117 
n255 n65 
n256 n69 
n258 n284 
n259 n33 
n259 n290 
n259 n214 
n259 n137 
n259 n81 
n264 n198 
n264 n163 
n264 n350 
n264 n77 
n265 n249 
n265 n150 
n266 n73 
n266 n177 
n268 n360 
n268 n170 
n269 n174 
n269 n312 
n269 n185 
n270 n329 
n270 n197 
n271 n339 
n271 n162 
n271 n291 
n272 n143 
n273 n52 
n273 n91 
n274 n374 
n276 n198 
n276 n200 
n276 n357 
n277 n206 
n278 n161 
n278 n140 
n278 n160 
n279 n88 
n280 n311 
n280 n364 
n280 n27 
n280 n213 
n281 n18 
n281 n140 
n281 n86 
n281 n293 
n283 n67 
n283 n319 
n284 n177 
n285 n342 
n285 n64 
n285 n38 
n285 n93 
n287 n298 
n287 n23 
n287 n16 
n289 n88 
n290 n168 
n290 n139 
n290 n68 
n291 n208 
n291 n17 
n291 n9 
n292 n102 
n293 n248 
n293 n291 
n293 n312 
n293 n22 
n295 n350 
n295 n171 
n295 n361 
n297 n310 
n297 n272 
n297 n263 
n297 n204 
n299 n201 
n300 n24 
n300 n281 
n301 n357 
n301 n313 
n302 n232 
n302 n126 
n303 n284 
n303 n35 
n303 n176 
n303 n256 
n304 n294 
n304 n54 
n304 n232 
n305 n225 
n305 n353 
n306 n121 
n307 n63 
n308 n244 
n309 n138 
n309 n340 
n311 n234 
n311 n47 
n312 n120 
n312 n224 
n313 n321 
n315 n134 
n317 n322 
n318 n335 
n319 n334 
n320 n155 
n321 n337 
n321 n91 
n321 n177 
n324 n358 
n324 n110 
n325 n376 
n326 n164 
n327 n347 
n328 n52 
n328 n351 
n328 n286 
n328 n19 
n328 n170 
n330 n347 
n331 n197 
n331 n362 
n331 n20 
n332 n335 
n332 n77 
n333 n127 
n335 n347 
n335 n8 
n336 n61 
n336 n29 
n336 n204 
n336 n27 
n340 n218 
n340 n358 
n340 n205 
n340 n178 
n340 n291 
n340 n26 
n341 n37 
n342 n245 
n343 n306 
n343 n77 
n344 n279 
n345 n310 
n346 n377 
n346 n361 
n348 n211 
n348 n76 
n348 n351 
n349 n249 
n349 n105 
n349 n372 
n350 n138 
n351 n91 
n351 n121 
n352 n291 
n352 n232 
n352 n48 
n352 n347 
n353 n152 
n353 n260 
n353 n210 
n354 n275 
n354 n314 
n354 n274 
n354 n225 
n355 n78 
n357 n118 
n357 n270 
n357 n298 
n357 n305 
n358 n78 
n358 n145 
n359 n99 
n359 n65 
n359 n238 
n360 n120 
n360 n180 
n361 n235 
n362 n35 
n363 n121 
n363 n299 
n363 n288 
n363 n205 
n365 n105 
n365 n41 
n366 n339 
n367 n84 
n367 n109 
n367 n157 
n368 n79 
n368 n219 
n370 n342 
n370 n185 
n370 n101 
n370 n138 
n371 n329 
n371 n78 
n375 n166 
n375 n130 
n375 n84 
n375 n164 
n377 n213 
n378 n159 
n378 n334 
n379 n367 
n379 n164 
